Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,983.0890000000002,312.1329999999999,320.902,309.558,309.15499999999986,323.7939999999999,339.31300000000005,376.674,452.84699999999987,621.7960000000002,933.9199999999997,1588.75,2842.760000000001
1D FFT Z-Direction,0.0203727,0.028099499999999993,0.028300950000000002,0.03087835,0.046337050000000005,0.07576895,0.13400135000000002,0.2616742,0.4962663,0.9367528499999999,1.8531315,3.6590055,7.400617
Transpose (First Send),0.04226370000000001,0.05283285,0.06398895,0.0880338,0.1408341,0.2529272,0.4804245,0.97534005,1.7598724999999995,3.4060319999999997,6.6821934999999995,13.112765000000001,26.263070000000006
Transpose (Packing),0.44744225000000004,0.5540233,0.9867125499999998,1.4396535,2.2275275,4.127127,7.840038,15.017089999999996,29.533814999999997,57.02424500000002,110.15225000000002,219.31229999999996,438.2853999999999
Transpose (Start Local Transpose),0.44775169999999986,0.55448595,0.98715765,1.4398959999999998,2.227766,4.127504,7.840338499999999,15.017994999999999,29.535045000000007,57.02548,110.15335,219.31330000000003,438.2869999999999
Transpose (Start Receive),0.45311905,0.5599985999999998,0.9940515,1.4453449999999997,2.2327955,4.132192999999999,7.845403499999999,15.026659999999998,29.546985000000006,57.036265,110.16480000000001,219.32315,438.30094999999994
Transpose (First Receive),0.6745973000000001,0.8112312000000002,1.344254,1.9010065,3.0612305000000006,5.783812000000001,11.255599999999998,21.890735,42.87313000000001,81.534595,159.57224999999997,315.1778499999999,623.8979000000002
Transpose (Finished Receive),0.9844077499999999,1.528165,2.511425,4.172594500000001,7.438188500000001,13.65568,26.994905,52.48947,106.47819999999999,212.14990000000003,407.6659,834.0847499999998,1627.8089999999997
Transpose (Unpacking),1.0249621500000003,1.6147485000000004,2.6603860000000004,4.5161065,8.017371500000001,15.179209999999998,29.842265000000005,58.98532499999999,116.96110000000003,235.88535000000002,469.4031,933.034,1868.271
2D FFT Y-X-Direction,1.0509773,1.6467319999999996,2.7014135,4.5988295,8.399674999999998,16.202025,32.141819999999996,64.76815500000001,129.05825,259.7742,519.4278999999999,1031.3965,2065.7474999999995
Run complete,1.06015645,1.6970515,2.7042805000000003,4.632730500000001,8.401776000000002,16.206994999999996,32.14680500000001,64.79659,129.06355,259.7764000000001,519.46455,1031.4015,2065.7694999999994

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,299.05400000000003,311.77800000000013,310.17200000000014,309.06300000000005,320.888,322.8770000000001,341.31300000000005,369.268,455.7960000000001,629.5669999999998,931.3039999999999,1587.7900000000004,2864.07
1D FFT Z-Direction,0.01977475,0.020282549999999993,0.025725199999999997,0.03455784999999999,0.04703340000000001,0.07633785000000001,0.13972575000000004,0.2556572999999999,0.4910963,0.9419640499999999,1.905058,3.6991904999999994,7.286128500000001
Transpose (First Send),0.38289219999999996,0.43542800000000004,0.40237844999999994,0.43871925,0.37279895,0.5461173,0.8132952,1.2097479999999998,2.221314,3.8905065000000008,7.138315499999999,13.65906,26.736925000000003
Transpose (Packing),0.8603849999999997,0.8970008000000004,1.417039,2.6609355,5.569766500000001,8.5068785,16.82151,29.769915000000005,58.704205,112.24570000000001,209.52375,415.0909499999999,835.8805500000002
Transpose (Start Local Transpose),0.8282548500000001,0.69347775,1.0628497499999998,1.1189509,0.6020649500000002,0.44818024999999995,0.46847925,0.6117832999999997,0.7912638999999999,1.2982754999999997,2.2669465000000004,4.0351205,7.616885999999999
Transpose (Start Receive),0.8493495499999998,0.7130473499999999,1.08517265,1.14336155,0.6152677000000002,0.46819255000000004,0.47557945,0.62110445,0.7995762999999998,1.3114529999999998,2.28329,4.0508535,7.632140500000001
Transpose (First Receive),1.08831945,0.9612472000000002,1.4178925000000002,1.9809389999999998,1.7882198500000002,1.373294,2.3805704999999997,4.5730615,7.0595504999999985,12.984599999999997,24.862179999999995,46.98676499999999,91.30339999999998
Transpose (Finished Receive),1.2350976999999999,1.3862349999999997,2.0742814999999997,3.7094234999999998,7.5042635,12.560059999999996,24.681320000000003,49.772905,100.16631000000002,193.84535,384.47370000000006,764.4886,1522.4989999999993
Transpose (Unpacking),1.2628584999999999,1.4165585,2.116732,3.7550635000000008,7.589283499999999,12.718170000000002,24.997080000000004,50.43527499999998,101.46122000000001,196.48780000000002,390.0758000000001,776.1130499999999,1548.3229999999999
2D FFT Y-X-Direction,1.2904990499999998,1.4525430000000001,2.1594714999999995,3.84144,7.977353500000001,13.744,27.295835,56.226975,113.58035,220.55575000000005,440.30295000000007,874.6099999999999,1745.8985
