Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,321.22900000000004,307.13699999999994,315.40700000000004,310.1049999999999,321.5860000000001,322.9930000000001,329.36899999999997,357.326,415.044,529.7,773.572,1274.09,2199.080000000001
1D FFT Z-Direction,0.026749050000000003,0.027331049999999996,0.021808050000000002,0.026219349999999995,0.03948585,0.059636600000000005,0.1670846,0.1940482,0.36437274999999997,0.7169454500000001,1.5135104999999998,2.7613995,5.455601
Transpose (First Send),0.0453548,0.047190650000000015,0.0456846,0.06209204999999999,0.09347210000000002,0.16548109999999996,0.39098160000000004,0.6937611,1.2624405,2.2732859999999997,4.372511,8.524448499999998,17.034425
Transpose (Packing),0.49485555000000003,0.76071935,0.7097500999999999,1.1314915,1.6902465000000002,3.0605485,5.7603,11.12883,21.465114999999997,42.37480499999999,82.15054,162.50745,324.12985
Transpose (Start Local Transpose),0.49517895,0.7613863999999999,0.7100444000000001,1.1318030000000001,1.6905745000000003,3.0608855000000004,5.760697500000001,11.1296,21.46644,42.376659999999994,82.15216,162.50860000000003,324.13115000000005
Transpose (Start Receive),0.5009903499999998,0.7677338000000001,0.7149688,1.137333,1.6961475,3.0661075,5.766049000000001,11.137125,21.476315000000003,42.39095999999999,82.16545999999998,162.52100000000002,324.14485
Transpose (First Receive),0.71175835,1.0307248,0.9620758500000001,1.4884989999999998,2.2308570000000003,3.9335790000000004,7.414725,14.60079,28.792365,56.494415000000004,109.47885000000001,217.32395000000002,430.8843500000001
Transpose (Finished Receive),1.1704666,1.6110035,1.9055229999999994,3.3804075000000005,5.9982965,11.363805000000003,22.092724999999998,41.78996,85.63913,166.72784999999996,330.19849999999997,650.68895,1323.36
Transpose (Unpacking),1.1875518,1.6643815000000004,2.0001135000000003,3.5103480000000005,6.242708499999999,11.881105,23.173545,44.88750499999999,90.93080499999999,180.2169,362.51335000000006,730.4211,1441.8410000000001
2D FFT Y-X-Direction,1.2147678000000002,1.6932175000000005,2.0315205,3.5601190000000003,6.4576075,12.40073,24.428375000000003,48.05093499999999,98.04449,193.71615,388.0600999999999,779.9247500000001,1544.4264999999998
Run complete,1.22680735,1.7180885,2.0329425,3.5641249999999993,6.460780500000001,12.403744999999999,24.434775,48.05658,98.04977500000003,193.7267,388.07595000000003,779.9286500000001,1544.5

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,316.5190000000001,301.24399999999997,311.527,314.8559999999999,319.9520000000001,327.6899999999999,332.99499999999995,356.0860000000001,418.2679999999999,532.687,776.1360000000002,1248.3300000000004,2213.64
1D FFT Z-Direction,0.025726900000000004,0.02186445,0.02448835,0.029600200000000004,0.043589750000000003,0.060018499999999995,0.15207725000000002,0.19630275,0.5053235,0.7174307499999999,1.4857125,2.883578,5.475073500000001
Transpose (First Send),0.41798585,0.45263420000000015,0.710583,0.6356067500000001,0.4004646,0.44990120000000006,0.7601876000000001,1.0027854,1.6252410000000002,2.675714,4.840645,9.323645000000003,18.295735
Transpose (Packing),1.0660978499999998,0.8858713999999999,1.2404127499999997,1.7594385,2.781714,4.923213500000001,10.396052,18.709365,37.35017499999999,73.80227500000001,146.0866,293.20464999999996,582.9377999999999
Transpose (Start Local Transpose),1.0523044000000001,0.73480245,0.9387825000000001,1.2867205000000002,1.8133775,1.1425193,0.7761973,0.6493323,0.9720273500000001,1.164284,1.9651515,3.3297039999999996,5.902308500000001
Transpose (Start Receive),1.0780481,0.7492151,0.9670916,1.3309769999999996,1.8588295,1.17817865,0.7945104500000001,0.66378185,0.9825819999999998,1.1755710000000001,1.9816045000000002,3.3455075,5.920684499999999
Transpose (First Receive),1.3095085,0.9716715499999999,1.2320945,1.8140049999999999,2.372729,3.353895,2.9169145,4.594353,6.704033499999999,8.965883,16.597054999999997,29.496779999999994,56.805565
Transpose (Finished Receive),1.69021,1.1662921,1.6810059999999996,2.975924,5.0678675,9.6710015,18.780425,37.27061,75.222775,148.05120000000002,290.5844000000001,589.9426000000001,1160.562
Transpose (Unpacking),1.7059804999999997,1.2282394,1.7230409999999998,3.0482415,5.187076,9.7933775,19.04063,37.786770000000004,76.14396,151.30715,299.63509999999997,600.4990999999999,1194.0819999999999
2D FFT Y-X-Direction,1.7358654999999998,1.2592898,1.7613785,3.1079385000000004,5.426240999999999,10.485085000000002,20.592999999999996,41.38817499999999,83.98974000000001,168.48034999999996,329.3819,656.0003499999998,1311.8270000000002
Run complete,7.652061999999998,6.715195149999998,1.7686324999999996,3.1126119999999995,5.430604000000001,10.489430000000002,20.599195,41.39618,84.05758499999999,168.4938,329.3895,656.00745,1311.833

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,309.69700000000006,305.031,312.4359999999999,314.01199999999994,319.6689999999999,324.22900000000004,329.13000000000005,351.47500000000014,409.4250000000001,529.3709999999999,773.9809999999999,1252.4799999999998,2219.44
1D FFT Z-Direction,0.021248,0.023246700000000002,0.02888595,0.03543285,0.046598650000000005,0.06653265,0.11168175000000002,0.3722258,0.3835181,0.7238275,1.4155910000000003,2.7677355,5.4928704999999995
Transpose (First Send),0.10917375000000003,0.19137169999999998,0.35441164999999997,0.6868457000000001,1.3420385000000001,2.6422219999999994,5.358349000000001,10.53427,21.077330000000003,41.727064999999996,83.16093000000001,166.22314999999998,332.39045000000004
Transpose (Packing),0.10831500000000001,0.18992349999999997,0.35347559999999995,0.68589535,1.3408674999999999,2.6398935,5.355467000000001,10.525689999999999,21.061915,41.70948,83.133745,166.20515000000003,332.36955000000006
Transpose (Start Local Transpose),0.22863994999999998,0.32782665,0.531672,0.8738735999999999,1.5291485000000002,2.834086,5.5493785,10.814705,21.388665,42.089055,83.536405,166.58859999999999,332.78985
Transpose (Start Receive),0.23613204999999998,0.3366044,0.54150085,0.8832184000000002,1.5390735000000002,2.846221,5.560422000000001,10.838915000000002,21.418514999999996,42.126625000000004,83.57724499999999,166.63290000000003,332.8392
Transpose (First Receive),0.5364874999999999,0.8804814999999999,1.7818615000000004,3.4982759999999997,6.6539655,14.498255,27.07563,55.728919999999995,101.51734,194.1184,339.82395,656.1828,1306.3785
Transpose (Finished Receive),0.8899356999999999,1.21815755,2.108562,3.9989579999999996,7.348471999999999,15.994279999999998,31.566809999999993,63.494595000000004,120.43664999999999,233.35029999999998,438.21315000000004,845.6197500000001,1737.7069999999999
Transpose (Unpacking),0.90766405,1.27474385,2.2366414999999997,4.2236775,7.877251500000002,16.580729999999996,31.944530000000004,64.20207000000002,122.05154999999999,234.80584999999996,440.34364999999997,863.47835,1746.548
2D FFT Y-X-Direction,0.9367405499999999,1.307859,2.2769479999999995,4.287998,8.1361175,17.23125,33.57025,67.62619,129.2282,252.19875000000008,470.9598,924.4773500000001,1874.8049999999998
Run complete,0.9423428999999997,1.3166859000000002,2.29513,4.3070724999999985,8.158674000000001,17.316850000000002,33.575669999999995,67.63328499999999,129.2369,252.20395,470.9651,924.4817,1874.8110000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,307.4920000000001,299.82499999999993,315.3159999999999,1235.2799999999997,309.2579999999999,322.28499999999997,331.1499999999999,358.8689999999999,413.9229999999999,533.691,788.571,1253.1300000000006,2216.5299999999997
1D FFT Z-Direction,0.01969465,0.01797895,0.0264401,0.03623665,0.03743229999999999,0.05880244999999999,0.10561380000000001,0.19614089999999998,0.48699305,0.7227319999999999,1.3886894999999997,2.742099,5.4609335
Transpose (Packing),0.19688144999999996,0.24784704999999999,0.4300028,0.9275257500000003,1.3715605000000002,2.6912645,5.314033500000001,10.513720000000001,20.946845,41.763375,83.25816499999999,166.41775,332.76595
Transpose (Start All2All),0.19718024999999997,0.24809325000000007,0.43020450000000005,0.92800145,1.3717834999999998,2.6914884999999997,5.314330000000001,10.514254999999999,20.947489999999995,41.7641,83.25915,166.41865,332.7676
