Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,302.42774999999995,291.90625,256.04600000000016,311.3992500000001,290.0735000000001,365.3270000000001,408.46925000000005,521.9072500000001,641.7855,1004.1520000000004
1D FFT Z-Direction,1.335947375,2.347890875,4.868240374999999,10.247537125,21.626273750000003,41.951362500000016,84.02004,169.17113750000001,350.60161249999993,689.9233499999999
Transpose (First Send),0.2777999,0.42054811249999996,0.8413157874999998,1.9619655000000003,5.5522115,12.4685475,25.53248125,52.797607500000005,117.45604999999998,234.76102499999996
Transpose (Packing),0.27553305000000006,0.418044275,0.8385210625000001,1.9588207500000003,5.5484561249999995,12.464741250000001,25.528068749999996,52.793273750000004,117.45160000000003,234.75646249999994
Transpose (Start Local Transpose),0.2849945,0.4284778125,0.8497575375,1.9720672499999996,5.578067875,12.478553750000003,25.589476249999997,52.807793749999995,117.46746250000001,234.77305
Transpose (Start Receive),0.29488936250000003,0.43921075,0.8612998375000002,1.9848623749999998,5.592605875,12.492086249999998,25.604388750000005,52.82222749999998,117.48235000000003,234.78843749999996
Transpose (First Receive),1.09814525,2.107553625,4.057039124999999,8.435459625000002,18.9406025,38.972055,78.9115,160.5420125,328.26193750000004,655.0251999999999
Transpose (Finished Receive),1.2650774999999999,2.2354876249999998,4.694534125,9.907362125,21.063449999999996,40.880950000000006,81.83066,163.87868749999998,343.81321249999985,675.5926
Transpose (Unpacking),1.3109369999999998,2.305909125,4.799959124999999,10.131949124999998,21.420994999999998,41.58100875000001,83.316835,167.80498749999998,347.91662500000007,684.5965
2D FFT Y-X-Direction,0.0631300375,0.20323335000000003,0.5387905125000001,1.394197875,4.302543375000001,10.156112499999999,21.07745375,44.1238,101.50508249999999,201.96981250000005
Run complete,1.3412838750000005,2.3515845,4.876431875,10.263605,21.641519999999996,41.97632874999999,84.06400374999998,169.21527499999996,350.68062499999996,690.08185

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,280.2912500000001,289.52425000000005,291.51175,294.86474999999996,309.3575,317.98199999999997,395.0102500000001,460.44850000000025,609.9449999999999,1141.7000000000003
1D FFT Z-Direction,1.9333211249999998,2.944317,4.69139575,9.741466749999999,19.690488750000004,39.89147625,80.80270249999998,160.33094999999997,335.434625,671.0368500000001
Transpose (First Send),0.6096330375,1.1043990874999998,1.0280884874999998,2.3885194999999997,4.996957,11.437596249999999,23.28275,46.601127500000004,108.45086374999998,215.94038749999999
Transpose (Packing),0.7942548875000001,1.2521536249999998,1.27334935,2.717038625,5.6895975,12.52599375,24.872793749999996,50.5055275,116.1377375,232.56330000000003
Transpose (Start Local Transpose),0.125498725,0.270868075,0.620481075,1.4378612499999999,4.2048092499999985,9.721302249999997,20.05630375,41.473961249999995,101.28675375000002,202.0616125
Transpose (Start Receive),0.1357354875,0.28310262500000005,0.6335540125,1.45040425,4.2191775,9.735439750000001,20.070327499999998,41.48807375,101.30145625,202.07565000000002
Transpose (First Receive),0.8253602125,1.5165380999999996,3.5681788749999996,7.757810125000001,17.381432500000003,35.359601250000004,73.5202725,147.52697500000002,310.8090625,609.2763375000001
Transpose (Finished Receive),1.7495428124999997,2.840577875,4.516496999999999,9.452279999999998,19.181207500000003,38.9303775,78.91971750000002,156.477475,328.2873374999999,656.574825
Transpose (Unpacking),1.9076222500000004,2.9017332500000004,4.620235500000001,9.625876375,19.485626250000003,39.52093375,80.09829875,158.9627,332.74465,665.6980875
2D FFT Y-X-Direction,0.0636380875,0.20105223749999998,0.5401152999999999,1.3579890000000003,4.111845625,9.62884825,19.963547499999997,41.381656250000006,101.19351625,201.96886250000003
Run complete,2.019816125,3.01863875,4.762901875000001,9.815724999999999,19.778077500000002,40.027928749999994,80.94280625000002,160.49796249999997,336.45107500000006,672.7154500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,273.052,292.27875000000006,274.536,301.5645000000001,325.20175000000006,368.2484999999999,387.4634999999999,447.8069999999999,672.48625,1203.5462499999996
1D FFT Z-Direction,1.455221625,2.480383875,5.2725865,10.78137375,21.1154975,43.08850375000001,86.13032375,174.803975,362.83900000000006,725.5349249999999
Transpose (First Send),0.3000407375,0.40817461250000003,0.8396283250000002,1.9622591249999999,5.309449125,11.898337500000002,24.0726925,52.5445325,117.46973749999998,236.51356250000003
Transpose (Packing),0.29761099999999996,0.40551546250000003,0.83642265,1.9589839999999998,5.3054901249999995,11.894336249999999,24.068282500000002,52.53965875,117.46481250000002,236.508025
Transpose (Start Local Transpose),0.3078930875,0.4165618875,0.8486559375,1.971575125,5.340792625000001,11.917092499999999,24.083565,52.5558575,117.48318749999999,236.52576249999998
Transpose (Start Receive),0.3158373875,0.42579195,0.8584732374999999,1.981735,5.351927999999999,11.929305,24.09616625,52.568593750000005,117.49626249999999,236.53951249999994
Transpose (First Receive),1.3436214999999998,2.2859153749999996,4.920436499999999,10.130878124999999,19.917007500000004,40.806264999999996,81.68377999999998,165.39745000000002,345.31242499999996,690.5733875
Transpose (Finished Receive),1.3447582500000002,2.28713575,4.921883875000001,10.132562749999998,19.918964999999996,40.80813875,81.6859025,165.399475,345.31458749999996,690.5758000000001
Transpose (Unpacking),1.4308788749999999,2.434548875,5.200031624999999,10.6658285,20.909591250000002,42.719655,85.42973875,173.43723750000004,360.148575,720.2038749999999
2D FFT Y-X-Direction,0.0630464,0.203638825,0.5372882,1.3871909999999998,4.1123905,9.602977875000002,19.58865875,43.8858875,100.42563874999999,201.62992500000004
Run complete,1.460679375,2.484241875,5.282543,10.799053874999998,21.129170000000002,43.113438749999986,86.17256124999999,174.84864999999996,362.9225124999999,725.694625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,267.37250000000006,279.24525,304.2132499999999,294.02850000000007,316.79299999999995,356.1987499999998,398.1239999999999,526.188,641.588,1111.3392500000004
1D FFT Z-Direction,1.469421625,2.6099730000000005,5.47834575,11.381337499999999,22.207254999999996,45.63902625,91.14541249999999,182.22075,374.53047499999997,744.4892000000001
Transpose (Packing),0.3024059125,0.378711275,0.8406927874999999,2.031929625000001,5.2864211249999995,12.494809999999998,25.55069625,52.68424124999999,116.53809999999999,233.706725
Transpose (Start All2All),0.3036108625,0.3799854375,0.841954125,2.0332273749999996,5.287615875000001,12.496693749999997,25.552030000000002,52.68545875000001,116.53968750000001,233.7080875
Transpose (Finished All2All),1.3222212500000001,2.3789448749999997,5.061368375,10.6152725,20.95356875,43.01151999999999,86.0560075,172.4164875,356.85377500000004,709.2617125
Transpose (Unpacking),1.4437722499999999,2.5674062500000003,5.406518750000001,11.262036250000001,21.976422499999998,45.263406249999996,90.43808249999998,180.8513125,371.84235,739.159225
2D FFT Y-X-Direction,0.0686380125,0.20178021249999997,0.5353973875,1.4016025,4.100016500000001,10.188724125,21.11934375,44.01118749999999,100.64255374999998,200.99123749999998
Run complete,1.4704296249999997,2.6109898749999996,5.479373500000001,11.38240375,22.208313750000002,45.64007125,91.14648000000001,182.22182500000002,374.53153749999996,744.4903749999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,288.86875,284.9487499999999,289.052,314.88975000000005,319.0232500000001,333.18425000000013,390.42774999999995,486.40675,749.0105000000002,1205.15625
1D FFT Z-Direction,1.49122075,2.709590125,5.4474856250000006,11.731847500000002,23.064861249999996,47.345063749999994,93.78271375,187.04413749999998,392.89527499999997,781.38805
Transpose (Packing),0.302228825,0.38189678749999995,0.8389314125,1.9951712499999998,5.336999874999999,11.815703749999997,23.971213749999997,50.1746425,116.12785,234.78361250000003
Transpose (Start All2All),0.3033679,0.3830977375,0.8402101375000001,1.9963795000000002,5.338236125,11.817198750000001,23.9725525,50.17669750000001,116.12936250000003,234.7854625
Transpose (Finished All2All),1.3652168750000002,2.5094002499999997,5.079138124999999,11.046625,21.82759875,45.067011250000014,89.27713125,178.2232875,375.3337,746.3751875
Transpose (Unpacking),1.464988,2.66333425,5.37285325,11.609608750000001,22.85345625,46.97568999999999,93.07086249999999,185.67860000000002,390.20645,776.0582875
2D FFT Y-X-Direction,0.06790953749999998,0.20606501250000003,0.5391672000000001,1.36675675,4.150819999999999,9.586806250000002,19.63015375,41.776937499999995,99.93383000000001,202.04941250000002
Run complete,1.4922013749999996,2.710586125,5.44848075,11.73288,23.06590625,47.34614499999999,93.78382125000003,187.04522500000002,392.89639999999997,781.3892375000001

