,0,1,2,3,
init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.013408,0.013083,0.012293,0.012624,
Transpose (First Send),0.025892,0.025601,0.024325,0.024894,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04269,0.044059,0.042584,0.043229,
Transpose (Start Receive),0.047037,0.048325,0.046455,0.04768,
Transpose (Finished Receive),0.860808,0.587424,0.713339,0.665886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.886347,0.61191,0.737748,0.690484,
Run complete,0.887298,0.612724,0.738575,0.691374,

init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.024701,0.013067,0.013392,0.013,
Transpose (First Send),0.053916,0.025716,0.025815,0.025741,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.105274,0.046233,0.042564,0.041949,
Transpose (Start Receive),0.122716,0.050508,0.046537,0.046226,
Transpose (Finished Receive),0.853792,0.636075,0.723717,0.78577,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.881413,0.661674,0.748397,0.810646,
Run complete,0.882751,0.662571,0.749315,0.811443,

init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.014422,0.012451,0.012219,0.012416,
Transpose (First Send),0.028677,0.024434,0.024524,0.024792,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046206,0.040353,0.040394,0.041915,
Transpose (Start Receive),0.051388,0.044555,0.044368,0.046323,
Transpose (Finished Receive),0.864386,0.590473,0.714002,0.668347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.890864,0.615021,0.738558,0.692966,
Run complete,0.891921,0.615892,0.739424,0.694159,

init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.01427,0.012436,0.012892,0.012754,
Transpose (First Send),0.028233,0.024531,0.024918,0.024788,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046322,0.042744,0.041263,0.04105,
Transpose (Start Receive),0.051649,0.047164,0.045862,0.045427,
Transpose (Finished Receive),0.861857,0.589803,0.715206,0.670607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.888006,0.614171,0.739613,0.698448,
Run complete,0.889007,0.615033,0.74048,0.699299,

init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.03174,0.01241,0.012775,0.012853,
Transpose (First Send),0.046191,0.024476,0.02484,0.024832,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.063753,0.039928,0.04101,0.041578,
Transpose (Start Receive),0.068741,0.043986,0.045014,0.045635,
Transpose (Finished Receive),0.846661,0.612575,0.69899,0.79086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.8726,0.637172,0.723097,0.815393,
Run complete,0.873665,0.638079,0.723963,0.816202,

init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.02314,0.013001,0.012206,0.012708,
Transpose (First Send),0.047184,0.025254,0.024111,0.024712,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.094799,0.043495,0.039537,0.041074,
Transpose (Start Receive),0.109367,0.047592,0.043311,0.045156,
Transpose (Finished Receive),0.846037,0.621229,0.706727,0.788411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.872116,0.645313,0.731292,0.812939,
Run complete,0.873166,0.646151,0.732167,0.813729,

init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.022255,0.017718,0.012344,0.012536,
Transpose (First Send),0.045726,0.029893,0.024324,0.02471,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.092043,0.046246,0.040479,0.04168,
Transpose (Start Receive),0.106648,0.050355,0.044323,0.045919,
Transpose (Finished Receive),0.880386,0.629466,0.702824,0.676597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.914823,0.653651,0.726848,0.701244,
Run complete,0.917775,0.654521,0.727699,0.70208,

init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.025257,0.012528,0.012696,0.012256,
Transpose (First Send),0.053287,0.024558,0.024367,0.024243,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10327,0.042574,0.04016,0.040154,
Transpose (Start Receive),0.121785,0.046795,0.044471,0.0448,
Transpose (Finished Receive),0.873676,0.628565,0.702848,0.789105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.909119,0.652974,0.727839,0.814174,
Run complete,0.912666,0.653822,0.728707,0.815056,

init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.025489,0.012646,0.012363,0.012186,
Transpose (First Send),0.052902,0.025163,0.024132,0.024196,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.113651,0.040901,0.039472,0.04009,
Transpose (Start Receive),0.129602,0.045717,0.043637,0.044414,
Transpose (Finished Receive),0.87222,0.631934,0.71427,0.791533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.90734,0.656584,0.738206,0.816164,
Run complete,0.911075,0.657485,0.739035,0.817048,

init,149.409,149.548,163.977,154.035,
1D FFT Z-Direction,0.024152,0.013949,0.013371,0.014044,
Transpose (First Send),0.050047,0.027666,0.027183,0.027188,
Transpose (Packing),0,0,0,0,
