,0,1,2,3,
init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.012997,0.012787,0.013316,0.013466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025034,0.024137,0.025031,0.024952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.849936,0.674641,0.673571,0.903119,
Transpose (Start All2All),0.02548,0.024624,0.025483,0.025383,
Transpose (Finished All2All),0.828522,0.654616,0.652596,0.882929,
2D FFT Y-X-Direction,0.874628,0.699115,0.699094,0.927895,
Run complete,0.875137,0.699642,0.699609,0.92841,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.026979,0.012366,0.013986,0.01314,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051799,0.024373,0.02621,0.02497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.721099,0.694676,0.707996,0.935081,
Transpose (Start All2All),0.053566,0.024831,0.026646,0.02545,
Transpose (Finished All2All),0.679659,0.674157,0.687258,0.914269,
2D FFT Y-X-Direction,0.75814,0.719464,0.733303,0.960013,
Run complete,0.759892,0.719942,0.733805,0.960529,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.023688,0.012524,0.014015,0.012944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045319,0.023743,0.025813,0.02417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.858002,0.692932,0.692053,0.918749,
Transpose (Start All2All),0.046909,0.024171,0.026242,0.024549,
Transpose (Finished All2All),0.822867,0.672811,0.671454,0.898542,
2D FFT Y-X-Direction,0.892369,0.717347,0.71683,0.943956,
Run complete,0.894328,0.717848,0.717339,0.944446,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.022708,0.012864,0.013526,0.01295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043298,0.024078,0.025179,0.024104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.858649,0.714641,0.692435,0.908218,
Transpose (Start All2All),0.044871,0.024513,0.025598,0.024478,
Transpose (Finished All2All),0.824258,0.694916,0.671753,0.887914,
2D FFT Y-X-Direction,0.892501,0.738897,0.717469,0.933873,
Run complete,0.894339,0.739414,0.71798,0.934394,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.023564,0.012722,0.013401,0.012656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043922,0.024435,0.025052,0.02378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.857124,0.686916,0.692399,0.904948,
Transpose (Start All2All),0.045353,0.024846,0.025488,0.024186,
Transpose (Finished All2All),0.821905,0.667312,0.671447,0.885,
2D FFT Y-X-Direction,0.890726,0.711323,0.717785,0.929681,
Run complete,0.892492,0.71186,0.718281,0.930141,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.022086,0.012473,0.014295,0.012883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042569,0.024126,0.026203,0.024475,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.855857,0.69421,0.690283,0.906092,
Transpose (Start All2All),0.044224,0.024541,0.026639,0.024881,
Transpose (Finished All2All),0.821778,0.674128,0.669718,0.885839,
2D FFT Y-X-Direction,0.88935,0.718545,0.715192,0.930967,
Run complete,0.891175,0.719044,0.715684,0.931482,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.023201,0.01316,0.013845,0.013106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043183,0.024353,0.025833,0.024665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.856873,0.678165,0.691704,0.914385,
Transpose (Start All2All),0.044867,0.024811,0.026262,0.025093,
Transpose (Finished All2All),0.821845,0.658512,0.671282,0.894781,
2D FFT Y-X-Direction,0.89031,0.70249,0.716635,0.938875,
Run complete,0.892121,0.703019,0.717166,0.939334,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.022194,0.012792,0.014162,0.012928,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041927,0.024087,0.025827,0.024214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.848045,0.713078,0.695133,0.909856,
Transpose (Start All2All),0.043335,0.024494,0.026259,0.024619,
Transpose (Finished All2All),0.814097,0.693436,0.674583,0.890095,
2D FFT Y-X-Direction,0.881379,0.737385,0.720392,0.934643,
Run complete,0.88326,0.737884,0.720933,0.935139,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.021806,0.012646,0.013445,0.012753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041649,0.023841,0.024939,0.023856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.701163,0.716831,0.691782,0.905497,
Transpose (Start All2All),0.043098,0.024359,0.025386,0.024246,
Transpose (Finished All2All),0.667482,0.696515,0.671219,0.88478,
2D FFT Y-X-Direction,0.73525,0.741579,0.716761,0.931234,
Run complete,0.737034,0.742085,0.717295,0.931728,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.024347,0.014385,0.015272,0.013936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045593,0.026583,0.027904,0.026345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.879281,0.692911,0.70094,0.906218,
Transpose (Start All2All),0.047113,0.027142,0.028404,0.026807,
Transpose (Finished All2All),0.842785,0.672427,0.679328,0.885677,
2D FFT Y-X-Direction,0.913649,0.718024,0.726673,0.930818,
Run complete,0.915535,0.718537,0.727163,0.931256,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.021853,0.01305,0.013432,0.01286,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041547,0.024203,0.0251,0.024238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.861437,0.710324,0.697214,0.91617,
Transpose (Start All2All),0.043097,0.024673,0.02552,0.024639,
Transpose (Finished All2All),0.826733,0.690052,0.676492,0.896077,
2D FFT Y-X-Direction,0.895398,0.735106,0.72288,0.940783,
Run complete,0.897064,0.735611,0.723435,0.94125,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.022372,0.01238,0.013899,0.012533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043189,0.023633,0.025595,0.023543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.847041,0.716758,0.692384,0.905788,
Transpose (Start All2All),0.044728,0.024082,0.026083,0.023903,
Transpose (Finished All2All),0.812562,0.69715,0.671856,0.886168,
2D FFT Y-X-Direction,0.880905,0.741034,0.717557,0.930856,
Run complete,0.882581,0.741538,0.718028,0.931296,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.022677,0.01306,0.01375,0.013287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.057957,0.024102,0.025429,0.024427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.700105,0.690943,0.696329,0.921872,
Transpose (Start All2All),0.059542,0.024548,0.025872,0.024864,
Transpose (Finished All2All),0.666302,0.671279,0.675844,0.901553,
2D FFT Y-X-Direction,0.73369,0.715443,0.721354,0.946758,
Run complete,0.735414,0.715939,0.721875,0.947239,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.022255,0.012483,0.013762,0.012742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042947,0.023689,0.025375,0.023932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.856749,0.677565,0.694222,0.90396,
Transpose (Start All2All),0.044572,0.024144,0.0258,0.024374,
Transpose (Finished All2All),0.82187,0.657765,0.672602,0.88408,
2D FFT Y-X-Direction,0.890618,0.701572,0.718998,0.92809,
Run complete,0.892427,0.702045,0.719463,0.928529,

init,165.585,149.798,169.003,166.743,
1D FFT Z-Direction,0.022771,0.01313,0.013965,0.012802,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043417,0.024291,0.025583,0.024026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.858742,0.682877,0.689787,0.931642,
Transpose (Start All2All),0.044968,0.02478,0.026058,0.024429,
Transpose (Finished All2All),0.824963,0.663802,0.669152,0.912068,
2D FFT Y-X-Direction,0.892262,0.707374,0.714498,0.956616,
Run complete,0.894078,0.707874,0.714991,0.95728,

init,165.585,149.798,169.003,166.743,
