,0,1,2,3,
init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.012567,0.012416,0.012503,0.013149,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023973,0.02374,0.023865,0.024726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.816792,0.588992,0.849625,0.664359,
Transpose (Start All2All),0.024361,0.024139,0.024278,0.025136,
Transpose (Finished All2All),0.802124,0.576377,0.83708,0.651086,
2D FFT Y-X-Direction,0.841485,0.613157,0.873845,0.688924,
Run complete,0.841976,0.613669,0.874317,0.689393,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.023492,0.013085,0.012625,0.012174,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045531,0.025681,0.024435,0.023648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.815949,0.677078,0.857893,0.738008,
Transpose (Start All2All),0.047358,0.02607,0.024833,0.02401,
Transpose (Finished All2All),0.800947,0.664281,0.845063,0.724881,
2D FFT Y-X-Direction,0.842072,0.701538,0.882752,0.762573,
Run complete,0.842576,0.702036,0.883243,0.763053,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.02408,0.01277,0.012662,0.012654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044733,0.024011,0.024145,0.024037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.811252,0.645441,0.851445,0.728621,
Transpose (Start All2All),0.046518,0.024405,0.024592,0.024463,
Transpose (Finished All2All),0.796325,0.632575,0.838867,0.71555,
2D FFT Y-X-Direction,0.836864,0.669505,0.876106,0.753362,
Run complete,0.837427,0.669981,0.876575,0.753807,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.02282,0.012596,0.012395,0.013057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043312,0.023771,0.023986,0.024414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.811906,0.685578,0.808538,0.682357,
Transpose (Start All2All),0.044954,0.02419,0.02439,0.024838,
Transpose (Finished All2All),0.796171,0.673103,0.795618,0.668997,
2D FFT Y-X-Direction,0.837604,0.709798,0.832642,0.707107,
Run complete,0.83811,0.710276,0.833134,0.707543,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.021846,0.012938,0.012243,0.012498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041658,0.024928,0.023527,0.02381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.836553,0.678267,0.862189,0.71649,
Transpose (Start All2All),0.043129,0.025348,0.0239,0.024191,
Transpose (Finished All2All),0.811443,0.665767,0.848821,0.703824,
2D FFT Y-X-Direction,0.871391,0.702785,0.887872,0.741021,
Run complete,0.873144,0.703317,0.888363,0.74149,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.022487,0.012702,0.013067,0.012292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041776,0.024402,0.02496,0.023797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.852702,0.631207,0.805668,0.680141,
Transpose (Start All2All),0.043151,0.02483,0.025371,0.024178,
Transpose (Finished All2All),0.827826,0.618277,0.792887,0.667069,
2D FFT Y-X-Direction,0.886399,0.655788,0.832244,0.705001,
Run complete,0.888033,0.656285,0.832779,0.705442,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.021868,0.012259,0.012418,0.012564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048208,0.02395,0.024173,0.024431,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.834035,0.672286,0.850263,0.744776,
Transpose (Start All2All),0.049713,0.024325,0.024567,0.024801,
Transpose (Finished All2All),0.809465,0.659481,0.837917,0.73159,
2D FFT Y-X-Direction,0.866798,0.69681,0.874148,0.769625,
Run complete,0.868553,0.697283,0.874615,0.77013,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.020936,0.012621,0.01271,0.012237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040358,0.023823,0.023914,0.023503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.833514,0.63245,0.866623,0.724296,
Transpose (Start All2All),0.041866,0.024216,0.024289,0.023905,
Transpose (Finished All2All),0.808972,0.619892,0.853974,0.710855,
2D FFT Y-X-Direction,0.867838,0.65714,0.890872,0.749312,
Run complete,0.869628,0.657623,0.891383,0.749798,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.022989,0.013163,0.013227,0.012941,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044023,0.025058,0.024453,0.024212,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.849678,0.636622,0.852974,0.677299,
Transpose (Start All2All),0.045533,0.025484,0.024854,0.024597,
Transpose (Finished All2All),0.825232,0.623988,0.840691,0.664271,
2D FFT Y-X-Direction,0.883323,0.660616,0.877171,0.702669,
Run complete,0.885067,0.661148,0.877652,0.70313,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.022837,0.01362,0.013626,0.014135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04305,0.025942,0.026332,0.026674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.835555,0.682723,0.861876,0.744382,
Transpose (Start All2All),0.04446,0.026378,0.026797,0.027095,
Transpose (Finished All2All),0.810469,0.669618,0.848657,0.730381,
2D FFT Y-X-Direction,0.868861,0.70746,0.886111,0.7692,
Run complete,0.870671,0.707989,0.886631,0.769684,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.021827,0.013134,0.012512,0.012682,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041556,0.024625,0.024088,0.024396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.836743,0.632893,0.844418,0.708697,
Transpose (Start All2All),0.043205,0.025025,0.02448,0.024799,
Transpose (Finished All2All),0.811862,0.619942,0.83168,0.695424,
2D FFT Y-X-Direction,0.870902,0.657749,0.869121,0.733635,
Run complete,0.872735,0.658232,0.869623,0.73412,

init,150.151,173.904,157.991,149.727,
1D FFT Z-Direction,0.02395,0.012738,0.012885,0.012418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04444,0.024124,0.02462,0.024401,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.833164,0.670429,0.856519,0.680398,
Transpose (Start All2All),0.046103,0.024512,0.024994,0.024799,
Transpose (Finished All2All),0.808043,0.657852,0.843448,0.667173,
2D FFT Y-X-Direction,0.865967,0.694631,0.880663,0.705778,
Run complete,0.867713,0.695191,0.881151,0.706316,

