,0,1,2,3,
init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.01024,6.07514,6.05516,6.0805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.4323,26.4977,26.4765,26.503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1819.65,1800.42,1796.15,1791.29,
Transpose (Start All2All),26.4331,26.4984,26.4773,26.5045,
Transpose (Finished All2All),1797.58,1778.74,1774.38,1769.57,
2D FFT Y-X-Direction,1830.87,1811.13,1806.85,1802,
Run complete,1830.87,1811.13,1806.85,1802,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.16992,6.02435,6.11395,6.07446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6034,26.4451,26.5344,26.497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1826.97,1793.89,1794.95,1782.42,
Transpose (Start All2All),26.6047,26.4462,26.5349,26.4976,
Transpose (Finished All2All),1804.9,1772.19,1773.21,1760.68,
2D FFT Y-X-Direction,1838.28,1804.48,1805.53,1793.01,
Run complete,1838.28,1804.48,1805.53,1793.01,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.01334,6.07327,6.06395,6.08774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.4451,26.4941,26.4851,26.5096,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1825.58,1794.5,1792.61,1788.74,
Transpose (Start All2All),26.4459,26.4947,26.4863,26.5106,
Transpose (Finished All2All),1803.5,1772.81,1770.89,1767.04,
2D FFT Y-X-Direction,1836.79,1805.24,1803.34,1799.35,
Run complete,1836.79,1805.24,1803.34,1799.36,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.15212,6.07489,5.99786,6.06364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5738,26.4957,26.419,26.4841,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1840.39,1789.16,1792.49,1810.56,
Transpose (Start All2All),26.5745,26.4963,26.4198,26.4852,
Transpose (Finished All2All),1818.33,1767.41,1770.76,1788.86,
2D FFT Y-X-Direction,1851.63,1799.75,1803.07,1821.27,
Run complete,1851.63,1799.75,1803.07,1821.27,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.16622,6.04094,6.06481,6.05153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5931,26.4609,26.4907,26.4724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1841.28,1789.85,1792.91,1804.81,
Transpose (Start All2All),26.5939,26.4616,26.4917,26.473,
Transpose (Finished All2All),1819.23,1768.15,1771.17,1783.11,
2D FFT Y-X-Direction,1852.63,1800.46,1803.49,1815.39,
Run complete,1852.63,1800.46,1803.49,1815.39,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.12285,6.02504,6.02601,6.04573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5501,26.4466,26.4498,26.4665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1841.15,1790.08,1791.31,1795.06,
Transpose (Start All2All),26.5508,26.4473,26.4512,26.4671,
Transpose (Finished All2All),1819.09,1768.39,1769.59,1773.35,
2D FFT Y-X-Direction,1852.34,1800.69,1801.88,1805.65,
Run complete,1852.34,1800.69,1801.88,1805.65,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.15968,6.06649,5.97508,6.07572,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5926,26.4932,26.3957,26.4975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1845.03,1800.27,1794.32,1805.56,
Transpose (Start All2All),26.5934,26.4938,26.3964,26.4987,
Transpose (Finished All2All),1822.96,1778.57,1772.6,1783.86,
2D FFT Y-X-Direction,1856.22,1810.97,1804.99,1816.16,
Run complete,1856.22,1810.97,1804.99,1816.16,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.16755,6.07184,6.0528,6.059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5902,26.4934,26.4739,26.48,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1851.95,1804.8,1794.14,1817.09,
Transpose (Start All2All),26.5915,26.4939,26.4746,26.4806,
Transpose (Finished All2All),1829.87,1783.09,1772.41,1795.35,
2D FFT Y-X-Direction,1863.12,1815.39,1804.72,1827.8,
Run complete,1863.12,1815.39,1804.72,1827.8,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.16703,6.09058,6.06819,6.06676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5907,26.5111,26.489,26.4877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1840.92,1794.27,1793.03,1793.74,
Transpose (Start All2All),26.5914,26.5118,26.4896,26.4883,
Transpose (Finished All2All),1818.87,1772.52,1771.28,1772.03,
2D FFT Y-X-Direction,1852.25,1804.87,1803.61,1804.34,
Run complete,1852.26,1804.87,1803.61,1804.34,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.17119,5.97621,6.06734,6.08007,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6024,26.3979,26.4889,26.501,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1850.94,1788.86,1791.53,1816.53,
Transpose (Start All2All),26.6032,26.3984,26.4895,26.5017,
Transpose (Finished All2All),1828.85,1767.13,1769.75,1794.84,
2D FFT Y-X-Direction,1862.12,1799.43,1802.23,1827.13,
Run complete,1862.12,1799.43,1802.23,1827.13,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.17123,6.03146,6.03194,6.06643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5984,26.4536,26.4543,26.4883,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1841.95,1790.41,1792.46,1801.95,
Transpose (Start All2All),26.5993,26.4547,26.455,26.4894,
Transpose (Finished All2All),1819.89,1768.7,1770.73,1780.19,
2D FFT Y-X-Direction,1853.15,1801.12,1803.03,1812.56,
Run complete,1853.15,1801.12,1803.03,1812.56,

init,280.856,262.205,268.749,265.025,
1D FFT Z-Direction,6.15226,6.06657,6.06113,6.07064,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5806,26.4877,26.4825,26.4919,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1863.86,1788.42,1788.86,1818.8,
