,0,1,2,3,
init,161.158,159.169,156.2,164.249,
1D FFT Z-Direction,0.012235,0.012032,0.012704,0.013287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026423,0.026497,0.027508,0.028038,
Transpose (Start Local Transpose),0.020646,0.01952,0.020768,0.021865,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.810686,0.72803,0.740718,0.740677,
Transpose (Start All2All),0.026862,0.026897,0.027938,0.028437,
Transpose (Finished All2All),0.797981,0.705084,0.727527,0.729269,
2D FFT Y-X-Direction,0.83684,0.75275,0.765063,0.765165,
Run complete,0.837353,0.753285,0.765598,0.765667,

init,161.158,159.169,156.2,164.249,
1D FFT Z-Direction,0.024531,0.012454,0.012454,0.012077,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075033,0.027645,0.027479,0.026533,
Transpose (Start Local Transpose),0.057379,0.020404,0.020238,0.019658,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.831476,0.717972,0.74002,0.867813,
Transpose (Start All2All),0.076652,0.0281,0.027878,0.026913,
Transpose (Finished All2All),0.808896,0.70305,0.725206,0.856469,
2D FFT Y-X-Direction,0.866983,0.743022,0.766061,0.892573,
Run complete,0.868728,0.743541,0.766637,0.89304,

init,161.158,159.169,156.2,164.249,
1D FFT Z-Direction,0.022288,0.012386,0.012254,0.012212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.067957,0.027621,0.026929,0.026646,
Transpose (Start Local Transpose),0.051489,0.020737,0.020352,0.02009,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.834305,0.75224,0.72818,0.84254,
Transpose (Start All2All),0.069465,0.028056,0.027346,0.027075,
Transpose (Finished All2All),0.812446,0.736844,0.715,0.830943,
2D FFT Y-X-Direction,0.869461,0.776694,0.752944,0.86772,
Run complete,0.871345,0.777167,0.753449,0.868202,

init,161.158,159.169,156.2,164.249,
1D FFT Z-Direction,0.020804,0.011856,0.012633,0.012111,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062363,0.026374,0.027058,0.026313,
Transpose (Start Local Transpose),0.046982,0.019543,0.020307,0.019381,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.83587,0.734012,0.712206,0.845233,
Transpose (Start All2All),0.063704,0.026808,0.027462,0.026688,
Transpose (Finished All2All),0.81516,0.710569,0.699072,0.833907,
2D FFT Y-X-Direction,0.870101,0.758436,0.736629,0.869892,
Run complete,0.871861,0.758967,0.737176,0.870429,

init,161.158,159.169,156.2,164.249,
1D FFT Z-Direction,0.021729,0.012289,0.012131,0.012102,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064117,0.027475,0.02664,0.026703,
Transpose (Start Local Transpose),0.048556,0.020298,0.019658,0.019273,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.828589,0.756986,0.725446,0.843113,
Transpose (Start All2All),0.065664,0.02788,0.027056,0.02709,
Transpose (Finished All2All),0.808092,0.733521,0.712133,0.83168,
2D FFT Y-X-Direction,0.862161,0.781692,0.74972,0.867404,
Run complete,0.863998,0.782185,0.750271,0.867905,

init,161.158,159.169,156.2,164.249,
1D FFT Z-Direction,0.022447,0.012139,0.012019,0.011675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.065948,0.026524,0.026468,0.025948,
Transpose (Start Local Transpose),0.050415,0.019883,0.019982,0.018821,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.826471,0.716123,0.75004,0.849109,
Transpose (Start All2All),0.067487,0.026958,0.026894,0.026323,
Transpose (Finished All2All),0.806046,0.701254,0.737245,0.837959,
2D FFT Y-X-Direction,0.861296,0.740957,0.774423,0.873452,
Run complete,0.862978,0.741474,0.774934,0.873931,

init,161.158,159.169,156.2,164.249,
1D FFT Z-Direction,0.021753,0.011986,0.012288,0.012096,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062601,0.026311,0.026675,0.026274,
Transpose (Start Local Transpose),0.047732,0.019258,0.019673,0.019245,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.832371,0.751027,0.724041,0.867287,
Transpose (Start All2All),0.064028,0.026712,0.027071,0.026649,
Transpose (Finished All2All),0.810478,0.736212,0.710509,0.856452,
2D FFT Y-X-Direction,0.867484,0.775111,0.748157,0.891397,
Run complete,0.869331,0.77559,0.748698,0.891848,

init,161.158,159.169,156.2,164.249,
1D FFT Z-Direction,0.022389,0.012098,0.011452,0.012404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064418,0.027009,0.025918,0.026392,
Transpose (Start Local Transpose),0.048418,0.01979,0.018748,0.01946,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.853334,0.786474,0.73452,0.862038,
Transpose (Start All2All),0.077306,0.02747,0.026309,0.026773,
Transpose (Finished All2All),0.807181,0.763548,0.721247,0.850552,
