,0,1,2,3,
init,154.145,148.921,145.396,179.969,
1D FFT Z-Direction,0.076139,0.076394,0.076398,0.076701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076929,0.077333,0.07722,0.077664,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.7139,29.0729,32.7437,28.1462,
Transpose (Start All2All),0.077399,0.077796,0.077718,0.078084,
Transpose (Finished All2All),29.713,29.072,32.7429,28.1454,
2D FFT Y-X-Direction,29.8164,29.1752,32.8455,28.248,
Run complete,29.8169,29.1757,32.8461,28.2487,

init,154.145,148.921,145.396,179.969,
1D FFT Z-Direction,0.085981,0.075858,0.075086,0.076051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08868,0.076541,0.075818,0.076865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.3817,30.2286,31.916,27.97,
Transpose (Start All2All),0.090189,0.076984,0.076222,0.077313,
Transpose (Finished All2All),30.3807,30.2277,31.9151,27.9693,
2D FFT Y-X-Direction,30.4849,30.3306,32.0167,28.0722,
Run complete,30.4854,30.3311,32.0172,28.0727,

init,154.145,148.921,145.396,179.969,
1D FFT Z-Direction,0.077232,0.075597,0.074726,0.07561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078111,0.0763,0.075336,0.076358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.669,29.2449,31.564,28.4824,
Transpose (Start All2All),0.078546,0.076733,0.075765,0.076803,
Transpose (Finished All2All),29.6681,29.244,31.5633,28.4817,
2D FFT Y-X-Direction,29.7722,29.3465,31.6655,28.5852,
Run complete,29.7728,29.347,31.666,28.5857,

init,154.145,148.921,145.396,179.969,
1D FFT Z-Direction,0.076316,0.075764,0.075053,0.075821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077176,0.076523,0.075818,0.076545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.8543,28.1492,32.0648,28.7543,
Transpose (Start All2All),0.077613,0.076989,0.076239,0.077056,
Transpose (Finished All2All),29.8533,28.1484,32.064,28.7535,
2D FFT Y-X-Direction,29.9574,28.2507,32.1665,28.8568,
Run complete,29.958,28.2513,32.1671,28.8573,

init,154.145,148.921,145.396,179.969,
1D FFT Z-Direction,0.091146,0.075326,0.074834,0.075384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.094232,0.075996,0.075537,0.076102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.3183,28.7176,32.8029,27.9156,
Transpose (Start All2All),0.096082,0.076397,0.075957,0.076593,
Transpose (Finished All2All),30.3156,28.7167,32.8021,27.9149,
2D FFT Y-X-Direction,30.4368,28.8186,32.9042,28.0178,
Run complete,30.4387,28.8191,32.9048,28.0184,

init,154.145,148.921,145.396,179.969,
1D FFT Z-Direction,0.083824,0.075856,0.074823,0.076527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085744,0.076568,0.075511,0.07725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.3042,30.7646,31.0653,27.9916,
Transpose (Start All2All),0.086898,0.076994,0.075996,0.077697,
Transpose (Finished All2All),30.3029,30.7638,31.0645,27.9908,
2D FFT Y-X-Direction,30.4101,30.8672,31.1665,28.0933,
Run complete,30.4109,30.8677,31.1671,28.0938,

init,154.145,148.921,145.396,179.969,
1D FFT Z-Direction,0.087878,0.075277,0.075277,0.07637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09086,0.07597,0.075947,0.077216,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.3837,28.0319,33.2838,28.4279,
Transpose (Start All2All),0.092523,0.076429,0.076383,0.077665,
Transpose (Finished All2All),30.3825,28.031,33.283,28.4271,
