,0,1,2,3,
init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.517563,0.562818,0.517052,0.516781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09308,3.14994,3.08911,3.08903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),242.667,235.188,246.005,232.962,
Transpose (Start All2All),3.09372,3.15065,3.08968,3.08975,
Transpose (Finished All2All),239.837,232.446,243.263,230.196,
2D FFT Y-X-Direction,243.596,235.956,246.772,233.732,
Run complete,243.597,235.957,246.773,233.733,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.633968,0.553627,0.524825,0.516365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.21996,3.1317,3.10997,3.08828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),243.055,235.661,245.908,232.556,
Transpose (Start All2All),3.22049,3.13241,3.11084,3.08895,
Transpose (Finished All2All),240.227,232.924,243.174,229.793,
2D FFT Y-X-Direction,243.988,236.428,246.674,233.431,
Run complete,243.989,236.429,246.674,233.431,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.637054,0.556744,0.531469,0.516446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.21547,3.13318,3.10552,3.08746,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),243.366,234.219,246.301,232.707,
Transpose (Start All2All),3.21603,3.13369,3.106,3.08805,
Transpose (Finished All2All),240.535,231.482,243.55,229.96,
2D FFT Y-X-Direction,244.295,234.991,247.07,233.477,
Run complete,244.296,234.991,247.071,233.477,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.645847,0.515107,0.538944,0.516041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.24226,3.08685,3.11109,3.09141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),244.048,232.789,245.948,232.655,
Transpose (Start All2All),3.2436,3.08751,3.11154,3.09206,
Transpose (Finished All2All),241.218,230.054,243.214,229.908,
2D FFT Y-X-Direction,244.975,233.558,246.73,233.429,
Run complete,244.976,233.559,246.731,233.429,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.631226,0.558972,0.529969,0.515423,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.20572,3.14083,3.10176,3.08754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),242.77,234.453,243.083,234.184,
Transpose (Start All2All),3.20624,3.14134,3.10224,3.08827,
Transpose (Finished All2All),239.933,231.715,240.331,231.445,
2D FFT Y-X-Direction,243.698,235.224,243.85,234.95,
Run complete,243.698,235.225,243.85,234.95,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.517311,0.51643,0.515185,0.516286,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08885,3.08868,3.09234,3.09181,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),270.369,230.614,232.225,267.064,
Transpose (Start All2All),3.08956,3.08937,3.09296,3.09235,
Transpose (Finished All2All),267.528,227.847,229.491,264.318,
2D FFT Y-X-Direction,271.3,231.385,232.989,267.822,
Run complete,271.301,231.385,232.989,267.822,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.517131,0.51575,0.515827,0.516048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09356,3.09179,3.08788,3.08781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),268.697,230.154,228.71,265.948,
Transpose (Start All2All),3.09438,3.09234,3.08841,3.08891,
Transpose (Finished All2All),265.869,227.4,225.963,263.2,
2D FFT Y-X-Direction,269.625,230.924,229.479,266.721,
Run complete,269.625,230.924,229.48,266.721,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.522019,0.515521,0.515223,0.516084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09956,3.08732,3.08879,3.08729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),267.66,228.406,235.021,263.25,
Transpose (Start All2All),3.10124,3.08791,3.08926,3.08831,
Transpose (Finished All2All),264.832,225.646,232.273,260.498,
2D FFT Y-X-Direction,268.59,229.178,235.783,264.017,
Run complete,268.59,229.179,235.783,264.018,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.517922,0.51624,0.516291,0.515893,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09183,3.08835,3.08798,3.08609,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),267.62,229.941,230.166,264.858,
Transpose (Start All2All),3.09264,3.0889,3.08852,3.08676,
Transpose (Finished All2All),264.792,227.187,227.42,262.097,
2D FFT Y-X-Direction,268.547,230.709,230.934,265.624,
Run complete,268.547,230.71,230.935,265.625,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.515385,0.516214,0.516189,0.516479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09065,3.09191,3.08762,3.08751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),267.6,229.111,233.574,264.857,
Transpose (Start All2All),3.09126,3.0925,3.08813,3.08805,
Transpose (Finished All2All),264.77,226.364,230.839,262.1,
2D FFT Y-X-Direction,268.533,229.884,234.34,265.618,
Run complete,268.534,229.884,234.341,265.619,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.51883,0.51708,0.518474,0.516511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09316,3.09619,3.09642,3.08899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),266.913,229.624,230.37,264.288,
Transpose (Start All2All),3.09407,3.09681,3.09711,3.08974,
Transpose (Finished All2All),264.083,226.87,227.608,261.548,
2D FFT Y-X-Direction,267.836,230.394,231.133,265.059,
Run complete,267.837,230.395,231.133,265.06,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.516788,0.515959,0.517484,0.515613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08799,3.09044,3.10556,3.08659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),267.122,229.117,229.293,262.712,
Transpose (Start All2All),3.08889,3.09105,3.10664,3.08717,
Transpose (Finished All2All),264.296,226.37,226.544,259.967,
2D FFT Y-X-Direction,268.051,229.885,230.065,263.485,
Run complete,268.051,229.886,230.066,263.486,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.524888,0.515553,0.515107,0.515708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10538,3.08999,3.08707,3.08645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),270.375,227.419,237.627,267.637,
Transpose (Start All2All),3.10719,3.09059,3.08774,3.08696,
Transpose (Finished All2All),267.549,224.681,234.875,264.883,
2D FFT Y-X-Direction,271.409,228.182,238.394,268.404,
Run complete,271.41,228.182,238.394,268.405,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.527527,0.516438,0.515506,0.51562,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.11059,3.08905,3.08768,3.09394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),274.25,228.424,239.181,269.865,
Transpose (Start All2All),3.11253,3.08957,3.08869,3.09491,
Transpose (Finished All2All),271.416,225.652,236.428,267.092,
2D FFT Y-X-Direction,275.178,229.196,239.953,270.635,
Run complete,275.178,229.197,239.954,270.635,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.516929,0.516193,0.516586,0.515473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09414,3.08774,3.09464,3.08635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),274.266,228.291,230.735,271.527,
Transpose (Start All2All),3.09486,3.08821,3.09505,3.08691,
Transpose (Finished All2All),271.438,225.537,227.981,268.767,
2D FFT Y-X-Direction,275.181,229.072,231.495,272.295,
Run complete,275.182,229.073,231.496,272.296,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.522548,0.515977,0.51566,0.515564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.1001,3.09874,3.08849,3.08647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),278.132,227.44,231.489,274.295,
Transpose (Start All2All),3.10163,3.09931,3.08905,3.08698,
Transpose (Finished All2All),275.304,224.687,228.723,271.535,
2D FFT Y-X-Direction,279.062,228.204,232.363,275.064,
Run complete,279.063,228.204,232.363,275.065,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.526069,0.515976,0.515101,0.516459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10706,3.093,3.08686,3.08763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),278.662,227.593,233.367,274.814,
Transpose (Start All2All),3.10915,3.09364,3.08731,3.0882,
Transpose (Finished All2All),275.836,224.806,230.622,272.063,
2D FFT Y-X-Direction,279.584,228.355,234.137,275.575,
Run complete,279.584,228.355,234.137,275.576,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.526364,0.515716,0.516459,0.51546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10586,3.08853,3.08832,3.08673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),280.39,227.628,234.9,272.12,
Transpose (Start All2All),3.10744,3.08913,3.08882,3.08731,
Transpose (Finished All2All),277.549,224.887,232.16,269.344,
2D FFT Y-X-Direction,281.311,228.39,235.664,272.891,
Run complete,281.312,228.39,235.664,272.891,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.525739,0.515875,0.515666,0.515739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10771,3.09034,3.10748,3.0909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),279.79,228.581,236.478,276.492,
Transpose (Start All2All),3.10963,3.09139,3.10802,3.09166,
Transpose (Finished All2All),276.962,225.834,233.738,273.74,
2D FFT Y-X-Direction,280.717,229.345,237.25,277.262,
Run complete,280.718,229.346,237.25,277.262,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.526415,0.515687,0.516395,0.516201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.1083,3.09239,3.0879,3.08688,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),279.259,227.476,238.868,278.737,
Transpose (Start All2All),3.11025,3.09305,3.08843,3.08746,
Transpose (Finished All2All),276.432,224.734,236.114,275.979,
2D FFT Y-X-Direction,280.176,228.256,239.651,279.5,
Run complete,280.176,228.257,239.651,279.501,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.526617,0.517108,0.517748,0.517672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10718,3.1026,3.09029,3.0889,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),282.003,227.93,239.546,277.603,
Transpose (Start All2All),3.10878,3.10328,3.09092,3.08956,
Transpose (Finished All2All),279.172,225.187,236.81,274.845,
2D FFT Y-X-Direction,282.914,228.702,240.315,278.375,
Run complete,282.915,228.703,240.316,278.376,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.517659,0.515501,0.515633,0.516876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09142,3.08747,3.08742,3.08833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),284.236,226.525,228.658,276.511,
Transpose (Start All2All),3.09203,3.08806,3.08799,3.08893,
Transpose (Finished All2All),281.41,223.772,225.912,273.763,
2D FFT Y-X-Direction,285.158,227.293,229.418,277.277,
Run complete,285.159,227.294,229.419,277.278,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.52164,0.515598,0.516811,0.515012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0975,3.08796,3.08972,3.0903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),282.016,227.741,233.035,278.175,
Transpose (Start All2All),3.09883,3.08887,3.09016,3.09084,
Transpose (Finished All2All),279.188,224.969,230.28,275.415,
2D FFT Y-X-Direction,282.945,228.627,233.796,278.944,
Run complete,282.946,228.627,233.796,278.944,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.527805,0.516675,0.516722,0.517728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.12748,3.09185,3.10368,3.0894,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),283.108,229.404,234.906,276.48,
Transpose (Start All2All),3.12929,3.09251,3.10433,3.09046,
Transpose (Finished All2All),280.282,226.634,232.146,273.74,
2D FFT Y-X-Direction,284.034,230.174,235.676,277.246,
Run complete,284.035,230.175,235.676,277.247,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.524161,0.515826,0.516517,0.516899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10233,3.08824,3.08886,3.08798,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),285.352,228.216,233.382,280.39,
Transpose (Start All2All),3.10364,3.08886,3.08943,3.0887,
Transpose (Finished All2All),282.505,225.47,230.608,277.625,
2D FFT Y-X-Direction,286.276,228.986,234.152,281.155,
Run complete,286.277,228.986,234.153,281.156,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.526735,0.515391,0.516329,0.51573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10761,3.09078,3.09166,3.08694,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),284.245,228.483,234.06,280.935,
Transpose (Start All2All),3.10935,3.09138,3.0923,3.08754,
Transpose (Finished All2All),281.4,225.742,231.318,278.183,
2D FFT Y-X-Direction,285.17,229.247,234.815,281.706,
Run complete,285.171,229.248,234.816,281.707,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.522743,0.516426,0.516307,0.515997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09975,3.09212,3.09018,3.08768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),285.902,228.092,233.311,282.582,
Transpose (Start All2All),3.10123,3.09264,3.09076,3.08877,
Transpose (Finished All2All),283.055,225.355,230.544,279.836,
2D FFT Y-X-Direction,286.825,228.857,234.079,283.347,
Run complete,286.826,228.857,234.079,283.347,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.526584,0.515436,0.516894,0.515561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10825,3.09428,3.08847,3.09042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),287.527,230.237,234.299,279.269,
Transpose (Start All2All),3.11002,3.09485,3.08916,3.09144,
Transpose (Finished All2All),284.698,227.489,231.559,276.497,
2D FFT Y-X-Direction,288.46,231.009,235.072,280.152,
Run complete,288.46,231.01,235.072,280.152,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.524763,0.516617,0.515324,0.515303,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10378,3.10158,3.08756,3.08703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),286.989,229.485,234.107,282.567,
Transpose (Start All2All),3.10561,3.10223,3.08823,3.08767,
Transpose (Finished All2All),284.156,226.71,231.365,279.827,
2D FFT Y-X-Direction,287.911,230.263,234.877,283.333,
Run complete,287.912,230.264,234.878,283.333,

init,163.845,163.795,158.655,166.697,
1D FFT Z-Direction,0.526751,0.515273,0.516137,0.515709,
Transpose (First Send),0,0,0,0,
