,0,1,2,3,
init,153.88,149.545,146.152,165.315,
1D FFT Z-Direction,0.012668,0.011922,0.013576,0.012641,
Transpose (First Send),0.138176,0.133339,0.126247,0.066328,
Transpose (Packing),0.276798,0.292738,0.242884,0.175797,
Transpose (Start Local Transpose),0.055867,0.053191,0.063155,0.058091,
Transpose (Start Receive),0.059615,0.057047,0.067554,0.062039,
Transpose (Finished Receive),1.08759,0.746863,0.679796,0.917109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.11348,0.772117,0.70566,0.943506,
Run complete,1.11527,0.773734,0.707471,0.945174,

init,153.88,149.545,146.152,165.315,
1D FFT Z-Direction,0.013984,0.012523,0.013569,0.012853,
Transpose (First Send),0.14483,0.194297,0.207944,0.145881,
Transpose (Packing),0.326464,0.343177,0.374249,0.34452,
Transpose (Start Local Transpose),0.060868,0.051748,0.054633,0.056723,
Transpose (Start Receive),0.064696,0.071314,0.058374,0.060799,
Transpose (Finished Receive),1.02286,0.771472,0.999658,0.856417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.04947,0.796499,1.02553,0.882476,
Run complete,1.05095,0.798122,1.02717,0.884102,

init,153.88,149.545,146.152,165.315,
1D FFT Z-Direction,0.014322,0.012284,0.012949,0.013036,
Transpose (First Send),0.206827,0.119797,0.234076,0.205342,
Transpose (Packing),0.388006,0.269398,0.399682,0.403237,
Transpose (Start Local Transpose),0.061902,0.052344,0.052058,0.074462,
Transpose (Start Receive),0.065785,0.056266,0.05575,0.078545,
Transpose (Finished Receive),1.08524,0.844484,0.935037,0.864955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.11248,0.86961,0.961096,0.890629,
Run complete,1.11411,0.871215,0.9628,0.892286,

init,153.88,149.545,146.152,165.315,
1D FFT Z-Direction,0.022612,0.012144,0.013614,0.012658,
Transpose (First Send),0.19039,0.067638,0.206965,0.169379,
Transpose (Packing),0.34763,0.18045,0.371583,0.333607,
Transpose (Start Local Transpose),0.138405,0.059495,0.051342,0.0596,
Transpose (Start Receive),0.150449,0.064048,0.055848,0.063996,
Transpose (Finished Receive),1.00185,0.8122,0.83495,0.870792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.02828,0.838332,0.861007,0.89697,
Run complete,1.02991,0.84001,0.862573,0.898465,

init,153.88,149.545,146.152,165.315,
1D FFT Z-Direction,0.022243,0.01255,0.013417,0.012462,
Transpose (First Send),0.263946,0.139633,0.086871,0.208172,
Transpose (Packing),0.420314,0.331916,0.251419,0.408533,
Transpose (Start Local Transpose),0.106904,0.050711,0.062968,0.051808,
Transpose (Start Receive),0.110855,0.054422,0.067488,0.071504,
Transpose (Finished Receive),0.985806,0.859077,0.92852,0.888108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.01269,0.883951,0.954345,0.914096,
Run complete,1.01448,0.885397,0.955945,0.915631,

init,153.88,149.545,146.152,165.315,
1D FFT Z-Direction,0.013596,0.012288,0.01316,0.013142,
