,0,1,2,3,
init,149.321,173.406,147.136,151.925,
1D FFT Z-Direction,0.075795,0.07616,0.077314,0.077154,
Transpose (First Send),0.412301,0.297043,0.3112,0.298842,
Transpose (Packing),0.502335,0.392212,0.409917,0.44593,
Transpose (Start Local Transpose),0.117021,0.134848,0.120237,0.119586,
Transpose (Start Receive),0.122863,0.140475,0.125965,0.125149,
Transpose (Finished Receive),29.3816,28.4622,46.4911,44.4135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.4854,28.5646,46.5948,44.5168,
Run complete,29.4869,28.5663,46.5968,44.5188,

init,149.321,173.406,147.136,151.925,
1D FFT Z-Direction,0.085671,0.075456,0.075589,0.076224,
Transpose (First Send),0.307866,0.297748,0.304913,0.300722,
Transpose (Packing),0.407944,0.391761,0.401886,0.444552,
Transpose (Start Local Transpose),0.194278,0.119148,0.117116,0.119537,
Transpose (Start Receive),0.209934,0.124407,0.122385,0.124905,
Transpose (Finished Receive),35.5216,28.5264,27.6221,37.883,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,35.6261,28.6289,27.7263,37.9862,
Run complete,35.6285,28.6307,27.7278,37.9879,

init,149.321,173.406,147.136,151.925,
1D FFT Z-Direction,0.082868,0.075247,0.075421,0.075461,
Transpose (First Send),0.301978,0.294523,0.293754,0.299555,
Transpose (Packing),0.394194,0.38528,0.392293,0.445921,
Transpose (Start Local Transpose),0.167968,0.117036,0.116371,0.119232,
Transpose (Start Receive),0.179514,0.137985,0.121403,0.124399,
Transpose (Finished Receive),37.3381,27.864,38.7161,29.8505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,37.4422,27.967,38.8198,29.9525,
Run complete,37.4437,27.9686,38.8214,29.9541,

init,149.321,173.406,147.136,151.925,
1D FFT Z-Direction,0.087016,0.076101,0.074887,0.075855,
Transpose (First Send),0.346335,0.295814,0.297696,0.318296,
Transpose (Packing),0.442444,0.395499,0.396046,0.478945,
Transpose (Start Local Transpose),0.188405,0.117431,0.114468,0.119768,
Transpose (Start Receive),0.204255,0.13819,0.119745,0.125634,
Transpose (Finished Receive),29.5114,41.4151,46.8351,28.4894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.6183,41.5181,46.9377,28.5917,
Run complete,29.6207,41.5196,46.9392,28.5933,

init,149.321,173.406,147.136,151.925,
1D FFT Z-Direction,0.082079,0.075463,0.074998,0.076288,
Transpose (First Send),0.231607,0.29505,0.299685,0.289133,
Transpose (Packing),0.409168,0.394036,0.398752,0.405022,
Transpose (Start Local Transpose),0.166313,0.116686,0.114781,0.117773,
Transpose (Start Receive),0.177676,0.137035,0.120795,0.123165,
Transpose (Finished Receive),39.9642,28.292,29.9124,27.7116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,40.0682,28.3945,30.0157,27.8139,
Run complete,40.0699,28.3961,30.0173,27.8155,

init,149.321,173.406,147.136,151.925,
1D FFT Z-Direction,0.076822,0.075314,0.075903,0.076404,
Transpose (First Send),0.301491,0.298232,0.30638,0.353025,
Transpose (Packing),0.395431,0.38963,0.416046,0.436417,
Transpose (Start Local Transpose),0.121885,0.1326,0.116598,0.123368,
Transpose (Start Receive),0.127074,0.138187,0.121585,0.128857,
Transpose (Finished Receive),39.5373,32.9024,27.561,28.3765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,39.641,33.0055,27.6637,28.4791,
Run complete,39.6428,33.007,27.666,28.4807,

