,0,1,2,3,
init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.012724,0.012691,0.013464,0.013226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.01332,0.013293,0.014104,0.013845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.841714,0.719284,0.850064,0.744202,
Transpose (Start All2All),0.013755,0.013725,0.014532,0.01424,
Transpose (Finished All2All),0.826664,0.704195,0.834091,0.729218,
2D FFT Y-X-Direction,0.866509,0.743223,0.874564,0.769432,
Run complete,0.866989,0.743788,0.875058,0.769941,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.015524,0.012875,0.013234,0.012391,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.016953,0.013556,0.013976,0.01299,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.70054,0.768752,0.7027,0.758735,
Transpose (Start All2All),0.01744,0.013942,0.014436,0.013368,
Transpose (Finished All2All),0.68466,0.754423,0.686822,0.743901,
2D FFT Y-X-Direction,0.726399,0.793229,0.727842,0.782999,
Run complete,0.726939,0.793792,0.728389,0.783485,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.024336,0.012625,0.013438,0.013107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026861,0.013236,0.014137,0.013708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.843481,0.751914,0.749162,0.778067,
Transpose (Start All2All),0.028461,0.013625,0.014565,0.014072,
Transpose (Finished All2All),0.827666,0.737039,0.733581,0.762156,
2D FFT Y-X-Direction,0.869385,0.77595,0.774436,0.802577,
Run complete,0.869889,0.776438,0.774975,0.80309,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.021988,0.012496,0.013515,0.012614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024478,0.013148,0.014139,0.013159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.840646,0.754518,0.741108,0.805496,
Transpose (Start All2All),0.025866,0.013512,0.014527,0.013562,
Transpose (Finished All2All),0.823901,0.738714,0.722996,0.787548,
2D FFT Y-X-Direction,0.866113,0.778994,0.765988,0.829655,
Run complete,0.866625,0.779506,0.766497,0.830142,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022575,0.012641,0.012938,0.013119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02477,0.01333,0.013591,0.013721,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.674124,0.766215,0.751724,0.777249,
Transpose (Start All2All),0.026134,0.013707,0.013963,0.014172,
Transpose (Finished All2All),0.658248,0.751613,0.735247,0.762858,
2D FFT Y-X-Direction,0.699642,0.790841,0.777278,0.801345,
Run complete,0.700159,0.791377,0.777774,0.80186,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.032992,0.013328,0.013008,0.012656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033701,0.013986,0.013682,0.013275,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.694191,0.749782,0.710635,0.742051,
Transpose (Start All2All),0.034108,0.014416,0.014066,0.013693,
Transpose (Finished All2All),0.678663,0.734075,0.695606,0.72664,
2D FFT Y-X-Direction,0.719488,0.774029,0.735343,0.766777,
Run complete,0.720045,0.774558,0.735895,0.767284,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022573,0.012791,0.013864,0.013435,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025204,0.013436,0.014499,0.013998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.846713,0.749398,0.873248,0.777746,
Transpose (Start All2All),0.02649,0.013841,0.014933,0.014325,
Transpose (Finished All2All),0.828049,0.734669,0.857323,0.762525,
2D FFT Y-X-Direction,0.872947,0.773715,0.897992,0.802746,
Run complete,0.873611,0.774246,0.898483,0.803282,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.014838,0.012369,0.012854,0.012142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.015789,0.012977,0.01346,0.012719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.703044,0.739391,0.716197,0.726726,
Transpose (Start All2All),0.016313,0.013378,0.013844,0.01309,
Transpose (Finished All2All),0.683028,0.724299,0.699506,0.710386,
2D FFT Y-X-Direction,0.728934,0.763646,0.7409,0.751711,
Run complete,0.729624,0.764167,0.741409,0.752433,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.024048,0.014516,0.014233,0.013935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026731,0.01529,0.015016,0.014755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.854686,0.701215,0.8653,0.760124,
Transpose (Start All2All),0.028161,0.015779,0.015438,0.015156,
Transpose (Finished All2All),0.83656,0.686056,0.848202,0.743291,
2D FFT Y-X-Direction,0.881104,0.725407,0.89111,0.785118,
Run complete,0.881764,0.725934,0.891616,0.785671,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022474,0.012648,0.013613,0.013332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024919,0.013324,0.014309,0.013955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.702953,0.749909,0.868727,0.77525,
Transpose (Start All2All),0.026399,0.013747,0.014756,0.014371,
Transpose (Finished All2All),0.681564,0.735015,0.851624,0.758203,
2D FFT Y-X-Direction,0.730402,0.774212,0.893844,0.800157,
Run complete,0.731291,0.774747,0.894408,0.80069,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.015928,0.012732,0.013054,0.012975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.017215,0.013386,0.013684,0.013587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.70739,0.735654,0.715312,0.744543,
Transpose (Start All2All),0.017895,0.013789,0.014084,0.013954,
Transpose (Finished All2All),0.68604,0.721083,0.699116,0.7291,
2D FFT Y-X-Direction,0.73527,0.759878,0.739879,0.768879,
Run complete,0.736108,0.760418,0.740403,0.769419,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.023857,0.013277,0.013155,0.012644,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026365,0.013937,0.013771,0.013309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.859389,0.749628,0.876927,0.77468,
Transpose (Start All2All),0.027814,0.014335,0.014153,0.013682,
Transpose (Finished All2All),0.837903,0.734819,0.860692,0.759581,
2D FFT Y-X-Direction,0.887448,0.774197,0.901649,0.799776,
Run complete,0.888391,0.774692,0.902186,0.800326,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022547,0.012361,0.013327,0.01356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024923,0.012949,0.013956,0.014194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.71029,0.751707,0.742267,0.803978,
Transpose (Start All2All),0.026351,0.013328,0.014356,0.014611,
Transpose (Finished All2All),0.68097,0.735349,0.725215,0.786675,
2D FFT Y-X-Direction,0.739472,0.775999,0.767224,0.828802,
Run complete,0.740762,0.776566,0.767754,0.829355,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022894,0.012374,0.013086,0.012319,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025265,0.012997,0.013709,0.012947,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.704099,0.737132,0.859743,0.779992,
Transpose (Start All2All),0.026654,0.013409,0.014084,0.013329,
Transpose (Finished All2All),0.676923,0.718432,0.843222,0.764127,
2D FFT Y-X-Direction,0.73342,0.761898,0.884368,0.804494,
Run complete,0.734676,0.762409,0.884859,0.805059,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.018612,0.012895,0.013097,0.012372,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.020203,0.013447,0.013708,0.012945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.715291,0.748623,0.711683,0.755249,
Transpose (Start All2All),0.021113,0.013823,0.014125,0.013298,
Transpose (Finished All2All),0.688842,0.73447,0.696002,0.737492,
2D FFT Y-X-Direction,0.744701,0.772572,0.7368,0.779876,
Run complete,0.745996,0.773099,0.73729,0.780386,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.021637,0.012732,0.013761,0.012914,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023723,0.013414,0.014392,0.013461,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.877949,0.698608,0.737307,0.771649,
Transpose (Start All2All),0.02492,0.013804,0.014817,0.013851,
Transpose (Finished All2All),0.844646,0.683775,0.721644,0.757366,
2D FFT Y-X-Direction,0.909705,0.722841,0.761662,0.795827,
Run complete,0.91141,0.723347,0.762195,0.796321,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.020709,0.012521,0.013572,0.012419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022946,0.013159,0.014244,0.012966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.863523,0.695741,0.734112,0.779895,
Transpose (Start All2All),0.024206,0.013526,0.014657,0.013346,
Transpose (Finished All2All),0.830168,0.681154,0.718591,0.765488,
2D FFT Y-X-Direction,0.895473,0.720443,0.758567,0.804372,
Run complete,0.897062,0.720966,0.759066,0.804835,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.023242,0.013448,0.013428,0.012439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025349,0.014099,0.014032,0.013025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.71483,0.696828,0.873112,0.772207,
Transpose (Start All2All),0.026826,0.014461,0.014421,0.013399,
Transpose (Finished All2All),0.678408,0.680583,0.855594,0.756986,
2D FFT Y-X-Direction,0.747408,0.721322,0.898389,0.796441,
Run complete,0.748869,0.721859,0.898899,0.796952,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022436,0.014025,0.014164,0.014532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024765,0.014794,0.014874,0.015309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.729787,0.701964,0.745426,0.787125,
Transpose (Start All2All),0.026072,0.01525,0.015274,0.015764,
Transpose (Finished All2All),0.694587,0.686903,0.729726,0.762394,
2D FFT Y-X-Direction,0.762929,0.726365,0.770414,0.811868,
Run complete,0.764777,0.726916,0.770934,0.812332,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.02272,0.01231,0.013248,0.01233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025267,0.012914,0.013902,0.012886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.871585,0.744698,0.877971,0.795321,
Transpose (Start All2All),0.026669,0.01331,0.014356,0.013284,
Transpose (Finished All2All),0.836007,0.730457,0.86157,0.779969,
2D FFT Y-X-Direction,0.904805,0.769299,0.903639,0.820025,
Run complete,0.906653,0.769854,0.904158,0.820536,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022774,0.01281,0.013478,0.012801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025191,0.01343,0.014089,0.013437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.86429,0.696528,0.866138,0.801618,
Transpose (Start All2All),0.026496,0.013848,0.014446,0.013813,
Transpose (Finished All2All),0.829659,0.681739,0.849923,0.785241,
2D FFT Y-X-Direction,0.897243,0.720841,0.891147,0.827269,
Run complete,0.899029,0.721352,0.891674,0.827769,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.021519,0.012897,0.01319,0.012521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023802,0.013547,0.013757,0.01312,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.713654,0.749914,0.737248,0.775174,
Transpose (Start All2All),0.025091,0.013939,0.014129,0.01351,
Transpose (Finished All2All),0.675757,0.734642,0.720946,0.760008,
2D FFT Y-X-Direction,0.746054,0.774482,0.761862,0.799251,
Run complete,0.747797,0.775015,0.762416,0.79969,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.023977,0.012621,0.013383,0.012459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026311,0.013346,0.01398,0.013045,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.880831,0.695061,0.874531,0.775451,
Transpose (Start All2All),0.027826,0.013723,0.014388,0.013398,
Transpose (Finished All2All),0.84492,0.679899,0.858853,0.759036,
2D FFT Y-X-Direction,0.913225,0.720202,0.899128,0.799442,
Run complete,0.9151,0.720757,0.899617,0.799909,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.023015,0.012629,0.015374,0.012385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025439,0.013209,0.015922,0.012973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.882405,0.749534,0.742808,0.77394,
Transpose (Start All2All),0.026772,0.013605,0.016308,0.013373,
Transpose (Finished All2All),0.845746,0.734629,0.72713,0.759366,
2D FFT Y-X-Direction,0.915725,0.773764,0.768168,0.798856,
Run complete,0.917462,0.774307,0.768677,0.799335,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022919,0.012761,0.014026,0.013483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025124,0.013434,0.014661,0.014084,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.883953,0.734402,0.883455,0.777757,
Transpose (Start All2All),0.026618,0.013815,0.015031,0.014505,
Transpose (Finished All2All),0.847991,0.719476,0.867675,0.762854,
2D FFT Y-X-Direction,0.917212,0.758492,0.908172,0.801931,
Run complete,0.918875,0.759045,0.908685,0.802434,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.023108,0.024446,0.01278,0.012341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025404,0.025118,0.013389,0.012918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.881358,0.747578,0.873405,0.775284,
Transpose (Start All2All),0.026887,0.025479,0.013762,0.013338,
Transpose (Finished All2All),0.845232,0.732453,0.857493,0.760837,
2D FFT Y-X-Direction,0.914314,0.7721,0.898557,0.799235,
Run complete,0.916008,0.77265,0.899063,0.799712,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022329,0.012478,0.013037,0.012455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024502,0.013117,0.013728,0.013059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.728697,0.753691,0.872863,0.774176,
Transpose (Start All2All),0.025825,0.013521,0.014069,0.013447,
Transpose (Finished All2All),0.690284,0.737443,0.855325,0.757526,
2D FFT Y-X-Direction,0.761986,0.777756,0.897615,0.799055,
Run complete,0.763615,0.778288,0.898142,0.799533,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.02195,0.012444,0.013366,0.012609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024125,0.013089,0.014017,0.013177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.877406,0.746563,0.865237,0.788656,
Transpose (Start All2All),0.025424,0.013464,0.014405,0.013507,
Transpose (Finished All2All),0.841797,0.732558,0.849297,0.773362,
2D FFT Y-X-Direction,0.91027,0.771062,0.890003,0.813019,
Run complete,0.911943,0.771651,0.890516,0.813593,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.02365,0.013705,0.014047,0.013644,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026058,0.014539,0.014822,0.014413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.723898,0.757738,0.877484,0.782728,
Transpose (Start All2All),0.027429,0.015001,0.015282,0.014794,
Transpose (Finished All2All),0.685121,0.741406,0.861434,0.767358,
2D FFT Y-X-Direction,0.756823,0.782814,0.902975,0.807412,
Run complete,0.75859,0.783357,0.90349,0.807928,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022421,0.013063,0.013348,0.012687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024787,0.013669,0.014061,0.013378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.730787,0.698667,0.860424,0.781459,
Transpose (Start All2All),0.026107,0.014053,0.01443,0.013757,
Transpose (Finished All2All),0.694955,0.683316,0.844867,0.765084,
2D FFT Y-X-Direction,0.765268,0.722846,0.885714,0.806216,
Run complete,0.766952,0.723419,0.886198,0.806776,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.023735,0.012307,0.013331,0.013056,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026252,0.012947,0.013941,0.013656,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.733813,0.756303,0.872758,0.772267,
Transpose (Start All2All),0.027687,0.013323,0.014316,0.014048,
Transpose (Finished All2All),0.696447,0.741822,0.857455,0.757695,
2D FFT Y-X-Direction,0.766525,0.780714,0.897334,0.796904,
Run complete,0.768342,0.781247,0.897846,0.797365,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022954,0.01303,0.013018,0.012489,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02533,0.013694,0.013683,0.013085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.882973,0.752561,0.875125,0.775758,
Transpose (Start All2All),0.026546,0.014088,0.01404,0.01347,
Transpose (Finished All2All),0.84407,0.735908,0.858491,0.760632,
2D FFT Y-X-Direction,0.916339,0.776886,0.899595,0.80012,
Run complete,0.918151,0.777423,0.900089,0.800623,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022337,0.012886,0.013026,0.021628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024684,0.013525,0.013572,0.022215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.780643,0.76126,0.874322,0.788614,
Transpose (Start All2All),0.025878,0.01394,0.013956,0.022634,
Transpose (Finished All2All),0.744107,0.746644,0.857933,0.774198,
2D FFT Y-X-Direction,0.814707,0.785119,0.899557,0.813015,
Run complete,0.81663,0.785641,0.90005,0.813486,

init,148.702,154.51,172.671,150.314,
1D FFT Z-Direction,0.022943,0.012769,0.01307,0.012741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02506,0.013415,0.013663,0.013383,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.88401,0.729586,0.857539,0.780206,
