,0,1,2,3,
init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.02612,6.08748,5.98388,6.09115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.2962,21.5504,21.4495,21.5631,
Transpose (Start Local Transpose),6.04583,6.107,6.00178,6.11097,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1833.54,1789.85,1857.47,1784.29,
Transpose (Start All2All),21.2967,21.5513,21.4505,21.5637,
Transpose (Finished All2All),1816.97,1773.59,1841.18,1768.01,
2D FFT Y-X-Direction,1847.13,1802.73,1870.35,1797.1,
Run complete,1847.13,1802.73,1870.35,1797.1,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.14647,6.02628,6.12183,6.05229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4458,21.4896,21.5869,21.5215,
Transpose (Start Local Transpose),6.18434,6.04586,6.13966,6.07248,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1811.11,1785.37,1841.08,1784.34,
Transpose (Start All2All),21.4468,21.4903,21.5876,21.5221,
Transpose (Finished All2All),1794.56,1769.08,1824.8,1768.06,
2D FFT Y-X-Direction,1824.71,1798.22,1853.95,1797.18,
Run complete,1824.71,1798.22,1853.95,1797.18,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.13951,6.00606,6.14255,6.0638,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4159,21.4888,21.6074,21.53,
Transpose (Start Local Transpose),6.15933,6.02497,6.16063,6.08263,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1802.8,1772.71,1791.96,1792.72,
Transpose (Start All2All),21.4164,21.4893,21.608,21.5306,
Transpose (Finished All2All),1786.24,1756.44,1775.69,1776.45,
2D FFT Y-X-Direction,1816.35,1785.56,1804.94,1805.58,
Run complete,1816.35,1785.56,1804.94,1805.58,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.06224,6.08996,6.01504,6.09695,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3394,21.554,21.4841,21.563,
Transpose (Start Local Transpose),6.09272,6.10781,6.03301,6.11616,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1807.23,1772.41,1820.12,1798.85,
Transpose (Start All2All),21.34,21.5545,21.4846,21.5636,
Transpose (Finished All2All),1790.67,1756.15,1803.84,1782.56,
2D FFT Y-X-Direction,1820.8,1785.4,1832.99,1811.81,
Run complete,1820.8,1785.4,1833,1811.81,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.05209,6.08816,6.15152,6.09182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3336,21.553,21.6188,21.5544,
Transpose (Start Local Transpose),6.07079,6.10763,6.16844,6.11048,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1803.12,1775.55,1780.35,1804.66,
Transpose (Start All2All),21.3341,21.5535,21.6193,21.5553,
Transpose (Finished All2All),1786.52,1759.25,1764.04,1788.4,
2D FFT Y-X-Direction,1816.64,1788.52,1793.33,1817.65,
Run complete,1816.64,1788.52,1793.33,1817.65,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.15403,6.06849,5.96241,6.04468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4351,21.5299,21.4295,21.5055,
Transpose (Start Local Transpose),6.17419,6.08741,5.98064,6.06256,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1806.39,1782.45,1785.15,1796.77,
Transpose (Start All2All),21.4357,21.5305,21.4302,21.5061,
Transpose (Finished All2All),1789.82,1766.17,1768.84,1780.47,
2D FFT Y-X-Direction,1820.06,1795.32,1798.03,1809.63,
Run complete,1820.06,1795.32,1798.03,1809.63,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.15752,6.07197,5.98222,6.06991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4282,21.535,21.4469,21.5319,
Transpose (Start Local Transpose),6.1777,6.08973,6.00089,6.08876,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1809.42,1806.26,1822.97,1789.15,
Transpose (Start All2All),21.4288,21.5356,21.4477,21.5326,
Transpose (Finished All2All),1792.84,1789.99,1806.68,1772.88,
2D FFT Y-X-Direction,1822.95,1819.12,1835.95,1801.99,
Run complete,1822.95,1819.12,1835.95,1801.99,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.16269,6.0657,6.03841,6.05576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4632,21.5281,21.5023,21.5177,
Transpose (Start Local Transpose),6.20304,6.08483,6.0571,6.07283,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1802.48,1775.25,1776.48,1791.83,
Transpose (Start All2All),21.4644,21.5286,21.5029,21.5186,
Transpose (Finished All2All),1785.92,1758.97,1760.19,1775.55,
2D FFT Y-X-Direction,1816.06,1788.24,1789.39,1804.79,
Run complete,1816.06,1788.24,1789.39,1804.79,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.17684,6.02652,6.00715,6.08065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4546,21.4893,21.4751,21.5434,
Transpose (Start Local Transpose),6.20946,6.04521,6.02535,6.09873,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1804.68,1769.57,1780.77,1791.46,
Transpose (Start All2All),21.4551,21.4898,21.4757,21.5439,
Transpose (Finished All2All),1788.11,1753.3,1764.49,1775.18,
2D FFT Y-X-Direction,1818.25,1782.43,1793.63,1804.31,
Run complete,1818.26,1782.43,1793.63,1804.31,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.15461,6.01172,5.99956,6.07093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4252,21.4725,21.4643,21.5448,
Transpose (Start Local Transpose),6.17401,6.02884,6.01725,6.08855,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1804.89,1790,1795.9,1802.34,
Transpose (Start All2All),21.4257,21.473,21.4648,21.5454,
Transpose (Finished All2All),1788.36,1773.73,1779.58,1786.04,
2D FFT Y-X-Direction,1818.56,1802.86,1808.76,1815.17,
Run complete,1818.56,1802.86,1808.76,1815.18,

init,263.906,302.694,255.179,259.25,
1D FFT Z-Direction,6.07496,6.08434,6.0148,6.09275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3469,21.5506,21.4759,21.5582,
Transpose (Start Local Transpose),6.09434,6.10366,6.03215,6.11363,
Transpose (Start Receive),0,0,0,0,
