,0,1,2,3,
init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.014427,0.015256,0.015212,0.015433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.073329,0.079155,0.079216,0.079173,
Transpose (Start Receive),0.077259,0.083312,0.083308,0.083319,
Transpose (Finished Receive),4.4853,4.75326,4.48963,4.6413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.53294,4.80029,4.53701,4.68999,
Run complete,4.53409,4.80133,4.53802,4.69114,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.016076,0.013924,0.013968,0.014721,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.077457,0.076144,0.07606,0.078546,
Transpose (Start Receive),0.081822,0.080047,0.080026,0.082589,
Transpose (Finished Receive),4.48118,4.61924,4.12627,4.49588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.52934,4.66609,4.17348,4.54473,
Run complete,4.5305,4.66721,4.17461,4.54584,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.015499,0.013805,0.013808,0.014105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.075381,0.075028,0.092029,0.075391,
Transpose (Start Receive),0.079678,0.078844,0.096172,0.079301,
Transpose (Finished Receive),4.36187,4.54977,4.04043,4.2519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.41045,4.59752,4.0874,4.30038,
Run complete,4.41166,4.5987,4.0884,4.30135,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.015398,0.014631,0.013829,0.014637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.075283,0.076103,0.091436,0.075883,
Transpose (Start Receive),0.080212,0.080322,0.096651,0.080018,
Transpose (Finished Receive),4.21169,4.45575,4.46126,4.74619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.26011,4.50327,4.50798,4.79437,
Run complete,4.26124,4.50439,4.509,4.79534,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.015391,0.013744,0.013936,0.01422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.075268,0.074569,0.091776,0.075167,
Transpose (Start Receive),0.079407,0.078364,0.09567,0.079083,
Transpose (Finished Receive),4.22028,4.32982,4.01599,4.00686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.26847,4.37659,4.06288,4.0552,
Run complete,4.2697,4.37767,4.06389,4.05624,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.015102,0.013593,0.014027,0.013865,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.075832,0.073995,0.092321,0.07465,
Transpose (Start Receive),0.079899,0.078157,0.096287,0.078399,
Transpose (Finished Receive),4.48124,4.61942,4.25856,4.4375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.52992,4.66731,4.30576,4.48545,
Run complete,4.53119,4.6683,4.3068,4.48642,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.01506,0.014683,0.014042,0.014585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.074741,0.075782,0.093452,0.07501,
Transpose (Start Receive),0.078686,0.079992,0.097512,0.078955,
Transpose (Finished Receive),4.39143,4.58761,4.24918,4.57253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.43995,4.6346,4.29604,4.62,
Run complete,4.44111,4.63572,4.29702,4.62099,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.015327,0.013716,0.013914,0.013769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.075323,0.075249,0.076148,0.074313,
Transpose (Start Receive),0.080258,0.079458,0.080628,0.078304,
Transpose (Finished Receive),4.50169,4.53881,4.3631,4.79441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.5496,4.58611,4.40988,4.84203,
Run complete,4.55064,4.58731,4.41093,4.84301,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.024038,0.014076,0.013692,0.014487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.122053,0.074934,0.074511,0.075982,
Transpose (Start Receive),0.134712,0.078848,0.07829,0.080074,
Transpose (Finished Receive),4.2017,4.32464,3.94171,4.14424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.25018,4.37233,3.98864,4.19212,
Run complete,4.25137,4.37335,3.98962,4.19308,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.016406,0.014065,0.014546,0.014578,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.077418,0.074495,0.076797,0.076089,
Transpose (Start Receive),0.082247,0.078144,0.08063,0.079826,
Transpose (Finished Receive),4.75259,4.82447,4.36841,4.7036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.80048,4.87172,4.41483,4.75133,
Run complete,4.80174,4.87296,4.41585,4.75236,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.015197,0.014861,0.014346,0.01472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.075823,0.076678,0.092723,0.077208,
Transpose (Start Receive),0.080291,0.080665,0.097446,0.081365,
Transpose (Finished Receive),5.03381,5.09427,4.66215,4.63198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.08193,5.14193,4.70918,4.67946,
Run complete,5.08301,5.1431,4.71025,4.68042,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.023111,0.013787,0.013958,0.014237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.122083,0.075192,0.075934,0.076178,
Transpose (Start Receive),0.126147,0.079227,0.079695,0.080201,
Transpose (Finished Receive),5.11077,5.18949,5.09345,4.82658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.15913,5.23727,5.14015,4.87489,
Run complete,5.16033,5.23835,5.14122,4.87587,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.0244,0.014583,0.014095,0.01483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.119132,0.075583,0.075044,0.078717,
Transpose (Start Receive),0.132405,0.080222,0.079123,0.083365,
Transpose (Finished Receive),4.22753,4.3496,4.21722,4.07208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.28614,4.39658,4.264,4.12069,
Run complete,4.29002,4.39768,4.26498,4.1218,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.023173,0.013736,0.013966,0.013962,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.119249,0.075185,0.075897,0.076308,
Transpose (Start Receive),0.131293,0.078963,0.0797,0.080257,
Transpose (Finished Receive),4.27699,5.35344,5.05097,3.69367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.33576,5.40044,5.09777,3.74154,
Run complete,4.33906,5.40153,5.09881,3.74249,

init,161.767,151.177,147.452,147.124,
1D FFT Z-Direction,0.023285,0.013725,0.013479,0.014184,
