,0,1,2,3,
init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.564488,0.627665,0.554598,0.532716,
Transpose (First Send),0.567963,0.631085,0.5574,0.535934,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.577186,0.643392,0.568619,0.545621,
Transpose (Start Receive),0.583865,0.64968,0.574626,0.552691,
Transpose (Finished Receive),226.779,237.523,227.898,224.948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.693,238.291,228.651,225.709,
Run complete,227.693,238.292,228.652,225.709,

init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.645212,0.552491,0.54858,0.514049,
Transpose (First Send),0.648527,0.554981,0.551878,0.516466,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.659646,0.565465,0.563099,0.526093,
Transpose (Start Receive),0.667021,0.570813,0.568944,0.532135,
Transpose (Finished Receive),227.02,234.19,226.385,228.103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.938,234.944,227.147,228.862,
Run complete,227.938,234.945,227.148,228.862,

init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.643601,0.55122,0.548704,0.51427,
Transpose (First Send),0.649173,0.554825,0.55109,0.516598,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.673049,0.564158,0.562904,0.526351,
Transpose (Start Receive),0.687197,0.569385,0.568421,0.531928,
Transpose (Finished Receive),228.52,235.67,223.718,225.871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,229.447,236.422,224.476,226.632,
Run complete,229.448,236.423,224.477,226.633,

init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.640409,0.555519,0.544298,0.513744,
Transpose (First Send),0.647722,0.557985,0.547032,0.516676,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.677475,0.568622,0.558657,0.52617,
Transpose (Start Receive),0.6979,0.574118,0.564526,0.532608,
Transpose (Finished Receive),227.554,238.712,224.017,223.125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,228.472,239.471,224.775,223.891,
Run complete,228.472,239.471,224.775,223.892,

init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.676855,0.568154,0.56736,0.513294,
Transpose (First Send),0.679838,0.586131,0.570208,0.515999,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.690872,0.596527,0.580301,0.525315,
Transpose (Start Receive),0.697428,0.602246,0.586735,0.53076,
Transpose (Finished Receive),225.717,236.511,225.435,227.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,226.637,237.274,226.192,227.983,
Run complete,226.638,237.275,226.193,227.984,

init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.630373,0.547661,0.548606,0.513558,
Transpose (First Send),0.633149,0.549833,0.551054,0.516163,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.644428,0.560169,0.561423,0.525794,
Transpose (Start Receive),0.651252,0.565173,0.566966,0.532103,
Transpose (Finished Receive),225.276,237.79,221.661,225.997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,226.191,238.555,222.417,226.763,
Run complete,226.191,238.556,222.417,226.764,

init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.64298,0.551389,0.552969,0.515318,
Transpose (First Send),0.648533,0.554396,0.555465,0.518425,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.670645,0.565401,0.566952,0.527996,
Transpose (Start Receive),0.684668,0.570659,0.572806,0.534236,
Transpose (Finished Receive),225.895,238.292,222.221,226.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,226.81,239.059,222.977,227.479,
Run complete,226.811,239.06,222.978,227.479,

init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.639626,0.533482,0.526662,0.515138,
Transpose (First Send),0.642289,0.535879,0.528958,0.517492,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.653313,0.545333,0.539825,0.527565,
Transpose (Start Receive),0.660776,0.551051,0.545724,0.535081,
Transpose (Finished Receive),227.366,238.507,223.324,225.386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,228.283,239.268,224.089,226.142,
Run complete,228.284,239.268,224.089,226.143,

init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.652627,0.646494,0.620361,0.555579,
Transpose (First Send),0.655884,0.649346,0.622681,0.558633,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.666453,0.661048,0.633137,0.568951,
Transpose (Start Receive),0.67331,0.667359,0.638963,0.5752,
Transpose (Finished Receive),223.739,239.678,229.613,227.307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,224.665,240.439,230.375,228.065,
Run complete,224.666,240.44,230.375,228.065,

init,148.922,150.146,190.391,150.486,
1D FFT Z-Direction,0.648637,0.549791,0.568045,0.514444,
