,0,1,2,3,
init,148.702,150.544,152.47,164.437,
1D FFT Z-Direction,0.02006,0.021227,0.021062,0.020446,
Transpose (First Send),0.069473,0.070445,0.071162,0.070318,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.078543,0.081203,0.082592,0.080763,
Transpose (Start Receive),0.082936,0.086469,0.087649,0.08556,
Transpose (Finished Receive),4.20902,4.13149,4.20262,3.80676,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.25504,4.17811,4.24846,3.85285,
Run complete,4.25627,4.17943,4.2498,3.85406,

init,148.702,150.544,152.47,164.437,
1D FFT Z-Direction,0.033267,0.020462,0.020601,0.020295,
Transpose (First Send),0.098388,0.0703,0.070206,0.070018,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128202,0.079505,0.079358,0.079249,
Transpose (Start Receive),0.145473,0.084168,0.100196,0.08475,
Transpose (Finished Receive),4.19613,4.27184,4.02647,3.86914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.25567,4.31807,4.0729,3.91565,
Run complete,4.26005,4.31934,4.07429,3.91682,

init,148.702,150.544,152.47,164.437,
1D FFT Z-Direction,0.04333,0.019997,0.02047,0.021349,
Transpose (First Send),0.104885,0.06841,0.069468,0.070381,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.131427,0.077009,0.078196,0.080033,
Transpose (Start Receive),0.145862,0.0815,0.083197,0.084656,
Transpose (Finished Receive),4.23019,4.12256,4.25049,4.03798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.2865,4.1686,4.29617,4.08405,
Run complete,4.28983,4.16981,4.2974,4.08522,

init,148.702,150.544,152.47,164.437,
1D FFT Z-Direction,0.02843,0.020605,0.021124,0.019814,
Transpose (First Send),0.087059,0.069168,0.070681,0.068907,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10948,0.078037,0.080323,0.078079,
Transpose (Start Receive),0.122178,0.082568,0.084883,0.082985,
Transpose (Finished Receive),4.6647,4.43231,4.49884,4.06233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.72033,4.47834,4.54458,4.10888,
Run complete,4.72379,4.4797,4.54595,4.11006,

init,148.702,150.544,152.47,164.437,
1D FFT Z-Direction,0.029667,0.020133,0.020078,0.020084,
Transpose (First Send),0.090302,0.068753,0.069341,0.069079,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.115518,0.077682,0.077863,0.077966,
Transpose (Start Receive),0.129381,0.082116,0.082336,0.083974,
Transpose (Finished Receive),4.17308,4.36708,4.38695,4.43106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.23172,4.41346,4.43301,4.4776,
Run complete,4.23562,4.41465,4.43422,4.47875,

init,148.702,150.544,152.47,164.437,
1D FFT Z-Direction,0.032622,0.019882,0.020434,0.020073,
Transpose (First Send),0.095792,0.068731,0.069367,0.06935,
Transpose (Packing),0,0,0,0,
