,0,1,2,3,
init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.012936,0.012625,0.012106,0.012516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024606,0.024824,0.023911,0.024563,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.697498,0.672316,0.700083,0.818582,
Transpose (Start All2All),0.025022,0.025248,0.024351,0.025043,
Transpose (Finished All2All),0.683571,0.65962,0.687555,0.805107,
2D FFT Y-X-Direction,0.723185,0.696889,0.724565,0.84357,
Run complete,0.723681,0.697393,0.725099,0.844006,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.023663,0.012533,0.012345,0.012251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045948,0.024078,0.023786,0.024678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.687671,0.727194,0.724004,0.793128,
Transpose (Start All2All),0.0477,0.02451,0.024245,0.02508,
Transpose (Finished All2All),0.668351,0.714404,0.711087,0.779798,
2D FFT Y-X-Direction,0.719083,0.751744,0.74902,0.817816,
Run complete,0.720543,0.752273,0.74955,0.818248,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.02281,0.012105,0.012229,0.012221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044669,0.023303,0.023466,0.023965,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.690576,0.713695,0.722926,0.764207,
Transpose (Start All2All),0.046294,0.02373,0.023895,0.024357,
Transpose (Finished All2All),0.67111,0.700814,0.710476,0.750954,
2D FFT Y-X-Direction,0.7224,0.73878,0.747495,0.788944,
Run complete,0.724085,0.739335,0.747999,0.789421,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.020216,0.012403,0.012262,0.012355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.038775,0.023655,0.023626,0.023826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.690674,0.70979,0.722938,0.77327,
Transpose (Start All2All),0.039936,0.024073,0.024055,0.024168,
Transpose (Finished All2All),0.671103,0.697446,0.710793,0.759227,
2D FFT Y-X-Direction,0.722395,0.734589,0.747199,0.798809,
Run complete,0.723943,0.735086,0.747703,0.799303,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.022329,0.012431,0.011961,0.011884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043786,0.023768,0.02335,0.023404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.689432,0.715078,0.722043,0.7565,
Transpose (Start All2All),0.045347,0.024184,0.023777,0.023774,
Transpose (Finished All2All),0.668495,0.702347,0.709629,0.743678,
2D FFT Y-X-Direction,0.722744,0.739709,0.746195,0.781109,
Run complete,0.724505,0.740217,0.746674,0.781584,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.021833,0.012054,0.011905,0.01218,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043082,0.023408,0.023816,0.023547,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.714266,0.733218,0.72185,0.765902,
Transpose (Start All2All),0.044663,0.02379,0.024263,0.023969,
Transpose (Finished All2All),0.692019,0.720611,0.709576,0.752523,
2D FFT Y-X-Direction,0.748993,0.75773,0.746828,0.791349,
Run complete,0.750939,0.758237,0.747339,0.791893,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.021261,0.012321,0.012207,0.012768,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041007,0.023537,0.023852,0.024195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.825753,0.712401,0.721779,0.768322,
Transpose (Start All2All),0.042363,0.023967,0.024244,0.024601,
Transpose (Finished All2All),0.804368,0.700004,0.708921,0.755139,
2D FFT Y-X-Direction,0.859595,0.73724,0.74705,0.793209,
Run complete,0.861399,0.737741,0.747583,0.793646,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.021034,0.011947,0.012347,0.012248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.040874,0.023141,0.023462,0.024495,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.682962,0.724276,0.717959,0.753405,
Transpose (Start All2All),0.042169,0.023527,0.023875,0.024929,
Transpose (Finished All2All),0.66208,0.711525,0.705769,0.740342,
2D FFT Y-X-Direction,0.716082,0.748374,0.74209,0.778456,
Run complete,0.717813,0.748856,0.742589,0.778987,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.021985,0.011973,0.012031,0.011965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042794,0.023194,0.023074,0.023186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.696331,0.71245,0.731809,0.759099,
Transpose (Start All2All),0.044401,0.023588,0.023535,0.023582,
Transpose (Finished All2All),0.674794,0.700017,0.719193,0.746011,
2D FFT Y-X-Direction,0.73095,0.736928,0.756981,0.784446,
Run complete,0.7328,0.737425,0.757519,0.784923,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.024182,0.013738,0.013575,0.013436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.05183,0.026364,0.02587,0.026132,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.693962,0.720364,0.724711,0.784334,
Transpose (Start All2All),0.053319,0.026881,0.026347,0.026554,
Transpose (Finished All2All),0.672395,0.707093,0.711316,0.770055,
2D FFT Y-X-Direction,0.727736,0.745376,0.749622,0.809951,
Run complete,0.729504,0.745901,0.750177,0.810442,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.023249,0.012177,0.012261,0.012266,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044749,0.023637,0.023897,0.023775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.691521,0.729293,0.716808,0.769938,
Transpose (Start All2All),0.0462,0.024041,0.024345,0.024197,
Transpose (Finished All2All),0.669726,0.716408,0.703222,0.75675,
2D FFT Y-X-Direction,0.724556,0.754031,0.74119,0.794443,
Run complete,0.726359,0.754579,0.741732,0.794912,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.022003,0.012123,0.012565,0.012255,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043682,0.02391,0.023938,0.023683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.68939,0.712149,0.721861,0.761629,
Transpose (Start All2All),0.045079,0.024345,0.024452,0.024072,
Transpose (Finished All2All),0.66774,0.699645,0.709436,0.748472,
2D FFT Y-X-Direction,0.723132,0.736412,0.746596,0.786935,
Run complete,0.72503,0.736893,0.747088,0.787378,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.022749,0.012528,0.012229,0.012305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044735,0.023872,0.023613,0.024046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.690332,0.71577,0.722101,0.767083,
Transpose (Start All2All),0.046187,0.024344,0.024018,0.024455,
Transpose (Finished All2All),0.669262,0.703308,0.709161,0.754113,
2D FFT Y-X-Direction,0.732365,0.740457,0.746568,0.791682,
Run complete,0.734302,0.740904,0.747113,0.792148,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.02185,0.012138,0.011894,0.012207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042653,0.023718,0.023241,0.023516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.701838,0.720529,0.728047,0.763172,
Transpose (Start All2All),0.044319,0.024138,0.023682,0.023875,
Transpose (Finished All2All),0.679998,0.70728,0.714917,0.749959,
2D FFT Y-X-Direction,0.736114,0.744686,0.752612,0.787794,
Run complete,0.738012,0.74519,0.753108,0.788251,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.021777,0.012509,0.011784,0.012365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04301,0.023857,0.023328,0.024327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.699988,0.712728,0.72024,0.760302,
Transpose (Start All2All),0.044594,0.024244,0.023756,0.024771,
Transpose (Finished All2All),0.6777,0.700245,0.707489,0.746845,
2D FFT Y-X-Direction,0.734139,0.737553,0.745409,0.785238,
Run complete,0.735914,0.738024,0.745875,0.785768,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.021997,0.012401,0.012465,0.012917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042337,0.023789,0.0237,0.024271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.830487,0.712082,0.721679,0.78702,
Transpose (Start All2All),0.043904,0.024203,0.02412,0.02472,
Transpose (Finished All2All),0.80869,0.699633,0.709052,0.773234,
2D FFT Y-X-Direction,0.864752,0.736917,0.745916,0.811911,
Run complete,0.866624,0.737375,0.746393,0.812341,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.022028,0.011948,0.012528,0.011869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043174,0.023302,0.023894,0.022953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.69734,0.718429,0.723107,0.755131,
Transpose (Start All2All),0.044739,0.02371,0.02431,0.023357,
Transpose (Finished All2All),0.674976,0.705938,0.710596,0.742075,
2D FFT Y-X-Direction,0.73053,0.743247,0.747317,0.779577,
Run complete,0.732312,0.743777,0.747857,0.780053,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.021744,0.012124,0.011961,0.01206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043092,0.024665,0.0235,0.02348,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.708199,0.714069,0.720945,0.761174,
Transpose (Start All2All),0.044588,0.025073,0.023931,0.023877,
Transpose (Finished All2All),0.686007,0.701708,0.708428,0.748189,
2D FFT Y-X-Direction,0.742942,0.738366,0.745444,0.786228,
Run complete,0.744598,0.738839,0.745952,0.786696,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.023048,0.012121,0.01213,0.012639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043711,0.023362,0.024226,0.023924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.696738,0.736393,0.722317,0.763043,
Transpose (Start All2All),0.045259,0.023772,0.024666,0.024332,
Transpose (Finished All2All),0.674797,0.723986,0.709697,0.74992,
2D FFT Y-X-Direction,0.730583,0.760699,0.747029,0.787438,
Run complete,0.732481,0.761201,0.747534,0.787874,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.022717,0.013223,0.012801,0.013186,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043601,0.025634,0.025397,0.025704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.69882,0.727083,0.723589,0.763055,
Transpose (Start All2All),0.044923,0.026105,0.025882,0.026108,
Transpose (Finished All2All),0.676749,0.71389,0.710281,0.748882,
2D FFT Y-X-Direction,0.733078,0.751701,0.748249,0.788349,
Run complete,0.734858,0.752177,0.74881,0.788845,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.022656,0.012148,0.012609,0.012127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044576,0.02387,0.024151,0.023657,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.697582,0.717895,0.721454,0.777334,
Transpose (Start All2All),0.045983,0.024253,0.024551,0.024039,
Transpose (Finished All2All),0.676013,0.705504,0.708446,0.763813,
2D FFT Y-X-Direction,0.731585,0.742225,0.745962,0.803166,
Run complete,0.733273,0.742711,0.746458,0.803675,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.023531,0.012449,0.012047,0.012099,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045483,0.023762,0.023467,0.023713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.692791,0.722026,0.722272,0.765724,
Transpose (Start All2All),0.04703,0.024164,0.023873,0.024068,
Transpose (Finished All2All),0.670682,0.709701,0.709569,0.75273,
2D FFT Y-X-Direction,0.725969,0.746219,0.746992,0.790612,
Run complete,0.727815,0.746756,0.747499,0.791069,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.021468,0.012084,0.012055,0.012318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042184,0.023416,0.023489,0.023815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.706175,0.712248,0.721182,0.76058,
Transpose (Start All2All),0.043529,0.023849,0.023925,0.024232,
Transpose (Finished All2All),0.683736,0.699754,0.708561,0.746961,
2D FFT Y-X-Direction,0.740966,0.737331,0.7453,0.801803,
Run complete,0.742876,0.737856,0.745827,0.802287,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.022021,0.011949,0.011881,0.012307,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043578,0.023126,0.023188,0.023975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.693205,0.740375,0.721949,0.764457,
Transpose (Start All2All),0.045127,0.023524,0.023667,0.024336,
Transpose (Finished All2All),0.672364,0.727569,0.709239,0.751418,
2D FFT Y-X-Direction,0.726348,0.764589,0.746582,0.789617,
Run complete,0.728088,0.765087,0.747087,0.790079,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.023336,0.012548,0.012344,0.01219,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044419,0.023755,0.023698,0.024075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.700719,0.72869,0.702459,0.764976,
Transpose (Start All2All),0.045973,0.024158,0.024134,0.024457,
Transpose (Finished All2All),0.679522,0.716298,0.689695,0.752207,
2D FFT Y-X-Direction,0.734544,0.753293,0.726753,0.789738,
Run complete,0.736333,0.753768,0.727269,0.790164,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.034341,0.011884,0.016249,0.01203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055271,0.023154,0.031333,0.023673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.6978,0.715489,0.721887,0.762119,
Transpose (Start All2All),0.056607,0.02353,0.032139,0.024067,
Transpose (Finished All2All),0.676865,0.70304,0.706922,0.748559,
2D FFT Y-X-Direction,0.731475,0.739869,0.748526,0.786917,
Run complete,0.73338,0.7404,0.749402,0.787359,

init,149.766,166.832,149.11,145.035,
1D FFT Z-Direction,0.033601,0.012026,0.013065,0.011813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054058,0.02321,0.02592,0.023188,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.696155,0.713431,0.725105,0.766409,
Transpose (Start All2All),0.055404,0.023636,0.026416,0.023627,
Transpose (Finished All2All),0.674426,0.700908,0.711556,0.752982,
2D FFT Y-X-Direction,0.730545,0.738465,0.750788,0.791603,
Run complete,0.732404,0.738999,0.751433,0.792126,

init,149.766,166.832,149.11,145.035,
