,0,1,2,3,
init,165.301,158.51,162.668,145.323,
1D FFT Z-Direction,0.014624,0.014636,0.014656,0.015642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074856,0.063187,0.063448,0.064064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.5764,3.79936,4.19672,4.8036,
Transpose (Start All2All),0.075273,0.063631,0.063836,0.064574,
Transpose (Finished All2All),4.51773,3.74555,4.14319,4.74918,
2D FFT Y-X-Direction,4.62352,3.84577,4.24359,4.85015,
Run complete,4.62409,3.84625,4.24413,4.85069,

init,165.301,158.51,162.668,145.323,
1D FFT Z-Direction,0.014934,0.014205,0.01443,0.013729,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064202,0.062525,0.062677,0.061561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.49844,4.12868,4.16796,4.92822,
Transpose (Start All2All),0.064684,0.063036,0.063101,0.061973,
Transpose (Finished All2All),4.43762,4.07534,4.11494,4.87434,
2D FFT Y-X-Direction,4.54596,4.17596,4.21413,4.97443,
Run complete,4.5466,4.17645,4.21464,4.97494,

init,165.301,158.51,162.668,145.323,
1D FFT Z-Direction,0.023716,0.01393,0.013398,0.014353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0816,0.061872,0.06145,0.062452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.56279,4.52364,4.10633,4.90042,
Transpose (Start All2All),0.083308,0.062259,0.06184,0.062859,
Transpose (Finished All2All),4.50422,4.46956,4.05319,4.84678,
2D FFT Y-X-Direction,4.61061,4.56989,4.15248,4.94718,
Run complete,4.61116,4.57037,4.15296,4.94774,

init,165.301,158.51,162.668,145.323,
1D FFT Z-Direction,0.015105,0.013883,0.013656,0.014418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063828,0.061961,0.061562,0.062685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.65877,3.83425,4.2699,5.1068,
Transpose (Start All2All),0.064277,0.062382,0.061968,0.063166,
Transpose (Finished All2All),4.60031,3.7807,4.2171,5.0529,
2D FFT Y-X-Direction,4.70532,3.88093,4.31666,5.15349,
Run complete,4.70587,3.88138,4.31722,5.15403,

init,165.301,158.51,162.668,145.323,
1D FFT Z-Direction,0.02841,0.013931,0.013954,0.013766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090757,0.061723,0.061995,0.061306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.6057,4.53798,3.99955,4.87727,
Transpose (Start All2All),0.092394,0.062211,0.062376,0.061696,
Transpose (Finished All2All),4.54013,4.48461,3.94677,4.82335,
2D FFT Y-X-Direction,4.65945,4.58418,4.04552,4.92439,
Run complete,4.66101,4.58466,4.04609,4.92495,

init,165.301,158.51,162.668,145.323,
1D FFT Z-Direction,0.024057,0.013591,0.013379,0.014023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082193,0.061789,0.061634,0.061881,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.60908,4.62532,4.22542,4.80095,
Transpose (Start All2All),0.083585,0.062187,0.062003,0.062281,
Transpose (Finished All2All),4.54132,4.57165,4.1723,4.74769,
2D FFT Y-X-Direction,4.66638,4.672,4.27148,4.84759,
Run complete,4.66844,4.67252,4.27204,4.84811,

init,165.301,158.51,162.668,145.323,
1D FFT Z-Direction,0.023305,0.013689,0.014099,0.014258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081023,0.061645,0.062075,0.062025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.7077,4.6124,3.99982,4.67289,
Transpose (Start All2All),0.082787,0.062042,0.062466,0.062409,
