,0,1,2,3,
init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.514701,0.513862,0.563829,0.5144,
Transpose (First Send),0.518059,0.517315,0.567486,0.51783,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.528934,0.528438,0.579033,0.52936,
Transpose (Start Receive),0.537787,0.535987,0.586733,0.536566,
Transpose (Finished Receive),224.577,235.967,219.31,227.243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.497,236.732,220.073,228.003,
Run complete,225.497,236.732,220.074,228.003,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.637315,0.541326,0.553928,0.514775,
Transpose (First Send),0.643463,0.543997,0.556795,0.518116,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.666775,0.555199,0.571285,0.528384,
Transpose (Start Receive),0.68259,0.562674,0.579267,0.536553,
Transpose (Finished Receive),227.849,243,217.055,221.397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,228.767,243.761,217.819,222.161,
Run complete,228.768,243.761,217.82,222.162,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.631257,0.547062,0.535234,0.513705,
Transpose (First Send),0.634629,0.550041,0.538241,0.516832,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.645554,0.560022,0.548985,0.527,
Transpose (Start Receive),0.654229,0.567328,0.556313,0.536044,
Transpose (Finished Receive),227.043,239.439,217.17,226.033,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.966,240.207,217.931,226.794,
Run complete,227.967,240.207,217.932,226.794,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.628133,0.535639,0.552634,0.514016,
Transpose (First Send),0.631299,0.538319,0.555533,0.517098,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.643025,0.548573,0.567959,0.527315,
Transpose (Start Receive),0.651322,0.555543,0.575145,0.53556,
Transpose (Finished Receive),226.469,239.463,217.11,226.104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,227.39,240.227,217.874,226.871,
Run complete,227.39,240.227,217.874,226.871,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.639319,0.551344,0.553154,0.513283,
Transpose (First Send),0.642181,0.554607,0.556035,0.5161,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.653406,0.565091,0.567644,0.52801,
Transpose (Start Receive),0.661895,0.572008,0.574894,0.536478,
Transpose (Finished Receive),228.015,243.545,217.112,222.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,228.934,244.318,217.875,223.588,
Run complete,228.935,244.319,217.876,223.588,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.6372,0.544798,0.55365,0.514385,
Transpose (First Send),0.640558,0.547863,0.557221,0.517823,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.652376,0.559503,0.570701,0.528695,
Transpose (Start Receive),0.66067,0.565798,0.578907,0.536454,
Transpose (Finished Receive),224.922,248.908,217.448,220.385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.838,249.674,218.208,221.154,
Run complete,225.838,249.674,218.208,221.154,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.627033,0.534228,0.552107,0.51376,
Transpose (First Send),0.629834,0.536744,0.555093,0.516587,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.641182,0.546711,0.566108,0.52816,
Transpose (Start Receive),0.649897,0.554206,0.573538,0.537676,
Transpose (Finished Receive),225.028,245.149,218.01,223.512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.958,245.915,218.778,224.279,
Run complete,225.958,245.915,218.779,224.28,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.590332,0.512802,0.55234,0.51342,
Transpose (First Send),0.593449,0.51598,0.555927,0.516271,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.608872,0.526526,0.567133,0.52607,
Transpose (Start Receive),0.617561,0.534177,0.574719,0.533644,
Transpose (Finished Receive),223.387,243.212,218.679,225.705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,224.307,243.979,219.441,226.469,
Run complete,224.307,243.979,219.442,226.47,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.665764,0.55898,0.560061,0.513988,
Transpose (First Send),0.668769,0.561858,0.563752,0.516466,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.680966,0.571935,0.575456,0.52708,
Transpose (Start Receive),0.689336,0.579359,0.582938,0.535121,
Transpose (Finished Receive),225.048,246.782,218.281,223.358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.963,247.547,219.053,224.118,
Run complete,225.963,247.547,219.054,224.118,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.610497,0.544395,0.562408,0.514209,
Transpose (First Send),0.616334,0.546795,0.565201,0.516996,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.636134,0.558506,0.576097,0.527319,
Transpose (Start Receive),0.649504,0.566219,0.584474,0.535623,
Transpose (Finished Receive),225.123,240.952,218.312,226.488,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,226.046,241.723,219.074,227.256,
Run complete,226.046,241.723,219.074,227.257,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.636209,0.515489,0.514644,0.514342,
Transpose (First Send),0.639201,0.518438,0.518067,0.51781,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.650932,0.52916,0.528782,0.528539,
Transpose (Start Receive),0.658866,0.537018,0.536216,0.536893,
Transpose (Finished Receive),225.829,239.228,217.2,227.257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,226.753,239.994,217.958,228.024,
Run complete,226.754,239.994,217.958,228.025,

init,149.652,150.467,144.937,162.69,
1D FFT Z-Direction,0.637901,0.553427,0.539907,0.513309,
Transpose (First Send),0.643238,0.556026,0.54258,0.516159,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.663667,0.567161,0.553363,0.526829,
Transpose (Start Receive),0.677431,0.575035,0.561074,0.534383,
Transpose (Finished Receive),225.831,244.553,218.294,222.948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,226.746,245.312,219.056,223.709,
Run complete,226.747,245.312,219.056,223.71,

