,0,1,2,3,
init,163.607,186.135,148.295,162.554,
1D FFT Z-Direction,0.013794,0.014146,0.014126,0.014538,
Transpose (First Send),0.20199,0.146078,0.146728,0.225256,
Transpose (Packing),0.329943,0.201407,0.254585,0.338768,
Transpose (Start Local Transpose),0.054004,0.075223,0.059721,0.059833,
Transpose (Start Receive),0.074392,0.079193,0.063512,0.063638,
Transpose (Finished Receive),4.607,6.21521,5.75584,4.1351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.65553,6.2627,5.80334,4.18334,
Run complete,4.65731,6.26446,5.80499,4.18522,

init,163.607,186.135,148.295,162.554,
1D FFT Z-Direction,0.028074,0.013821,0.014273,0.01453,
Transpose (First Send),0.252664,0.152584,0.213668,0.234562,
Transpose (Packing),0.352864,0.256198,0.303403,0.336388,
Transpose (Start Local Transpose),0.143677,0.055545,0.05641,0.056764,
Transpose (Start Receive),0.156298,0.075106,0.060227,0.06066,
Transpose (Finished Receive),4.38344,4.61287,5.19726,5.37059,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.44324,4.66091,5.24567,5.41951,
Run complete,4.4484,4.66274,5.24735,5.42151,

init,163.607,186.135,148.295,162.554,
1D FFT Z-Direction,0.023734,0.014012,0.014768,0.015347,
Transpose (First Send),0.232968,0.163433,0.221039,0.237097,
Transpose (Packing),0.296717,0.26766,0.312097,0.340485,
Transpose (Start Local Transpose),0.125665,0.058756,0.054835,0.059259,
Transpose (Start Receive),0.136887,0.062665,0.058385,0.062787,
Transpose (Finished Receive),4.43974,4.49855,4.45731,4.35227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.49877,4.54659,4.50561,4.40089,
Run complete,4.50333,4.54832,4.5074,4.40273,

init,163.607,186.135,148.295,162.554,
1D FFT Z-Direction,0.024249,0.014508,0.014466,0.01482,
Transpose (First Send),0.258014,0.152158,0.085868,0.239462,
Transpose (Packing),0.311452,0.255517,0.174014,0.324222,
Transpose (Start Local Transpose),0.159596,0.055173,0.061951,0.060823,
Transpose (Start Receive),0.172996,0.075418,0.066365,0.064702,
Transpose (Finished Receive),4.36689,7.15126,6.87266,5.13532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.42425,7.19885,6.92018,5.18434,
Run complete,4.42816,7.20064,6.92167,5.18647,

init,163.607,186.135,148.295,162.554,
1D FFT Z-Direction,0.025819,0.014159,0.014003,0.014591,
Transpose (First Send),0.243263,0.149907,0.215959,0.211202,
Transpose (Packing),0.335132,0.233312,0.304548,0.29724,
Transpose (Start Local Transpose),0.137371,0.056086,0.073083,0.075989,
Transpose (Start Receive),0.150296,0.075887,0.076932,0.080034,
Transpose (Finished Receive),4.32344,4.56107,4.97591,5.75221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.3772,4.60881,5.03917,5.80069,
Run complete,4.38067,4.61056,5.04453,5.80252,

init,163.607,186.135,148.295,162.554,
1D FFT Z-Direction,0.024964,0.013813,0.02375,0.016233,
Transpose (First Send),0.279544,0.147015,0.246157,0.208945,
Transpose (Packing),0.37784,0.220527,0.355756,0.29131,
Transpose (Start Local Transpose),0.13576,0.05529,0.13838,0.061034,
Transpose (Start Receive),0.148458,0.07473,0.150148,0.064781,
Transpose (Finished Receive),4.53357,7.12172,3.91586,6.1349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.59695,7.1693,3.97341,6.18236,
Run complete,4.60212,7.17113,3.97783,6.18406,

init,163.607,186.135,148.295,162.554,
1D FFT Z-Direction,0.025634,0.014254,0.02187,0.014488,
Transpose (First Send),0.267904,0.145468,0.228806,0.230986,
Transpose (Packing),0.34008,0.212461,0.342542,0.321357,
Transpose (Start Local Transpose),0.154187,0.075147,0.125664,0.056745,
Transpose (Start Receive),0.166433,0.079659,0.136891,0.060425,
Transpose (Finished Receive),4.38028,6.84783,4.87382,4.87034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.44115,6.89521,4.92611,4.91863,
Run complete,4.44608,6.89691,4.92916,4.92036,

init,163.607,186.135,148.295,162.554,
1D FFT Z-Direction,0.026031,0.014632,0.019648,0.015499,
Transpose (First Send),0.280958,0.1497,0.300818,0.226908,
Transpose (Packing),0.368156,0.218065,0.416785,0.335546,
Transpose (Start Local Transpose),0.142489,0.058164,0.093735,0.056734,
Transpose (Start Receive),0.152465,0.077994,0.102147,0.061025,
Transpose (Finished Receive),5.06448,7.64341,5.9338,5.86005,
Transpose (Start All2All),0,0,0,0,
