,0,1,2,3,
init,151.308,150.725,145.034,150.258,
1D FFT Z-Direction,0.019902,0.021129,0.021165,0.020819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.067643,0.06981,0.069291,0.068769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.51369,4.62923,4.23792,4.41301,
Transpose (Start All2All),0.068103,0.070296,0.069736,0.069248,
Transpose (Finished All2All),4.44688,4.56733,4.1766,4.35137,
2D FFT Y-X-Direction,4.56028,4.67566,4.28326,4.45905,
Run complete,4.56084,4.67619,4.28384,4.45953,

init,151.308,150.725,145.034,150.258,
1D FFT Z-Direction,0.021851,0.020278,0.020461,0.020026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070996,0.067937,0.068378,0.067822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.70757,4.65125,4.41732,4.43546,
Transpose (Start All2All),0.071514,0.068289,0.068781,0.068252,
Transpose (Finished All2All),4.64006,4.58949,4.35543,4.37386,
2D FFT Y-X-Direction,4.75465,4.69813,4.46316,4.48087,
Run complete,4.75518,4.69875,4.46365,4.4814,

init,151.308,150.725,145.034,150.258,
1D FFT Z-Direction,0.029853,0.020374,0.019909,0.019926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086789,0.068021,0.067603,0.067238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.36817,4.26306,3.95873,4.32935,
Transpose (Start All2All),0.088346,0.068412,0.068015,0.067659,
Transpose (Finished All2All),4.2951,4.20183,3.89785,4.26736,
2D FFT Y-X-Direction,4.42005,4.30902,4.00439,4.37522,
Run complete,4.42125,4.30957,4.00493,4.37573,

init,151.308,150.725,145.034,150.258,
1D FFT Z-Direction,0.029807,0.02053,0.019873,0.020119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086921,0.068084,0.067405,0.067586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.25803,4.35965,4.11313,4.36482,
Transpose (Start All2All),0.088511,0.068479,0.067794,0.068008,
Transpose (Finished All2All),4.18541,4.29838,4.05175,4.30348,
2D FFT Y-X-Direction,4.31098,4.40561,4.15818,4.4104,
Run complete,4.31223,4.40614,4.1587,4.41089,

init,151.308,150.725,145.034,150.258,
1D FFT Z-Direction,0.024731,0.020348,0.019682,0.019791,
