,0,1,2,3,
init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.013963,0.018189,0.014366,0.01393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03015,0.034488,0.030802,0.029487,
Transpose (Start Local Transpose),0.025411,0.029942,0.02572,0.025174,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.05708,3.99892,4.28251,4.24755,
Transpose (Start All2All),0.03059,0.034899,0.031265,0.029839,
Transpose (Finished All2All),4.05415,3.99625,4.27925,4.2442,
2D FFT Y-X-Direction,4.10526,4.05047,4.32958,4.29428,
Run complete,4.1058,4.05106,4.33015,4.29475,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.015373,0.014139,0.014299,0.014592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032909,0.028955,0.041017,0.029606,
Transpose (Start Local Transpose),0.028275,0.024448,0.035752,0.025411,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.5759,4.8287,4.92599,4.43319,
Transpose (Start All2All),0.033363,0.029347,0.041458,0.029957,
Transpose (Finished All2All),4.57274,4.82589,4.92274,4.43002,
2D FFT Y-X-Direction,4.62387,4.87588,4.97349,4.48046,
Run complete,4.62449,4.8764,4.97401,4.48097,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.031811,0.014055,0.014327,0.014272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049041,0.029754,0.031146,0.029119,
Transpose (Start Local Transpose),0.044436,0.025269,0.025908,0.02475,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.11444,4.10287,4.05496,4.06676,
Transpose (Start All2All),0.049469,0.030134,0.031577,0.029471,
Transpose (Finished All2All),4.11138,4.09963,4.05173,4.06373,
2D FFT Y-X-Direction,4.16241,4.15027,4.10241,4.11443,
Run complete,4.16302,4.1508,4.10296,4.11501,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.015485,0.01388,0.014592,0.014306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033101,0.030096,0.030999,0.03148,
Transpose (Start Local Transpose),0.028162,0.025511,0.0263,0.026937,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.81889,4.80522,4.92254,4.76679,
Transpose (Start All2All),0.033533,0.030477,0.031443,0.031834,
Transpose (Finished All2All),4.81571,4.80236,4.91956,4.76339,
2D FFT Y-X-Direction,4.86641,4.85253,4.96979,4.81416,
Run complete,4.86699,4.85301,4.97031,4.81472,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.024118,0.014665,0.014111,0.014527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.069593,0.030762,0.02996,0.046314,
Transpose (Start Local Transpose),0.055718,0.026219,0.024949,0.042088,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.19812,4.08417,4.41769,4.66764,
Transpose (Start All2All),0.071141,0.031188,0.030439,0.046705,
Transpose (Finished All2All),4.19495,4.08135,4.41471,4.66434,
2D FFT Y-X-Direction,4.24617,4.13103,4.46488,4.71461,
Run complete,4.24685,4.13154,4.46541,4.71515,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.02478,0.013775,0.013794,0.014326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071388,0.02927,0.029255,0.029872,
Transpose (Start Local Transpose),0.057686,0.024287,0.024716,0.025803,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.55205,3.78829,4.69912,4.86637,
Transpose (Start All2All),0.072955,0.029648,0.029739,0.030223,
Transpose (Finished All2All),4.54899,3.78563,4.69582,4.86331,
2D FFT Y-X-Direction,4.60039,3.83483,4.74742,4.9132,
Run complete,4.60096,3.83534,4.74792,4.91372,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.015264,0.013655,0.014155,0.01437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032095,0.028755,0.03047,0.029306,
Transpose (Start Local Transpose),0.027301,0.02398,0.025963,0.025062,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.05969,4.12139,4.15913,4.31193,
Transpose (Start All2All),0.032556,0.029094,0.030935,0.029689,
Transpose (Finished All2All),4.05667,4.11858,4.15612,4.30893,
2D FFT Y-X-Direction,4.1074,4.16824,4.20646,4.35843,
Run complete,4.10797,4.16874,4.20695,4.35894,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.024677,0.014758,0.014854,0.01584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073995,0.032206,0.032705,0.03328,
Transpose (Start Local Transpose),0.059312,0.026934,0.027976,0.028735,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.15396,4.22545,4.20136,4.33798,
Transpose (Start All2All),0.075687,0.032626,0.033161,0.033717,
Transpose (Finished All2All),4.14637,4.22236,4.19821,4.33474,
2D FFT Y-X-Direction,4.21106,4.27259,4.24861,4.38506,
Run complete,4.21305,4.27314,4.24916,4.38567,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.023235,0.013925,0.01446,0.014782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066906,0.030001,0.029773,0.030448,
Transpose (Start Local Transpose),0.053845,0.025609,0.025442,0.025987,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.26737,4.36174,4.07658,4.20298,
Transpose (Start All2All),0.068377,0.030389,0.030248,0.030811,
Transpose (Finished All2All),4.26117,4.35881,4.07373,4.19991,
2D FFT Y-X-Direction,4.32314,4.40843,4.12419,4.24977,
Run complete,4.32462,4.40897,4.12472,4.2503,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.023934,0.013942,0.014352,0.014045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070225,0.02832,0.029603,0.029793,
Transpose (Start Local Transpose),0.056467,0.024163,0.025288,0.025036,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.25032,4.25685,4.21729,4.14618,
Transpose (Start All2All),0.071723,0.028694,0.030089,0.030183,
Transpose (Finished All2All),4.24403,4.25384,4.21413,4.14307,
2D FFT Y-X-Direction,4.30478,4.30402,4.26471,4.19352,
Run complete,4.30622,4.30454,4.26523,4.19403,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.023362,0.014141,0.014024,0.014273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071152,0.029614,0.029477,0.029122,
Transpose (Start Local Transpose),0.05687,0.025212,0.02512,0.024915,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.06683,3.91956,4.9605,5.06391,
Transpose (Start All2All),0.072625,0.030016,0.029964,0.029488,
Transpose (Finished All2All),5.05914,3.91669,4.95748,5.06104,
2D FFT Y-X-Direction,5.12433,3.96652,5.00797,5.11152,
Run complete,5.12613,3.96704,5.00851,5.11204,

init,165.327,165.662,168.386,146.737,
1D FFT Z-Direction,0.023238,0.013553,0.013817,0.014161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.068932,0.028765,0.028978,0.030062,
Transpose (Start Local Transpose),0.055463,0.024398,0.024612,0.025562,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.17656,4.33342,4.15424,4.2142,
Transpose (Start All2All),0.070415,0.029167,0.029443,0.030431,
