,0,1,2,3,
init,149.754,149.986,154.097,157.281,
1D FFT Z-Direction,0.012174,0.012935,0.012868,0.011772,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025813,0.027967,0.026252,0.025905,
Transpose (Start Local Transpose),0.021331,0.02353,0.022109,0.021684,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.668458,0.59081,0.703874,0.907229,
Transpose (Start All2All),0.026214,0.028401,0.026647,0.026327,
Transpose (Finished All2All),0.667026,0.589212,0.702384,0.905648,
2D FFT Y-X-Direction,0.694249,0.615648,0.728838,0.932065,
Run complete,0.69476,0.616269,0.729322,0.932636,

init,149.754,149.986,154.097,157.281,
1D FFT Z-Direction,0.023099,0.013158,0.012577,0.011861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070429,0.028489,0.026626,0.026382,
Transpose (Start Local Transpose),0.065923,0.023859,0.022174,0.021979,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.676409,0.6447,0.731738,0.875723,
Transpose (Start All2All),0.070974,0.028964,0.02703,0.026765,
Transpose (Finished All2All),0.674778,0.643041,0.730236,0.86375,
2D FFT Y-X-Direction,0.703352,0.670226,0.756587,0.92158,
Run complete,0.703885,0.670791,0.757088,0.923524,

init,149.754,149.986,154.097,157.281,
1D FFT Z-Direction,0.015096,0.012287,0.012336,0.020464,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032067,0.02674,0.026233,0.065602,
Transpose (Start Local Transpose),0.027278,0.022055,0.02177,0.052222,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.770481,0.621567,0.725918,0.812694,
Transpose (Start All2All),0.032537,0.027171,0.026628,0.067011,
Transpose (Finished All2All),0.768728,0.620015,0.724337,0.807277,
2D FFT Y-X-Direction,0.797107,0.646342,0.751395,0.846143,
Run complete,0.79766,0.64687,0.751855,0.84779,

init,149.754,149.986,154.097,157.281,
1D FFT Z-Direction,0.022105,0.012506,0.013162,0.014684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073539,0.02726,0.027994,0.033037,
Transpose (Start Local Transpose),0.055802,0.02277,0.023113,0.028106,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.686292,0.647718,0.713624,0.83357,
Transpose (Start All2All),0.07404,0.027656,0.028403,0.033461,
Transpose (Finished All2All),0.684753,0.646165,0.711996,0.83178,
2D FFT Y-X-Direction,0.712477,0.672438,0.738403,0.859213,
Run complete,0.713015,0.672948,0.738868,0.859782,

init,149.754,149.986,154.097,157.281,
1D FFT Z-Direction,0.021858,0.012306,0.012149,0.012239,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064669,0.026468,0.025614,0.026774,
