,0,1,2,3,
init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.013127,0.012555,0.012695,0.013397,
Transpose (First Send),0.014928,0.014141,0.014181,0.015134,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.057944,0.059839,0.061216,0.061601,
Transpose (Start Receive),0.061879,0.063492,0.065066,0.065768,
Transpose (Finished Receive),0.817288,0.626546,0.623416,0.621637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.842168,0.651287,0.648157,0.645844,
Run complete,0.842667,0.651774,0.648668,0.646346,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.014469,0.013129,0.013119,0.012764,
Transpose (First Send),0.017019,0.014695,0.014972,0.01446,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.063262,0.059926,0.058723,0.058396,
Transpose (Start Receive),0.068812,0.063848,0.062572,0.062755,
Transpose (Finished Receive),0.816247,0.631782,0.780089,0.634484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.842255,0.656795,0.805265,0.659242,
Run complete,0.842817,0.657289,0.805747,0.659816,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.014122,0.012788,0.01252,0.012834,
Transpose (First Send),0.016399,0.014291,0.014117,0.014524,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061495,0.058396,0.058456,0.059991,
Transpose (Start Receive),0.066812,0.062096,0.062444,0.063698,
Transpose (Finished Receive),0.820871,0.593743,0.610469,0.662741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.853401,0.618752,0.635509,0.687705,
Run complete,0.853996,0.619304,0.635971,0.688188,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.014113,0.012087,0.012902,0.013018,
Transpose (First Send),0.016361,0.013465,0.014406,0.014621,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060798,0.056741,0.059199,0.057986,
Transpose (Start Receive),0.066005,0.060988,0.063045,0.061896,
Transpose (Finished Receive),0.818216,0.604008,0.609033,0.662845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.844821,0.628905,0.633402,0.687892,
Run complete,0.845331,0.629393,0.633875,0.688414,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.022851,0.012987,0.012556,0.012651,
Transpose (First Send),0.029153,0.014396,0.014155,0.01432,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.125762,0.056899,0.058871,0.058258,
Transpose (Start Receive),0.138785,0.060587,0.063092,0.062875,
Transpose (Finished Receive),0.816246,0.60896,0.775156,0.599113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.843053,0.633747,0.800461,0.623899,
Run complete,0.843727,0.634279,0.800963,0.624398,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.022364,0.012877,0.013201,0.012904,
Transpose (First Send),0.028586,0.014396,0.015002,0.014435,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.090391,0.068627,0.060443,0.058077,
Transpose (Start Receive),0.095665,0.072423,0.064271,0.061744,
Transpose (Finished Receive),0.822706,0.632269,0.778444,0.647589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.849311,0.656971,0.803347,0.672429,
Run complete,0.849966,0.657473,0.803861,0.672908,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.014905,0.013042,0.012883,0.012775,
Transpose (First Send),0.017534,0.01472,0.014499,0.014292,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.065379,0.059545,0.057455,0.05801,
Transpose (Start Receive),0.070746,0.063644,0.06114,0.062314,
Transpose (Finished Receive),0.81953,0.575948,0.636754,0.691833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.84609,0.601186,0.661196,0.716462,
Run complete,0.846724,0.6017,0.661663,0.716968,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.015776,0.012559,0.012848,0.012654,
Transpose (First Send),0.018941,0.013938,0.014511,0.014278,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.073233,0.059275,0.057597,0.05688,
Transpose (Start Receive),0.079961,0.063258,0.062513,0.061128,
Transpose (Finished Receive),0.823681,0.567064,0.626015,0.690104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.851384,0.592264,0.650434,0.715316,
Run complete,0.852189,0.592751,0.650919,0.715852,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.024245,0.013921,0.013971,0.013922,
Transpose (First Send),0.030827,0.015765,0.016561,0.016127,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.138194,0.061815,0.0642,0.063475,
Transpose (Start Receive),0.145037,0.066035,0.06915,0.067645,
Transpose (Finished Receive),0.822302,0.62376,0.611353,0.754583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.850144,0.648976,0.636479,0.780029,
Run complete,0.850953,0.64951,0.63701,0.780551,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.023503,0.01241,0.013061,0.013109,
Transpose (First Send),0.02979,0.013855,0.014729,0.014891,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.131003,0.056765,0.059037,0.058801,
Transpose (Start Receive),0.144541,0.060533,0.062766,0.063553,
Transpose (Finished Receive),0.822677,0.706372,0.775407,0.631754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.850539,0.732444,0.800212,0.656443,
Run complete,0.851418,0.732954,0.8007,0.656922,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.02131,0.012727,0.012593,0.013352,
Transpose (First Send),0.027049,0.014257,0.01422,0.014856,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.119557,0.057914,0.058978,0.058851,
Transpose (Start Receive),0.131945,0.061767,0.062563,0.062536,
Transpose (Finished Receive),0.833938,0.604059,0.770894,0.650741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.869133,0.629054,0.795637,0.675825,
Run complete,0.870986,0.629572,0.79616,0.676339,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.021294,0.012333,0.012906,0.012405,
Transpose (First Send),0.026661,0.013891,0.014426,0.014023,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.115195,0.058773,0.059237,0.059213,
Transpose (Start Receive),0.126977,0.062554,0.062983,0.062912,
Transpose (Finished Receive),0.837695,0.623751,0.774145,0.652013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.871861,0.648986,0.798629,0.6768,
Run complete,0.873559,0.64953,0.799115,0.677289,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.022637,0.012952,0.013313,0.013291,
Transpose (First Send),0.028638,0.014335,0.014831,0.014874,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.131927,0.058291,0.059608,0.058197,
Transpose (Start Receive),0.14483,0.062519,0.063565,0.062148,
Transpose (Finished Receive),0.841351,0.612587,0.775891,0.598255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.876226,0.637253,0.80015,0.623269,
Run complete,0.877951,0.637811,0.800616,0.623847,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.022388,0.012501,0.012436,0.01238,
Transpose (First Send),0.028198,0.013911,0.01403,0.013968,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.133278,0.056647,0.05665,0.058212,
Transpose (Start Receive),0.145442,0.060161,0.060319,0.061773,
Transpose (Finished Receive),0.837204,0.60738,0.627474,0.635728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.871626,0.631946,0.6518,0.660872,
Run complete,0.873379,0.632473,0.652307,0.66156,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.022319,0.012589,0.012855,0.013049,
Transpose (First Send),0.02807,0.01402,0.014399,0.014654,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128298,0.057967,0.058179,0.058149,
Transpose (Start Receive),0.140888,0.062031,0.062041,0.06182,
Transpose (Finished Receive),0.838373,0.613675,0.775474,0.652742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.872389,0.6381,0.800203,0.677886,
Run complete,0.874132,0.638565,0.800665,0.678394,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.023166,0.012606,0.01296,0.012783,
Transpose (First Send),0.029368,0.014,0.014493,0.014386,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127868,0.056411,0.058487,0.058313,
Transpose (Start Receive),0.141355,0.060088,0.062,0.061875,
Transpose (Finished Receive),0.840289,0.60535,0.774767,0.648231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.876012,0.630208,0.799499,0.672679,
Run complete,0.877558,0.630711,0.799997,0.673184,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.023218,0.013151,0.012231,0.012628,
Transpose (First Send),0.029496,0.014768,0.013653,0.014281,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.12745,0.058389,0.061977,0.058285,
Transpose (Start Receive),0.140532,0.06237,0.065686,0.06236,
Transpose (Finished Receive),0.844937,0.737645,0.616896,0.59656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.879842,0.762085,0.641626,0.621706,
Run complete,0.881678,0.762637,0.64217,0.622208,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.022618,0.012375,0.012956,0.012856,
Transpose (First Send),0.028717,0.013901,0.014438,0.014369,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.125366,0.0566,0.056196,0.057875,
Transpose (Start Receive),0.138728,0.060414,0.060129,0.062099,
Transpose (Finished Receive),0.836526,0.681403,0.770947,0.648315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.871291,0.706385,0.795708,0.673197,
Run complete,0.873011,0.706891,0.796225,0.673694,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.024232,0.013543,0.014111,0.014219,
Transpose (First Send),0.030736,0.01561,0.016138,0.016436,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.13283,0.060679,0.062425,0.062079,
Transpose (Start Receive),0.146489,0.064819,0.067274,0.066316,
Transpose (Finished Receive),0.84723,0.691493,0.617271,0.652913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.882855,0.717052,0.642296,0.678165,
Run complete,0.884642,0.717566,0.642823,0.678656,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.022601,0.013134,0.012847,0.012995,
Transpose (First Send),0.028743,0.014675,0.014569,0.014654,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.126506,0.059179,0.058633,0.058089,
Transpose (Start Receive),0.139464,0.062814,0.062461,0.061777,
Transpose (Finished Receive),0.835688,0.595608,0.774576,0.658499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.870332,0.620247,0.799587,0.683336,
Run complete,0.872054,0.620772,0.800085,0.683825,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.023155,0.012632,0.012551,0.012954,
Transpose (First Send),0.029288,0.014143,0.014187,0.014439,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.12927,0.057082,0.059762,0.060128,
Transpose (Start Receive),0.142767,0.060904,0.063585,0.063812,
Transpose (Finished Receive),0.842515,0.624625,0.769351,0.652047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.877306,0.649187,0.79445,0.677249,
Run complete,0.879155,0.649697,0.794938,0.677768,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.021497,0.012418,0.013021,0.013182,
Transpose (First Send),0.027385,0.01384,0.014606,0.014848,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.122702,0.055306,0.059171,0.058183,
Transpose (Start Receive),0.13574,0.059575,0.06296,0.062009,
Transpose (Finished Receive),0.83529,0.628221,0.772882,0.59044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.869967,0.653399,0.797455,0.615324,
Run complete,0.87178,0.653895,0.797984,0.615782,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.021826,0.012793,0.013315,0.012837,
Transpose (First Send),0.027512,0.01438,0.015031,0.014405,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.118216,0.058711,0.057923,0.060748,
Transpose (Start Receive),0.130172,0.062759,0.061704,0.064725,
Transpose (Finished Receive),0.850644,0.616141,0.774695,0.634357,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.885447,0.640661,0.799188,0.658956,
Run complete,0.887212,0.641181,0.799711,0.659515,

init,148.3,152.954,144.963,150.496,
1D FFT Z-Direction,0.023506,0.012408,0.012543,0.012471,
