,0,1,2,3,
init,160.381,151.48,149.514,167.12,
1D FFT Z-Direction,0.075691,0.074535,0.074809,0.074479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.328516,0.338007,0.338156,0.338797,
Transpose (Start Local Transpose),0.086378,0.084624,0.085066,0.086178,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.4313,29.5458,28.3407,31.2539,
Transpose (Start All2All),0.329024,0.33845,0.338622,0.339244,
Transpose (Finished All2All),29.1463,29.2738,28.0699,30.985,
2D FFT Y-X-Direction,29.5358,29.6492,28.4445,31.3575,
Run complete,29.5364,29.6497,28.445,31.358,

init,160.381,151.48,149.514,167.12,
1D FFT Z-Direction,0.090471,0.073768,0.07484,0.073755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.35299,0.33599,0.341117,0.336325,
Transpose (Start Local Transpose),0.119425,0.083939,0.085572,0.084387,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.4966,29.8527,28.8061,29.6508,
Transpose (Start All2All),0.3535,0.336395,0.341538,0.336735,
Transpose (Finished All2All),29.2109,29.582,28.5348,29.382,
2D FFT Y-X-Direction,29.6025,29.9574,28.9109,29.7549,
Run complete,29.6032,29.958,28.9114,29.7553,

init,160.381,151.48,149.514,167.12,
1D FFT Z-Direction,0.083087,0.073662,0.074629,0.073395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.340958,0.336268,0.348166,0.336557,
Transpose (Start Local Transpose),0.103178,0.082856,0.085009,0.084239,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.7645,30.718,28.2661,31.863,
Transpose (Start All2All),0.342046,0.336647,0.348607,0.336956,
Transpose (Finished All2All),29.473,30.4393,27.9947,31.5865,
2D FFT Y-X-Direction,29.8704,30.8221,28.3728,31.9671,
Run complete,29.8709,30.8226,28.3733,31.9676,

init,160.381,151.48,149.514,167.12,
1D FFT Z-Direction,0.074995,0.073339,0.074098,0.07414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.328001,0.335472,0.337368,0.338611,
Transpose (Start Local Transpose),0.086337,0.082509,0.083677,0.086398,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.4495,29.5313,29.2983,30.8421,
Transpose (Start All2All),0.328478,0.335912,0.337796,0.33902,
Transpose (Finished All2All),29.1652,29.2537,29.0285,30.5745,
2D FFT Y-X-Direction,29.5548,29.6346,29.4026,30.9465,
Run complete,29.5554,29.6352,29.4031,30.947,

init,160.381,151.48,149.514,167.12,
