,0,1,2,3,
init,152.149,150.166,146.588,153.28,
1D FFT Z-Direction,0.014391,0.014116,0.013919,0.013635,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049333,0.050892,0.049554,0.0502,
Transpose (Start Receive),0.052722,0.054183,0.052782,0.053534,
Transpose (Finished Receive),4.4123,4.54791,4.41267,4.69379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.45968,4.59529,4.45957,4.742,
Run complete,4.46114,4.59663,4.46076,4.74332,

init,152.149,150.166,146.588,153.28,
1D FFT Z-Direction,0.024135,0.014268,0.014054,0.013825,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10521,0.048954,0.04962,0.048781,
Transpose (Start Receive),0.115764,0.05254,0.052962,0.051867,
Transpose (Finished Receive),4.36081,4.25166,4.13828,4.50483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.41712,4.29889,4.18488,4.55205,
Run complete,4.42068,4.30031,4.18617,4.55337,

init,152.149,150.166,146.588,153.28,
1D FFT Z-Direction,0.0293,0.013918,0.014325,0.013701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.116851,0.047825,0.048769,0.047796,
Transpose (Start Receive),0.127288,0.051693,0.052022,0.050895,
Transpose (Finished Receive),5.17292,3.97372,4.28414,4.54228,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.23357,4.02084,4.33127,4.58968,
Run complete,5.23821,4.02228,4.3326,4.59099,

init,152.149,150.166,146.588,153.28,
1D FFT Z-Direction,0.024766,0.014024,0.013638,0.014032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10945,0.049133,0.048911,0.051226,
Transpose (Start Receive),0.121251,0.05265,0.052364,0.054789,
Transpose (Finished Receive),4.41343,4.68452,4.17034,4.39908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.47215,4.73207,4.21735,4.44707,
Run complete,4.47629,4.73345,4.21863,4.44828,

init,152.149,150.166,146.588,153.28,
1D FFT Z-Direction,0.022843,0.014286,0.014435,0.013936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097108,0.049361,0.049329,0.049461,
Transpose (Start Receive),0.106972,0.052951,0.052614,0.052787,
Transpose (Finished Receive),4.63016,4.76686,4.31387,4.63941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.68834,4.81458,4.36086,4.68652,
Run complete,4.69232,4.81585,4.3621,4.68777,

init,152.149,150.166,146.588,153.28,
1D FFT Z-Direction,0.023174,0.013858,0.014039,0.013779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.100318,0.048149,0.049318,0.047132,
Transpose (Start Receive),0.110151,0.051412,0.052547,0.050335,
Transpose (Finished Receive),4.23826,4.6596,4.71552,4.66603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.29296,4.70676,4.76234,4.71416,
Run complete,4.29612,4.70817,4.76362,4.71551,

init,152.149,150.166,146.588,153.28,
1D FFT Z-Direction,0.021715,0.013792,0.013859,0.013687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.084572,0.048409,0.047874,0.047238,
Transpose (Start Receive),0.092084,0.051678,0.05166,0.050367,
Transpose (Finished Receive),4.14942,4.60477,4.47342,4.76424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.20434,4.65272,4.52034,4.81145,
Run complete,4.20751,4.65408,4.52167,4.81276,

init,152.149,150.166,146.588,153.28,
1D FFT Z-Direction,0.021219,0.014881,0.014661,0.014552,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.092186,0.050792,0.051609,0.049946,
Transpose (Start Receive),0.101374,0.054506,0.055767,0.053753,
Transpose (Finished Receive),4.98644,4.79611,3.91284,4.78626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.04334,4.84379,3.95988,4.83365,
Run complete,5.04665,4.8452,3.96113,4.83487,

