,0,1,2,3,
init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.614283,0.657458,0.61295,0.591098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.18942,3.23194,3.18459,3.16492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),240.335,227.585,236.405,243.249,
Transpose (Start All2All),3.19017,3.23249,3.18527,3.16541,
Transpose (Finished All2All),237.498,224.85,233.665,240.485,
2D FFT Y-X-Direction,241.43,228.448,237.261,244.12,
Run complete,241.43,228.449,237.261,244.121,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.677188,0.587901,0.580372,0.550226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.26087,3.16553,3.16368,3.13496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),240.271,228.103,239.27,240.002,
Transpose (Start All2All),3.26174,3.16622,3.1642,3.13554,
Transpose (Finished All2All),237.429,225.367,236.513,237.243,
2D FFT Y-X-Direction,241.359,228.971,240.13,240.868,
Run complete,241.359,228.972,240.131,240.869,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.594581,0.628149,0.59959,0.550735,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17401,3.20366,3.17166,3.12283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),241.691,241.486,241.287,241.108,
Transpose (Start All2All),3.17474,3.20425,3.17226,3.12334,
Transpose (Finished All2All),238.854,238.752,238.535,238.34,
2D FFT Y-X-Direction,242.781,242.354,242.142,241.978,
Run complete,242.782,242.355,242.143,241.979,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.665007,0.574526,0.58841,0.550049,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.2383,3.15292,3.16461,3.12565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),235.052,238.098,239.57,236.103,
Transpose (Start All2All),3.239,3.15344,3.16523,3.12618,
Transpose (Finished All2All),232.206,235.363,236.792,233.335,
2D FFT Y-X-Direction,236.139,238.957,240.437,236.976,
Run complete,236.14,238.958,240.437,236.976,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.699593,0.588155,0.578015,0.551605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.28771,3.16387,3.15005,3.12306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),235.563,237.794,239.26,239.026,
Transpose (Start All2All),3.28834,3.16439,3.15058,3.12357,
Transpose (Finished All2All),232.714,235.045,236.513,236.272,
2D FFT Y-X-Direction,236.758,238.656,240.121,239.892,
Run complete,236.759,238.657,240.121,239.893,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.678575,0.584696,0.571122,0.550821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.25992,3.15832,3.14996,3.12323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),235.356,238.973,237.713,239.423,
Transpose (Start All2All),3.26057,3.15891,3.15045,3.12374,
Transpose (Finished All2All),232.528,236.232,234.961,236.664,
2D FFT Y-X-Direction,236.439,239.832,238.575,240.28,
Run complete,236.44,239.833,238.575,240.28,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.668793,0.579778,0.589801,0.550294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.25088,3.15282,3.16249,3.13793,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),235.835,235.346,235.803,242.834,
Transpose (Start All2All),3.25145,3.15356,3.16302,3.13838,
Transpose (Finished All2All),233.006,232.606,233.057,240.088,
2D FFT Y-X-Direction,236.925,236.214,236.673,243.699,
Run complete,236.926,236.215,236.673,243.699,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.687724,0.587542,0.589562,0.565305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.26478,3.16002,3.16151,3.13768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),236.263,236.306,238.969,239.771,
Transpose (Start All2All),3.2655,3.16051,3.16202,3.13865,
Transpose (Finished All2All),233.432,233.572,236.211,237.023,
2D FFT Y-X-Direction,237.361,237.182,239.826,240.642,
Run complete,237.362,237.182,239.827,240.643,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.6752,0.594119,0.578722,0.551598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.2584,3.16705,3.15101,3.12376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),235.153,235.262,238.833,238.706,
Transpose (Start All2All),3.25911,3.16761,3.15144,3.12436,
Transpose (Finished All2All),232.329,232.52,236.086,235.949,
2D FFT Y-X-Direction,236.236,236.123,239.691,239.575,
Run complete,236.237,236.124,239.691,239.575,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.698368,0.582829,0.5686,0.551137,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.27466,3.15974,3.13999,3.1234,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),237.624,235.41,239.013,240.212,
Transpose (Start All2All),3.27541,3.16032,3.14056,3.12391,
Transpose (Finished All2All),234.777,232.675,236.262,237.468,
2D FFT Y-X-Direction,238.714,236.303,239.878,241.077,
Run complete,238.715,236.304,239.878,241.077,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.554264,0.565606,0.596368,0.552124,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.13157,3.14265,3.16939,3.12628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),238.857,235.16,236.513,243.537,
Transpose (Start All2All),3.1323,3.14388,3.16995,3.12687,
Transpose (Finished All2All),236.004,232.417,233.772,240.786,
2D FFT Y-X-Direction,239.945,236.04,237.372,244.4,
Run complete,239.945,236.041,237.373,244.4,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.661955,0.570514,0.559842,0.550348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.24047,3.1446,3.13106,3.12247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),239.109,235.475,236.829,243.349,
Transpose (Start All2All),3.24202,3.14519,3.13149,3.12301,
Transpose (Finished All2All),236.268,232.735,234.071,240.6,
2D FFT Y-X-Direction,240.194,236.34,237.69,244.222,
Run complete,240.195,236.341,237.691,244.223,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.678381,0.580631,0.583436,0.550196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.25277,3.1559,3.1552,3.13489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),239.084,233.212,239.065,241.412,
Transpose (Start All2All),3.25345,3.15645,3.15583,3.1354,
Transpose (Finished All2All),236.236,230.47,236.32,238.661,
2D FFT Y-X-Direction,240.168,234.082,240.035,242.28,
Run complete,240.168,234.083,240.036,242.281,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.699002,0.595739,0.595382,0.559639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.27962,3.17039,3.1671,3.13684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),240.297,233.319,239.594,241.976,
Transpose (Start All2All),3.28046,3.17091,3.16768,3.13731,
Transpose (Finished All2All),237.456,230.584,236.855,239.217,
2D FFT Y-X-Direction,241.393,234.179,240.458,242.843,
Run complete,241.393,234.18,240.459,242.844,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.668209,0.581955,0.573182,0.549778,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.25169,3.15594,3.15672,3.12627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),242.591,232.342,240.246,242.543,
Transpose (Start All2All),3.25229,3.15657,3.15721,3.12684,
Transpose (Finished All2All),239.749,229.601,237.485,239.785,
2D FFT Y-X-Direction,243.68,233.205,241.112,243.401,
Run complete,243.68,233.206,241.114,243.402,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.673951,0.576576,0.573444,0.550702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.2523,3.15448,3.14547,3.12537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),245.789,232.966,237.187,244.988,
Transpose (Start All2All),3.25414,3.15542,3.14593,3.12591,
Transpose (Finished All2All),242.956,230.232,234.44,242.223,
2D FFT Y-X-Direction,246.872,233.827,238.054,245.844,
Run complete,246.873,233.827,238.055,245.844,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.691406,0.597312,0.594885,0.548879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.2784,3.16947,3.17227,3.12421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),241.899,234.615,241.514,241.242,
Transpose (Start All2All),3.27912,3.17003,3.17289,3.12514,
Transpose (Finished All2All),239.069,231.879,238.757,238.492,
2D FFT Y-X-Direction,242.981,235.476,242.384,242.107,
Run complete,242.982,235.477,242.385,242.108,

init,162.584,172.713,164.389,173.733,
1D FFT Z-Direction,0.652426,0.550804,0.597795,0.550425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.22963,3.12888,3.17009,3.1269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),242.256,232.535,241.119,242.328,
Transpose (Start All2All),3.23095,3.12951,3.17067,3.12792,
Transpose (Finished All2All),239.422,229.803,238.374,239.569,
2D FFT Y-X-Direction,243.34,233.406,241.979,243.194,
Run complete,243.34,233.407,241.98,243.195,

init,162.584,172.713,164.389,173.733,
