,0,1,2,3,
init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.07893,6.14419,6.15315,6.06236,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.3764,21.6334,21.6428,21.5518,
Transpose (Start Receive),21.3824,21.6408,21.6503,21.5606,
Transpose (Finished Receive),1884.68,1803.88,1882.54,1796.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1898.2,1816.74,1895.45,1809.72,
Run complete,1898.21,1853.28,1895.45,1846.41,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.16824,6.12678,6.12181,6.05618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.483,21.6155,21.6141,21.5467,
Transpose (Start Receive),21.4918,21.6227,21.6219,21.5543,
Transpose (Finished Receive),1830.3,1804.64,1847.73,1779.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1843.96,1817.51,1860.59,1792.61,
Run complete,1843.97,1817.52,1860.59,1808.33,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.19534,6.0568,6.06361,6.05202,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.5066,21.5998,21.5521,21.5429,
Transpose (Start Receive),21.5145,21.6103,21.5596,21.5519,
Transpose (Finished Receive),1882.37,1818.36,1847.8,1816.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1895.88,1831.24,1860.79,1829.29,
Run complete,1895.88,1843.83,1860.79,1829.43,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.15234,6.10737,6.04066,5.99512,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.4462,21.601,21.5316,21.4825,
Transpose (Start Receive),21.454,21.6089,21.5396,21.4898,
Transpose (Finished Receive),1851.85,1813.75,1861.26,1797.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1865.43,1826.74,1874.15,1810.54,
Run complete,1865.43,1827.06,1874.15,1822.85,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.0814,6.14875,6.13787,6.06964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.3757,21.6372,21.6347,21.5574,
Transpose (Start Receive),21.3829,21.6447,21.6423,21.5659,
Transpose (Finished Receive),1814.78,1781.04,1886.27,1785.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1828.36,1794.03,1899.24,1798.59,
Run complete,1828.36,1794.04,1899.24,1847.36,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.17192,6.07902,6.02394,6.02283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.483,21.5756,21.5141,21.5171,
Transpose (Start Receive),21.4903,21.5836,21.5225,21.526,
Transpose (Finished Receive),1839.35,1796.83,1884.27,1778.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1853.04,1809.7,1897.13,1791.83,
Run complete,1853.04,1810.02,1897.14,1852.98,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.1583,6.09305,6.0315,6.01034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.4543,21.6044,21.5428,21.503,
Transpose (Start Receive),21.4611,21.612,21.5505,21.5108,
Transpose (Finished Receive),1861.28,1808.47,1878.69,1775.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1874.82,1821.35,1891.68,1788.26,
Run complete,1874.82,1821.88,1891.68,1844.6,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.15412,6.06474,6.05959,5.99476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.493,21.5539,21.5672,21.4825,
Transpose (Start Receive),21.5082,21.5614,21.5754,21.4931,
Transpose (Finished Receive),1874.16,1814.11,1874.69,1775.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1887.72,1827.09,1887.57,1788.53,
Run complete,1887.72,1839.38,1887.57,1835.55,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.15215,6.0808,6.04509,5.99398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.4491,21.5685,21.532,21.483,
Transpose (Start Receive),21.4557,21.576,21.5391,21.4906,
Transpose (Finished Receive),1867.57,1811.74,1872.48,1779.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1881.11,1824.61,1885.34,1792.71,
Run complete,1881.11,1837.11,1885.34,1836.33,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.16598,6.07875,6.082,6.00087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.4592,21.5636,21.5709,21.492,
Transpose (Start Receive),21.467,21.5712,21.5772,21.4991,
Transpose (Finished Receive),1849.27,1816.82,1880.42,1767.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1862.9,1829.66,1893.3,1780.28,
Run complete,1862.9,1829.69,1893.3,1844.77,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.06662,6.10238,6.1107,6.0532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.367,21.5963,21.6117,21.5524,
Transpose (Start Receive),21.3757,21.604,21.6201,21.5597,
Transpose (Finished Receive),1823.99,1795.55,1829.06,1804.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1837.58,1808.42,1842.06,1817.21,
Run complete,1837.58,1808.42,1842.07,1817.22,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.16152,6.06822,6.03343,6.02041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.4665,21.5532,21.5232,21.5103,
Transpose (Start Receive),21.4736,21.5604,21.5301,21.5194,
Transpose (Finished Receive),1808.79,1793.76,1792.58,1836.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1822.37,1806.78,1805.45,1849.97,
Run complete,1822.37,1806.78,1805.45,1849.97,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.16411,6.05665,6.05014,6.00559,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.4593,21.5399,21.563,21.4914,
Transpose (Start Receive),21.4676,21.5479,21.5705,21.4999,
Transpose (Finished Receive),1789.35,1775.15,1768.61,1781.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1802.9,1788.04,1781.46,1794.07,
Run complete,1802.9,1788.04,1781.46,1794.07,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.15783,6.07625,6.06105,6.0013,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.4523,21.5595,21.56,21.4906,
Transpose (Start Receive),21.4599,21.5666,21.5668,21.501,
Transpose (Finished Receive),1803.3,1774.21,1793.2,1789.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1817.05,1787.1,1806.07,1802.39,
Run complete,1817.05,1787.1,1806.07,1802.4,

init,274.191,262.225,261.149,257.611,
1D FFT Z-Direction,6.17393,6.1096,6.08819,6.03207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),21.4819,21.5958,21.594,21.5249,
Transpose (Start Receive),21.4904,21.6025,21.6016,21.5337,
Transpose (Finished Receive),1784.2,1769.45,1796.27,1786.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1797.77,1782.31,1809.27,1799.43,
Run complete,1797.78,1782.32,1809.27,1799.43,

