,0,1,2,3,
init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.03073,6.08496,5.99649,6.07598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.452,26.5059,26.4178,26.5069,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1934.66,1961.08,1950.45,1979.89,
Transpose (Start All2All),26.4527,26.5068,26.4185,26.5076,
Transpose (Finished All2All),1912.6,1939.34,1928.76,1958.17,
2D FFT Y-X-Direction,1948.23,1973.92,1963.31,1992.85,
Run complete,1948.23,1973.92,1963.31,1992.85,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.14538,6.07152,5.95549,6.0138,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5863,26.4941,26.3814,26.4352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1845.2,1870.71,1860.4,1887.55,
Transpose (Start All2All),26.5879,26.4946,26.382,26.4357,
Transpose (Finished All2All),1823.16,1849,1838.69,1865.86,
2D FFT Y-X-Direction,1858.77,1883.58,1873.26,1900.37,
Run complete,1858.77,1883.58,1873.26,1900.37,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.16161,6.0678,5.98988,6.04712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5884,26.489,26.4115,26.4681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1829.67,1830.77,1811.02,1794.15,
Transpose (Start All2All),26.5893,26.4895,26.4126,26.469,
Transpose (Finished All2All),1807.63,1809.03,1789.34,1772.45,
2D FFT Y-X-Direction,1843.35,1843.62,1824.01,1807,
Run complete,1843.36,1843.62,1824.01,1807,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.16486,6.06912,5.99395,6.05964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5943,26.4957,26.4158,26.4909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1883.6,1912.09,1817.4,1805.76,
Transpose (Start All2All),26.5952,26.4963,26.4165,26.4915,
Transpose (Finished All2All),1861.55,1890.38,1795.7,1784.05,
2D FFT Y-X-Direction,1897.14,1925.08,1830.29,1818.75,
Run complete,1897.14,1925.08,1830.29,1818.75,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.19667,6.09771,6.02039,6.09074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6238,26.5182,26.4416,26.5162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1864.84,1869.89,1818.72,1864.24,
Transpose (Start All2All),26.6246,26.5188,26.4423,26.5168,
Transpose (Finished All2All),1842.79,1848.18,1797.03,1842.54,
2D FFT Y-X-Direction,1878.43,1882.76,1831.59,1877.08,
Run complete,1878.43,1882.76,1831.59,1877.08,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.15648,6.06025,5.98135,6.03837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5983,26.4813,26.4029,26.4608,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1851.52,1860.2,1857.87,1886.85,
Transpose (Start All2All),26.5993,26.4818,26.4037,26.4617,
Transpose (Finished All2All),1829.46,1838.49,1836.15,1865.15,
2D FFT Y-X-Direction,1865.14,1873.02,1870.74,1899.67,
Run complete,1865.14,1873.02,1870.74,1899.67,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.19657,6.09114,6.01882,6.07458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6187,26.5113,26.4409,26.4971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1833.58,1836.05,1830.76,1857.68,
Transpose (Start All2All),26.6195,26.5119,26.4416,26.4977,
Transpose (Finished All2All),1811.54,1814.32,1809.06,1835.99,
2D FFT Y-X-Direction,1847.13,1848.89,1843.74,1870.54,
Run complete,1847.13,1848.89,1843.74,1870.54,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.19511,6.0754,6.00168,6.06837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.629,26.4979,26.424,26.4899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1829.01,1840.82,1833.65,1859.67,
Transpose (Start All2All),26.6298,26.4984,26.4249,26.4907,
Transpose (Finished All2All),1806.95,1819.11,1811.94,1837.99,
2D FFT Y-X-Direction,1842.63,1853.81,1846.64,1872.6,
Run complete,1842.63,1853.81,1846.64,1872.6,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.16173,5.99722,5.98715,6.051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5837,26.4175,26.4084,26.4809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1825.51,1840.65,1811.23,1802.32,
Transpose (Start All2All),26.5845,26.418,26.409,26.4814,
Transpose (Finished All2All),1803.42,1818.92,1789.53,1780.63,
2D FFT Y-X-Direction,1839.05,1853.5,1824.11,1815.17,
Run complete,1839.05,1853.5,1824.11,1815.17,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.16123,6.0683,5.99605,6.08329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.5876,26.4889,26.4196,26.5061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1826.36,1841.93,1813.66,1805.17,
Transpose (Start All2All),26.5885,26.4893,26.4203,26.5068,
Transpose (Finished All2All),1804.29,1820.19,1791.91,1783.49,
2D FFT Y-X-Direction,1840.01,1854.79,1826.51,1818,
Run complete,1840.01,1854.79,1826.51,1818.01,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.19085,5.98519,5.9067,5.9755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6183,26.4076,26.328,26.3983,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1826.76,1840.01,1815.57,1808.15,
Transpose (Start All2All),26.6194,26.4083,26.3287,26.399,
Transpose (Finished All2All),1804.69,1818.3,1793.88,1786.45,
2D FFT Y-X-Direction,1840.29,1852.88,1828.58,1821,
Run complete,1840.29,1852.88,1828.58,1821,

init,257.23,279.455,263.059,249.472,
1D FFT Z-Direction,6.19658,6.11072,6.03714,6.06144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.6239,26.5317,26.4586,26.4922,
