,0,1,2,3,
init,459.09,437.293,439.658,149.438,
1D FFT Z-Direction,0.018199,0.012754,0.01593,0.012542,
Transpose (First Send),0.037362,0.025343,0.031212,0.024415,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.078416,0.045009,0.066302,0.047089,
Transpose (Start Receive),0.088521,0.049611,0.073976,0.051712,
Transpose (Finished Receive),0.84054,0.750506,0.636634,0.640103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.871936,0.77539,0.664407,0.665103,
Run complete,0.874043,0.776359,0.665869,0.666003,

init,459.09,437.293,439.658,149.438,
1D FFT Z-Direction,0.031118,0.013776,0.014734,0.012577,
Transpose (First Send),0.063953,0.027342,0.029656,0.024904,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128741,0.046052,0.059727,0.041942,
Transpose (Start Receive),0.147919,0.050849,0.066619,0.046354,
Transpose (Finished Receive),0.836165,0.749994,0.638543,0.649809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.871389,0.77501,0.665075,0.674344,
Run complete,0.87434,0.776034,0.666084,0.67533,

init,459.09,437.293,439.658,149.438,
1D FFT Z-Direction,0.027763,0.013735,0.014447,0.012952,
Transpose (First Send),0.05703,0.02657,0.028088,0.025418,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.113818,0.044358,0.054304,0.041984,
Transpose (Start Receive),0.130545,0.048833,0.060083,0.046343,
Transpose (Finished Receive),0.833795,0.692781,0.633808,0.652393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.868883,0.717606,0.662666,0.677013,
Run complete,0.871463,0.718621,0.663807,0.677943,

init,459.09,437.293,439.658,149.438,
1D FFT Z-Direction,0.025763,0.013066,0.014034,0.012615,
Transpose (First Send),0.053811,0.025312,0.027841,0.024602,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109284,0.042833,0.054572,0.041688,
Transpose (Start Receive),0.126312,0.04747,0.060858,0.0463,
Transpose (Finished Receive),0.860813,0.690311,0.637052,0.650797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.897565,0.714892,0.663605,0.675372,
Run complete,0.900863,0.715942,0.664573,0.676402,

init,459.09,437.293,439.658,149.438,
1D FFT Z-Direction,0.0307,0.013191,0.013695,0.013161,
Transpose (First Send),0.062127,0.025406,0.027521,0.025266,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.126509,0.042653,0.052733,0.042542,
Transpose (Start Receive),0.144675,0.046813,0.059004,0.047049,
Transpose (Finished Receive),0.87392,0.678848,0.635809,0.650115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.912811,0.704746,0.661511,0.674621,
Run complete,0.916826,0.705789,0.662554,0.675549,

init,459.09,437.293,439.658,149.438,
1D FFT Z-Direction,0.026813,0.013282,0.014329,0.013488,
Transpose (First Send),0.055844,0.025589,0.027879,0.026501,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.112214,0.043322,0.052484,0.043462,
Transpose (Start Receive),0.128525,0.048034,0.058082,0.047888,
Transpose (Finished Receive),0.857556,0.69503,0.620644,0.64973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.895629,0.720184,0.645804,0.674428,
Run complete,0.899292,0.721157,0.646821,0.675332,

init,459.09,437.293,439.658,149.438,
1D FFT Z-Direction,0.026551,0.012633,0.013821,0.012494,
Transpose (First Send),0.053843,0.02477,0.027683,0.024314,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.108543,0.041724,0.052619,0.040553,
Transpose (Start Receive),0.124834,0.045994,0.058251,0.044738,
Transpose (Finished Receive),0.876281,0.691701,0.636223,0.648967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.913415,0.715942,0.661855,0.676134,
Run complete,0.916918,0.716872,0.662778,0.677113,

init,459.09,437.293,439.658,149.438,
1D FFT Z-Direction,0.02638,0.013249,0.01383,0.012598,
Transpose (First Send),0.053805,0.025953,0.02693,0.02467,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10909,0.042691,0.050594,0.041307,
Transpose (Start Receive),0.12557,0.047178,0.05641,0.045892,
Transpose (Finished Receive),0.834126,0.702962,0.629765,0.607872,
Transpose (Start All2All),0,0,0,0,
