,0,1,2,3,
init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.075964,0.076564,0.077166,0.076257,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407012,0.407703,0.40821,0.407211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.5987,31.8131,29.7471,30.7912,
Transpose (Start All2All),0.407561,0.408134,0.408683,0.407641,
Transpose (Finished All2All),30.2245,31.459,29.385,30.4252,
2D FFT Y-X-Direction,30.7028,31.9172,29.8518,30.8959,
Run complete,30.7033,31.9177,29.8524,30.8966,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.077703,0.075692,0.076169,0.074936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.410251,0.407075,0.406725,0.405843,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.9513,32.6036,30.2174,28.4508,
Transpose (Start All2All),0.410888,0.407524,0.407222,0.406304,
Transpose (Finished All2All),29.577,32.2507,29.8642,28.0987,
2D FFT Y-X-Direction,30.0575,32.7068,30.3217,28.5544,
Run complete,30.0581,32.7073,30.3223,28.5549,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.086617,0.075227,0.075473,0.075694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.426234,0.40645,0.406268,0.406683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),32.4752,29.2325,31.013,28.7143,
Transpose (Start All2All),0.427794,0.406854,0.4067,0.407181,
Transpose (Finished All2All),32.1005,28.8786,30.6578,28.3617,
2D FFT Y-X-Direction,32.5797,29.3362,31.1184,28.8179,
Run complete,32.5802,29.3368,31.119,28.8184,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.07674,0.075168,0.076036,0.075202,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.408055,0.406159,0.407842,0.406154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.6876,32.1814,29.5872,28.8571,
Transpose (Start All2All),0.408574,0.40663,0.408342,0.406616,
Transpose (Finished All2All),30.3139,31.8275,29.2315,28.5049,
2D FFT Y-X-Direction,30.7926,32.2847,29.6918,28.9604,
Run complete,30.7932,32.2852,29.6923,28.9609,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.085447,0.075573,0.076342,0.075158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.425131,0.406895,0.406891,0.405492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),31.6194,31.0771,30.1229,28.5626,
Transpose (Start All2All),0.426896,0.40738,0.407398,0.405902,
Transpose (Finished All2All),31.2459,30.7226,29.7684,28.2103,
2D FFT Y-X-Direction,31.7289,31.1805,30.2279,28.6666,
Run complete,31.7295,31.181,30.2285,28.6672,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.076873,0.075326,0.075704,0.07526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407609,0.405955,0.40608,0.405682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.1477,32.6206,29.5138,28.9703,
Transpose (Start All2All),0.408094,0.406436,0.406499,0.406142,
Transpose (Finished All2All),29.7607,32.2678,29.1596,28.6179,
2D FFT Y-X-Direction,30.2519,32.7242,29.6182,29.0747,
Run complete,30.2525,32.7247,29.6187,29.0752,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.0824,0.075108,0.085858,0.076148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.418935,0.405797,0.41666,0.407011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),32.165,30.1463,30.5915,28.3023,
Transpose (Start All2All),0.420136,0.406241,0.417093,0.407429,
Transpose (Finished All2All),31.7914,29.7928,30.238,27.9501,
2D FFT Y-X-Direction,32.2702,30.2499,30.6955,28.4061,
Run complete,32.2707,30.2504,30.696,28.4067,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.085747,0.075525,0.076183,0.075679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.425148,0.405923,0.406945,0.405877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.8119,32.7734,29.5166,28.3517,
Transpose (Start All2All),0.426763,0.40635,0.407435,0.406289,
Transpose (Finished All2All),30.4378,32.4205,29.163,27.9994,
2D FFT Y-X-Direction,30.9163,32.8767,29.6193,28.4567,
Run complete,30.9168,32.8772,29.6198,28.4574,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.077006,0.07542,0.075145,0.075499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407883,0.405696,0.405966,0.415922,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.9192,31.2573,31.7866,28.3931,
Transpose (Start All2All),0.408386,0.406129,0.406432,0.416463,
Transpose (Finished All2All),29.5371,30.9041,31.433,28.0333,
2D FFT Y-X-Direction,30.0235,31.3603,31.8911,28.4975,
Run complete,30.024,31.3608,31.8917,28.498,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.077057,0.07534,0.076114,0.075004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.408477,0.406172,0.406751,0.405279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.7935,31.435,31.4385,28.3255,
Transpose (Start All2All),0.409032,0.406603,0.407187,0.405736,
Transpose (Finished All2All),29.4186,31.0825,31.086,27.973,
2D FFT Y-X-Direction,29.8968,31.5392,31.5417,28.4288,
Run complete,29.8974,31.5397,31.5422,28.4294,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.076953,0.076361,0.076161,0.076153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.408278,0.407232,0.406817,0.406764,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.1212,30.7092,31.6011,28.3127,
Transpose (Start All2All),0.40883,0.407695,0.407314,0.407262,
Transpose (Finished All2All),29.7477,30.3568,31.2468,27.9527,
2D FFT Y-X-Direction,30.2263,30.8128,31.7054,28.4182,
Run complete,30.2268,30.8133,31.706,28.4187,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.076672,0.075428,0.075208,0.076202,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407649,0.405746,0.405699,0.406638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.606,31.8936,29.592,28.6034,
Transpose (Start All2All),0.408164,0.406165,0.406189,0.407091,
Transpose (Finished All2All),30.2195,31.5412,29.2384,28.2395,
2D FFT Y-X-Direction,30.711,31.9965,29.6955,28.7085,
Run complete,30.7115,31.9971,29.696,28.7091,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.084998,0.075284,0.075488,0.075451,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.424178,0.406183,0.406419,0.406227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),31.8423,32.0458,28.9416,28.6313,
Transpose (Start All2All),0.426046,0.40661,0.406861,0.406704,
Transpose (Finished All2All),31.4559,31.6929,28.5878,28.279,
2D FFT Y-X-Direction,31.9465,32.1495,29.0452,28.7353,
Run complete,31.9471,32.15,29.0457,28.7358,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.076026,0.074948,0.075034,0.075907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407366,0.415149,0.405135,0.406515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.3779,31.894,30.5975,28.4957,
Transpose (Start All2All),0.407938,0.415618,0.405588,0.406933,
Transpose (Finished All2All),30.0048,31.541,30.2446,28.1424,
2D FFT Y-X-Direction,30.4824,31.9971,30.7014,28.6003,
Run complete,30.483,31.9976,30.702,28.6009,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.082903,0.075716,0.075548,0.076097,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.41878,0.406352,0.406313,0.406647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),31.9781,31.4863,28.7821,28.6706,
Transpose (Start All2All),0.420076,0.406802,0.406831,0.407067,
Transpose (Finished All2All),31.597,31.1341,28.4295,28.3186,
2D FFT Y-X-Direction,32.0831,31.5902,28.8861,28.7745,
Run complete,32.0837,31.5907,28.8866,28.775,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.08468,0.075764,0.075434,0.075228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.423188,0.406366,0.406478,0.405946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.2086,31.9488,29.941,28.7022,
Transpose (Start All2All),0.42375,0.406797,0.406982,0.406423,
Transpose (Finished All2All),29.8357,31.5956,29.5801,28.3502,
2D FFT Y-X-Direction,30.3139,32.0521,30.0441,28.8062,
Run complete,30.3144,32.0526,30.0447,28.8068,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.076173,0.075418,0.074696,0.075298,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407556,0.405904,0.404799,0.40629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.7437,31.2568,31.9272,28.3517,
Transpose (Start All2All),0.408047,0.406313,0.405263,0.40674,
Transpose (Finished All2All),29.3706,30.9034,31.5749,27.9955,
2D FFT Y-X-Direction,29.8476,31.4713,32.0299,28.4557,
Run complete,29.8482,31.4719,32.0304,28.4563,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.083348,0.075445,0.075336,0.075351,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.414071,0.405573,0.406433,0.405668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.3425,31.5765,30.1493,28.7013,
Transpose (Start All2All),0.414594,0.406026,0.406884,0.406105,
Transpose (Finished All2All),29.9691,31.2241,29.7967,28.3494,
2D FFT Y-X-Direction,30.4469,31.68,30.2522,28.8054,
Run complete,30.4474,31.6805,30.2527,28.806,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.076061,0.089514,0.075626,0.075469,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.40731,0.42054,0.406571,0.40617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.766,33.4582,30.0559,28.0936,
Transpose (Start All2All),0.407846,0.421007,0.407077,0.406583,
Transpose (Finished All2All),29.3931,33.0972,29.7025,27.7411,
2D FFT Y-X-Direction,29.8715,33.5621,30.1598,28.1975,
Run complete,29.8721,33.5627,30.1603,28.1982,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.081878,0.075769,0.075062,0.075348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.417569,0.406114,0.405426,0.405917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.9893,32.3195,29.0522,28.6427,
Transpose (Start All2All),0.418798,0.406567,0.405946,0.406368,
Transpose (Finished All2All),30.6162,31.9662,28.6994,28.2902,
2D FFT Y-X-Direction,31.0933,32.4224,29.1601,28.747,
Run complete,31.0938,32.4229,29.1606,28.7475,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.08328,0.076059,0.075987,0.076757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.414158,0.406715,0.40681,0.408021,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.7073,33.2708,31.0441,28.353,
Transpose (Start All2All),0.414709,0.40715,0.407321,0.408547,
Transpose (Finished All2All),29.3334,32.9039,30.6906,27.9948,
2D FFT Y-X-Direction,29.8114,33.3747,31.1481,28.4565,
Run complete,29.812,33.3752,31.1487,28.457,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.0766,0.075079,0.076486,0.075728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409024,0.406375,0.406775,0.406273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),31.9068,32.1045,28.4543,28.7055,
Transpose (Start All2All),0.410312,0.406805,0.407253,0.406743,
Transpose (Finished All2All),31.5337,31.7518,28.1013,28.3528,
2D FFT Y-X-Direction,32.0108,32.2087,28.5573,28.8094,
Run complete,32.0113,32.2092,28.5579,28.8099,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.08163,0.075412,0.075351,0.075431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.412365,0.405941,0.410491,0.40596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.8585,31.3565,31.8614,28.0536,
Transpose (Start All2All),0.412876,0.406345,0.411,0.406426,
Transpose (Finished All2All),29.4851,31.004,31.5089,27.7008,
2D FFT Y-X-Direction,29.9625,31.4598,31.9647,28.1571,
Run complete,29.963,31.4603,31.9652,28.1576,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.076813,0.075758,0.075004,0.075787,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407949,0.406226,0.405383,0.406623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.8912,31.294,31.3683,28.4158,
Transpose (Start All2All),0.408514,0.40669,0.405816,0.407082,
Transpose (Finished All2All),29.5054,30.9418,31.0154,28.0635,
2D FFT Y-X-Direction,29.9956,31.3977,31.4714,28.5201,
Run complete,29.9962,31.3982,31.4719,28.5207,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.084983,0.075283,0.075827,0.074941,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.425486,0.405658,0.406121,0.40529,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),32.1836,31.3713,28.7875,28.7913,
Transpose (Start All2All),0.427364,0.406081,0.406591,0.405765,
Transpose (Finished All2All),31.8107,31.0177,28.4347,28.4376,
2D FFT Y-X-Direction,32.2876,31.4757,28.8912,28.8952,
Run complete,32.2881,31.4762,28.8918,28.8957,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.08496,0.076338,0.074893,0.075628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.422676,0.406831,0.405667,0.406333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.3071,31.5941,30.3773,28.762,
Transpose (Start All2All),0.423173,0.407271,0.406129,0.406755,
Transpose (Finished All2All),29.9268,31.2404,30.0237,28.3994,
2D FFT Y-X-Direction,30.4112,31.6981,30.4809,28.8684,
Run complete,30.4117,31.6986,30.4815,28.8689,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.085691,0.075806,0.074843,0.075993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.423393,0.406566,0.40532,0.406369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.7599,31.6462,30.5182,28.6308,
Transpose (Start All2All),0.423903,0.407002,0.405798,0.406779,
Transpose (Finished All2All),29.386,31.2938,30.1656,28.2766,
2D FFT Y-X-Direction,29.8651,31.749,30.6225,28.7364,
Run complete,29.8656,31.7495,30.6231,28.7369,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.075949,0.075376,0.07512,0.075048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.406873,0.406265,0.405531,0.405872,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.799,31.2269,31.8826,28.351,
Transpose (Start All2All),0.407439,0.406701,0.405983,0.406347,
Transpose (Finished All2All),29.4262,30.8738,31.53,27.9982,
2D FFT Y-X-Direction,29.9032,31.3313,31.9857,28.4549,
Run complete,29.9038,31.3318,31.9863,28.4554,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.085696,0.075369,0.075321,0.075151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.429494,0.406323,0.405564,0.405902,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.9031,33.414,28.6579,28.7148,
Transpose (Start All2All),0.430033,0.406759,0.406069,0.406348,
Transpose (Finished All2All),29.5305,33.061,28.3048,28.3624,
2D FFT Y-X-Direction,30.0074,33.5171,28.7615,28.8191,
Run complete,30.0079,33.5176,28.7621,28.8197,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.085751,0.075052,0.075877,0.07619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.424948,0.406331,0.406666,0.406924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),32.0297,29.845,30.478,28.7123,
Transpose (Start All2All),0.426491,0.406767,0.407176,0.407402,
Transpose (Finished All2All),31.6561,29.4927,30.1119,28.3605,
2D FFT Y-X-Direction,32.1339,29.9485,30.5815,28.8169,
Run complete,32.1345,29.949,30.5821,28.8174,

init,157.516,158.186,164.552,152.173,
1D FFT Z-Direction,0.086838,0.076133,0.076917,0.076738,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.433053,0.406944,0.407401,0.407706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.3721,33.43,28.4007,28.4991,
Transpose (Start All2All),0.433587,0.407389,0.407915,0.40821,
Transpose (Finished All2All),29.9987,33.0764,28.0464,28.146,
2D FFT Y-X-Direction,30.4761,33.5341,28.5047,28.6026,
Run complete,30.4766,33.5346,28.5052,28.6031,

