,0,1,2,3,
init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.074902,0.07479,0.075298,0.074973,
Transpose (First Send),0.414778,0.418806,0.29355,0.343236,
Transpose (Packing),0.497224,0.510495,0.390308,0.443518,
Transpose (Start Local Transpose),0.120328,0.118879,0.116299,0.119814,
Transpose (Start Receive),0.125462,0.124202,0.121205,0.141263,
Transpose (Finished Receive),36.5042,28.1248,46.5851,48.3321,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,36.6104,28.23,46.6892,48.4398,
Run complete,36.6121,28.2317,46.6907,48.4415,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.084447,0.073982,0.073704,0.073282,
Transpose (First Send),0.25997,0.292041,0.293203,0.432659,
Transpose (Packing),0.398487,0.685199,0.392289,0.515647,
Transpose (Start Local Transpose),0.185532,0.116321,0.115038,0.122535,
Transpose (Start Receive),0.199809,0.121913,0.120281,0.144183,
Transpose (Finished Receive),51.0096,42.3769,46.4786,27.6876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,51.1164,42.4825,46.5831,27.7938,
Run complete,51.1182,42.4841,46.5846,27.7958,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.083662,0.073557,0.074052,0.074656,
Transpose (First Send),0.265081,0.29627,0.301416,0.383938,
Transpose (Packing),0.390002,0.400026,0.40739,0.555229,
Transpose (Start Local Transpose),0.186202,0.115522,0.113015,0.124943,
Transpose (Start Receive),0.200736,0.120264,0.1178,0.131091,
Transpose (Finished Receive),35.0075,29.2019,33.6487,27.6606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,35.1143,29.3069,33.7525,27.768,
Run complete,35.1162,29.3084,33.7542,27.7707,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.076501,0.073509,0.074103,0.073678,
Transpose (First Send),0.343184,0.4116,0.413676,0.412385,
Transpose (Packing),0.435246,0.511766,0.512646,0.495731,
Transpose (Start Local Transpose),0.124879,0.132385,0.11483,0.119176,
Transpose (Start Receive),0.130451,0.137474,0.119742,0.14089,
Transpose (Finished Receive),56.2861,27.8179,27.8908,28.0043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,56.3927,27.9238,27.9944,28.1102,
Run complete,56.3944,27.9255,27.996,28.1118,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.075223,0.074445,0.073738,0.07362,
Transpose (First Send),0.331438,0.438017,0.295056,0.415202,
Transpose (Packing),0.392816,0.529305,0.393295,0.469503,
Transpose (Start Local Transpose),0.121098,0.136891,0.114263,0.118641,
Transpose (Start Receive),0.128039,0.142409,0.119108,0.125084,
Transpose (Finished Receive),46.9062,27.6209,45.2555,27.8633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,47.0123,27.7286,45.3594,27.9686,
Run complete,47.0142,27.7307,45.3609,27.9703,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.08099,0.073694,0.074433,0.073714,
Transpose (First Send),0.340312,0.316076,0.341826,0.400428,
Transpose (Packing),0.428089,0.423943,0.426683,0.476579,
Transpose (Start Local Transpose),0.126006,0.12061,0.114657,0.115638,
Transpose (Start Receive),0.131821,0.125982,0.119958,0.120731,
Transpose (Finished Receive),47.5708,44.355,31.9289,27.4838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,47.6771,44.4617,32.0327,27.5883,
Run complete,47.6788,44.4642,32.0341,27.5899,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.084704,0.073742,0.073785,0.073805,
Transpose (First Send),0.35933,0.292351,0.291145,0.400524,
Transpose (Packing),0.447479,0.394034,0.396834,0.487761,
Transpose (Start Local Transpose),0.192751,0.118939,0.113236,0.117112,
Transpose (Start Receive),0.207601,0.124305,0.118342,0.122818,
Transpose (Finished Receive),29.3266,34.5753,41.6568,27.9973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.432,34.681,41.76,28.1033,
Run complete,29.4335,34.6826,41.7615,28.1052,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.084284,0.074251,0.073657,0.073386,
Transpose (First Send),0.312428,0.297876,0.284782,0.407116,
Transpose (Packing),0.429656,0.392035,0.377218,0.461615,
Transpose (Start Local Transpose),0.189882,0.121205,0.112791,0.116447,
Transpose (Start Receive),0.205543,0.126731,0.133792,0.137531,
Transpose (Finished Receive),46.8916,27.7623,44.7554,27.9988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,46.9978,27.8674,44.8601,28.1042,
Run complete,46.9994,27.8691,44.8618,28.1058,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.08367,0.073771,0.074688,0.074672,
Transpose (First Send),0.356383,0.424809,0.287665,0.408612,
Transpose (Packing),0.435681,0.516982,0.382501,0.463355,
Transpose (Start Local Transpose),0.144771,0.116934,0.114312,0.117162,
Transpose (Start Receive),0.149742,0.122281,0.135573,0.123389,
Transpose (Finished Receive),44.9663,28.0799,55.4552,27.7996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,45.0722,28.1855,55.5592,27.9061,
Run complete,45.0738,28.1871,55.5607,27.9077,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.075986,0.074322,0.073783,0.074179,
Transpose (First Send),0.336987,0.342327,0.295572,0.388854,
Transpose (Packing),0.422071,0.451402,0.392688,0.508812,
Transpose (Start Local Transpose),0.121639,0.121183,0.112502,0.122982,
Transpose (Start Receive),0.127154,0.12658,0.117038,0.129044,
Transpose (Finished Receive),37.2217,27.8055,36.011,27.4933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,37.3286,27.912,36.1153,27.5992,
Run complete,37.3306,27.9137,36.1173,27.6008,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.089367,0.075407,0.074565,0.074529,
Transpose (First Send),0.456684,0.423386,0.287739,0.415538,
Transpose (Packing),0.539641,0.530411,0.384602,0.501769,
Transpose (Start Local Transpose),0.13358,0.119674,0.117564,0.118881,
Transpose (Start Receive),0.139051,0.124915,0.138645,0.139949,
Transpose (Finished Receive),34.3629,28.1197,45.9142,28.1484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,34.4684,28.2247,46.0183,28.2545,
Run complete,34.4701,28.2263,46.0199,28.2561,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.080225,0.073994,0.074361,0.074801,
Transpose (First Send),0.284889,0.417889,0.300583,0.302503,
Transpose (Packing),0.37431,0.529062,0.3963,0.418395,
Transpose (Start Local Transpose),0.162626,0.121197,0.114174,0.120804,
Transpose (Start Receive),0.173578,0.126386,0.118995,0.126616,
Transpose (Finished Receive),37.9073,27.7217,28.6642,28.1368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,38.0127,27.828,28.7679,28.2435,
Run complete,38.0145,27.8296,28.7695,28.2452,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.080443,0.074432,0.072157,0.074032,
Transpose (First Send),0.282071,0.453226,0.294542,0.357659,
Transpose (Packing),0.373874,0.541097,0.389564,0.451157,
Transpose (Start Local Transpose),0.158951,0.118012,0.114991,0.1201,
Transpose (Start Receive),0.17021,0.123568,0.120014,0.127171,
Transpose (Finished Receive),36.9886,27.9074,36.247,27.8929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,37.0941,28.0131,36.3502,27.9991,
Run complete,37.0956,28.0152,36.3517,28.0008,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.074788,0.074151,0.073712,0.074022,
Transpose (First Send),0.328955,0.426351,0.301906,0.430623,
Transpose (Packing),0.421568,0.509536,0.396501,0.516262,
Transpose (Start Local Transpose),0.117981,0.117927,0.114385,0.117153,
Transpose (Start Receive),0.123034,0.122799,0.119052,0.138767,
Transpose (Finished Receive),47.8626,27.99,45.9432,28.0259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,47.9682,28.0964,46.0474,28.1305,
Run complete,47.9697,28.0981,46.0489,28.1322,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.08296,0.074104,0.074031,0.073737,
Transpose (First Send),0.34926,0.428766,0.411544,0.408205,
Transpose (Packing),0.431407,0.531636,0.503573,0.492572,
Transpose (Start Local Transpose),0.188913,0.116701,0.112977,0.113134,
Transpose (Start Receive),0.203722,0.122457,0.11838,0.118101,
Transpose (Finished Receive),56.2788,27.6662,28.0148,36.719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,56.3846,27.7718,28.1188,36.8241,
Run complete,56.3861,27.7735,28.1204,36.8257,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.075347,0.073755,0.074297,0.073633,
Transpose (First Send),0.328873,0.297588,0.291238,0.406235,
Transpose (Packing),0.406975,0.396356,0.384035,0.48594,
Transpose (Start Local Transpose),0.118833,0.117969,0.114646,0.1184,
Transpose (Start Receive),0.12384,0.12265,0.119865,0.123595,
Transpose (Finished Receive),46.6315,27.5215,45.4657,27.9961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,46.7371,27.6269,45.57,28.1009,
Run complete,46.7387,27.6289,45.5721,28.1026,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.083953,0.073704,0.07381,0.07319,
Transpose (First Send),0.367369,0.424162,0.391797,0.409206,
Transpose (Packing),0.456021,0.510672,0.477923,0.491889,
Transpose (Start Local Transpose),0.196774,0.11716,0.115618,0.116137,
Transpose (Start Receive),0.217207,0.13726,0.120401,0.136506,
Transpose (Finished Receive),46.2876,28.1584,27.8266,28.2856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,46.3935,28.2624,27.9359,28.3909,
Run complete,46.3951,28.2639,27.9374,28.3925,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.074705,0.073594,0.074858,0.073426,
Transpose (First Send),0.421975,0.292097,0.34587,0.337761,
Transpose (Packing),0.514125,0.38841,0.45201,0.474183,
Transpose (Start Local Transpose),0.116705,0.132261,0.116566,0.112724,
Transpose (Start Receive),0.121953,0.138002,0.121845,0.118079,
Transpose (Finished Receive),29.3811,48.1235,35.299,48.5028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.488,48.2282,35.4037,48.6076,
Run complete,29.4896,48.2299,35.4056,48.6094,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.085264,0.07384,0.073985,0.073704,
Transpose (First Send),0.458786,0.308254,0.292174,0.392883,
Transpose (Packing),0.564141,0.409375,0.385047,0.477649,
Transpose (Start Local Transpose),0.191809,0.11461,0.115181,0.119776,
Transpose (Start Receive),0.206238,0.119828,0.120427,0.124821,
Transpose (Finished Receive),29.2419,28.0576,46.1387,35.767,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.3475,28.1633,46.243,35.8723,
Run complete,29.3492,28.1649,46.2445,35.874,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.083159,0.074062,0.074519,0.07356,
Transpose (First Send),0.348197,0.302558,0.415656,0.388737,
Transpose (Packing),0.486624,0.410849,0.520048,0.493198,
Transpose (Start Local Transpose),0.204765,0.114213,0.116933,0.11748,
Transpose (Start Receive),0.21979,0.119351,0.121734,0.138366,
Transpose (Finished Receive),36.5215,39.0822,28.2123,40.9882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,36.627,39.1876,28.3171,41.0924,
Run complete,36.6285,39.1892,28.3187,41.0945,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.084703,0.07514,0.074787,0.074389,
Transpose (First Send),0.363324,0.304781,0.295353,0.394448,
Transpose (Packing),0.459714,0.401529,0.386047,0.476973,
Transpose (Start Local Transpose),0.192867,0.118154,0.115861,0.11757,
Transpose (Start Receive),0.207502,0.122902,0.137079,0.138451,
Transpose (Finished Receive),29.222,28.0452,45.0473,27.8274,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.3281,28.1497,45.1508,27.933,
Run complete,29.3297,28.1513,45.1524,27.9345,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.075549,0.073728,0.073566,0.074318,
Transpose (First Send),0.294254,0.307286,0.324435,0.41848,
Transpose (Packing),0.386693,0.409776,0.422633,0.48714,
Transpose (Start Local Transpose),0.117259,0.11591,0.113316,0.121258,
Transpose (Start Receive),0.122276,0.120851,0.118167,0.142089,
Transpose (Finished Receive),56.1834,36.3891,27.62,27.9725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,56.2881,36.4935,27.7231,28.0776,
Run complete,56.2898,36.4953,27.7248,28.0792,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.083982,0.074235,0.073995,0.073351,
Transpose (First Send),0.318614,0.307587,0.300381,0.491916,
Transpose (Packing),0.41707,0.404197,0.395252,0.556089,
Transpose (Start Local Transpose),0.189307,0.114142,0.114515,0.116137,
Transpose (Start Receive),0.204089,0.118834,0.119352,0.121415,
Transpose (Finished Receive),49.7281,34.9812,49.1079,27.9322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,49.8334,35.0852,49.2137,28.0371,
Run complete,49.835,35.0869,49.2151,28.0389,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.075708,0.073707,0.073911,0.07423,
Transpose (First Send),0.300904,0.41061,0.299655,0.323131,
Transpose (Packing),0.39296,0.511411,0.396037,0.454088,
Transpose (Start Local Transpose),0.11695,0.116445,0.112609,0.118799,
Transpose (Start Receive),0.121787,0.121339,0.117337,0.123863,
Transpose (Finished Receive),46.6478,27.5696,43.6564,27.7878,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,46.7545,27.6739,43.7597,27.8924,
Run complete,46.756,27.6756,43.7612,27.8948,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.084299,0.073428,0.073313,0.073451,
Transpose (First Send),0.292607,0.298549,0.294241,0.327853,
Transpose (Packing),0.397837,0.39466,0.38267,0.534202,
Transpose (Start Local Transpose),0.187982,0.114087,0.111513,0.117716,
Transpose (Start Receive),0.20286,0.118747,0.116156,0.122857,
Transpose (Finished Receive),36.984,27.5012,36.2417,27.8856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,37.0893,27.6055,36.3455,27.9927,
Run complete,37.0908,27.6071,36.347,27.9951,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.083334,0.074066,0.073467,0.074337,
Transpose (First Send),0.320127,0.30016,0.295062,0.479988,
Transpose (Packing),0.418291,0.397021,0.390133,0.546294,
Transpose (Start Local Transpose),0.189133,0.114254,0.113909,0.124329,
Transpose (Start Receive),0.203748,0.119589,0.118729,0.129815,
Transpose (Finished Receive),49.4669,34.7326,45.9821,27.7674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,49.5729,34.8367,46.086,27.8731,
Run complete,49.5746,34.8383,46.0875,27.8757,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.083212,0.073516,0.074225,0.073847,
Transpose (First Send),0.313214,0.310179,0.298263,0.411042,
Transpose (Packing),0.410065,0.404394,0.387445,0.492829,
Transpose (Start Local Transpose),0.189623,0.114363,0.113124,0.134937,
Transpose (Start Receive),0.205069,0.119482,0.117983,0.140965,
Transpose (Finished Receive),46.65,27.6825,42.4205,27.9604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,46.7563,27.7867,42.5251,28.0661,
Run complete,46.7579,27.7883,42.5267,28.0678,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.075384,0.074347,0.073648,0.073572,
Transpose (First Send),0.418427,0.301952,0.257563,0.501726,
Transpose (Packing),0.535552,0.399636,0.413692,0.561498,
Transpose (Start Local Transpose),0.118731,0.115448,0.112604,0.116102,
Transpose (Start Receive),0.123498,0.120101,0.117451,0.136364,
Transpose (Finished Receive),49.7625,45.6463,51.3441,27.6586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,49.8677,45.7512,51.4476,27.7636,
Run complete,49.8692,45.7528,51.4491,27.7652,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.083646,0.074486,0.07175,0.073604,
Transpose (First Send),0.474363,0.295824,0.418123,0.366093,
Transpose (Packing),0.573698,0.397176,0.519083,0.449181,
Transpose (Start Local Transpose),0.188913,0.116572,0.111371,0.119091,
Transpose (Start Receive),0.20405,0.121295,0.131618,0.139836,
Transpose (Finished Receive),29.4759,47.5988,35.8282,46.7963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.5808,47.703,35.9326,46.901,
Run complete,29.5824,47.7046,35.9345,46.9026,

init,157.674,182.612,150.082,166.018,
1D FFT Z-Direction,0.075368,0.07413,0.074325,0.07325,
Transpose (First Send),0.42098,0.30018,0.300117,0.394673,
