,0,1,2,3,
init,148.893,160.11,149.227,151.668,
1D FFT Z-Direction,0.075236,0.07452,0.076342,0.083921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.406073,0.405089,0.407643,0.415105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.1959,29.9466,33.5798,29.6416,
Transpose (Start All2All),0.406503,0.405594,0.408152,0.41551,
Transpose (Finished All2All),29.8219,29.5944,33.2249,29.2749,
2D FFT Y-X-Direction,30.3028,30.0511,33.6841,29.7472,
Run complete,30.3033,30.0517,33.6847,29.7477,

init,148.893,160.11,149.227,151.668,
1D FFT Z-Direction,0.083844,0.074316,0.075289,0.074756,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.424483,0.405164,0.406546,0.405821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.1248,29.5486,33.6555,29.6129,
Transpose (Start All2All),0.426108,0.405643,0.407032,0.406228,
Transpose (Finished All2All),29.7508,29.1958,33.3013,29.2584,
2D FFT Y-X-Direction,30.233,29.653,33.7609,29.7186,
Run complete,30.2335,29.6535,33.7615,29.7191,

init,148.893,160.11,149.227,151.668,
1D FFT Z-Direction,0.080377,0.074168,0.075205,0.073996,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.416692,0.405014,0.406607,0.410917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.491,30.8159,33.1824,29.529,
Transpose (Start All2All),0.417701,0.40554,0.407041,0.411368,
Transpose (Finished All2All),30.1178,30.4632,32.8286,29.175,
2D FFT Y-X-Direction,30.5986,30.9204,33.287,29.634,
Run complete,30.5992,30.921,33.2876,29.6345,

init,148.893,160.11,149.227,151.668,
1D FFT Z-Direction,0.075196,0.074831,0.075564,0.074719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.405904,0.405119,0.406847,0.406087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.4933,30.1651,33.7361,29.7026,
Transpose (Start All2All),0.406389,0.405628,0.407286,0.406466,
Transpose (Finished All2All),30.1203,29.8134,33.3825,29.3487,
2D FFT Y-X-Direction,30.6004,30.2703,33.8411,29.8084,
Run complete,30.6009,30.2709,33.8416,29.8089,

init,148.893,160.11,149.227,151.668,
1D FFT Z-Direction,0.084869,0.074072,0.07482,0.074516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.424541,0.404662,0.405891,0.409633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.18,29.8758,33.7565,29.6342,
Transpose (Start All2All),0.424968,0.405093,0.406368,0.410025,
Transpose (Finished All2All),29.8072,29.5241,33.4036,29.2813,
2D FFT Y-X-Direction,30.2869,29.9804,33.8605,29.7392,
Run complete,30.2874,29.981,33.8611,29.7397,

init,148.893,160.11,149.227,151.668,
