,0,1,2,3,
init,260.101,259.813,251.714,265.547,
1D FFT Z-Direction,6.07652,6.13564,6.10207,6.10997,
Transpose (First Send),26.503,26.5722,26.5351,26.5363,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.5156,26.5861,26.5497,26.5657,
Transpose (Start Receive),26.5246,26.5965,26.5609,26.5755,
Transpose (Finished Receive),1829.3,1804.42,1791.51,1790.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1840.54,1815.02,1802.09,1801.52,
Run complete,1840.54,1815.03,1802.1,1801.54,

init,260.101,259.813,251.714,265.547,
1D FFT Z-Direction,6.16158,6.06802,6.05222,5.9594,
Transpose (First Send),26.6046,26.4935,26.4795,26.3847,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.6344,26.5068,26.4933,26.3973,
Transpose (Start Receive),26.6461,26.5157,26.5032,26.4066,
Transpose (Finished Receive),1801.2,1798.94,1771.62,1850.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1812.38,1809.68,1782.2,1860.93,
Run complete,1812.87,1809.68,1782.21,1860.93,

init,260.101,259.813,251.714,265.547,
1D FFT Z-Direction,6.1701,6.08097,6.06183,6.05523,
Transpose (First Send),26.6109,26.5047,26.4862,26.4792,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.6242,26.518,26.498,26.4933,
Transpose (Start Receive),26.6336,26.5263,26.5083,26.5021,
Transpose (Finished Receive),1802.11,1783.04,1779.81,1787.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1813.33,1793.63,1790.39,1798.08,
Run complete,1813.33,1793.64,1790.4,1798.08,

init,260.101,259.813,251.714,265.547,
1D FFT Z-Direction,6.19644,6.09475,6.09419,6.08931,
Transpose (First Send),26.6421,26.5191,26.519,26.5126,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.6572,26.5337,26.5319,26.5257,
Transpose (Start Receive),26.667,26.5436,26.5405,26.5354,
Transpose (Finished Receive),1802.18,1782.88,1785.35,1790.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1813.5,1793.47,1796.05,1800.98,
Run complete,1813.51,1793.47,1796.05,1800.99,

init,260.101,259.813,251.714,265.547,
