,0,1,2,3,
init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.013263,0.012881,0.012521,0.013699,
Transpose (First Send),0.131109,0.186691,0.189,0.146271,
Transpose (Packing),0.238909,0.285384,0.262719,0.231267,
Transpose (Start Local Transpose),0.047414,0.049527,0.050411,0.055552,
Transpose (Start Receive),0.051879,0.053909,0.070203,0.060491,
Transpose (Finished Receive),0.961572,0.876516,0.721812,0.818765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.987214,0.901578,0.746696,0.844284,
Run complete,0.988803,0.903216,0.748231,0.846192,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.014587,0.012861,0.012808,0.013437,
Transpose (First Send),0.142659,0.159412,0.151449,0.201625,
Transpose (Packing),0.224019,0.280761,0.243723,0.287597,
Transpose (Start Local Transpose),0.057335,0.06951,0.056672,0.057947,
Transpose (Start Receive),0.062403,0.074229,0.061508,0.062411,
Transpose (Finished Receive),0.96684,0.99107,0.754301,0.805173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.99274,1.01586,0.779774,0.83113,
Run complete,0.994563,1.01729,0.781227,0.832954,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.023164,0.013138,0.013051,0.01367,
Transpose (First Send),0.20064,0.13681,0.210553,0.134774,
Transpose (Packing),0.289777,0.242042,0.305146,0.20487,
Transpose (Start Local Transpose),0.12252,0.048838,0.046702,0.054602,
Transpose (Start Receive),0.137277,0.053176,0.050955,0.059218,
Transpose (Finished Receive),0.892307,0.992864,0.839485,0.780363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.919201,1.01822,0.864519,0.807077,
Run complete,0.920939,1.01978,0.866038,0.808852,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.023722,0.013165,0.012813,0.013274,
Transpose (First Send),0.200655,0.145722,0.207459,0.21364,
Transpose (Packing),0.280566,0.268398,0.324194,0.300702,
Transpose (Start Local Transpose),0.122102,0.048827,0.04564,0.050556,
Transpose (Start Receive),0.137515,0.053608,0.050206,0.055102,
Transpose (Finished Receive),1.02576,0.971296,0.743027,0.831284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.05188,0.996048,0.767823,0.85669,
Run complete,1.0538,0.997563,0.7695,0.858544,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.023304,0.012657,0.012818,0.013342,
Transpose (First Send),0.139881,0.207257,0.147729,0.211236,
Transpose (Packing),0.21845,0.314188,0.235413,0.331116,
Transpose (Start Local Transpose),0.116362,0.046469,0.052881,0.049786,
Transpose (Start Receive),0.121472,0.050799,0.057295,0.054086,
Transpose (Finished Receive),0.983126,0.951998,0.803715,0.74933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.0091,0.976714,0.828882,0.775579,
Run complete,1.01068,0.978321,0.830492,0.777325,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.0229,0.012566,0.013993,0.01364,
Transpose (First Send),0.149265,0.207648,0.141082,0.209752,
Transpose (Packing),0.231724,0.313618,0.223441,0.328283,
Transpose (Start Local Transpose),0.130164,0.050995,0.063371,0.052137,
Transpose (Start Receive),0.145689,0.055377,0.068586,0.057144,
Transpose (Finished Receive),0.988616,0.952602,0.993239,0.742144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.01594,0.978479,1.01813,0.767618,
Run complete,1.01776,0.979952,1.0201,0.769305,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.023663,0.013298,0.01275,0.013355,
Transpose (First Send),0.206454,0.074173,0.059499,0.211591,
Transpose (Packing),0.421156,0.177032,0.110734,0.33035,
Transpose (Start Local Transpose),0.119763,0.04987,0.052308,0.050079,
Transpose (Start Receive),0.134283,0.054183,0.056945,0.054497,
Transpose (Finished Receive),0.941056,0.649508,0.987892,0.750168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.967933,0.674549,1.01329,0.776575,
Run complete,0.969689,0.676192,1.01511,0.778486,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.014659,0.012709,0.012498,0.014007,
Transpose (First Send),0.21906,0.169485,0.210572,0.081682,
Transpose (Packing),0.329556,0.289651,0.3485,0.171872,
Transpose (Start Local Transpose),0.05595,0.062303,0.04512,0.054366,
Transpose (Start Receive),0.061774,0.066767,0.049648,0.059815,
Transpose (Finished Receive),1.0434,0.813833,0.774934,0.834017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.07021,0.839179,0.800569,0.860223,
Run complete,1.07205,0.840732,0.802159,0.862009,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.021877,0.012405,0.012818,0.013544,
Transpose (First Send),0.19101,0.213459,0.212182,0.213604,
Transpose (Packing),0.266448,0.317244,0.334385,0.323468,
Transpose (Start Local Transpose),0.116356,0.0444,0.044844,0.047801,
Transpose (Start Receive),0.130398,0.048601,0.049126,0.052102,
Transpose (Finished Receive),1.13739,1.02544,0.819428,0.826816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.17224,1.05078,0.844762,0.852025,
Run complete,1.1762,1.05234,0.846564,0.853638,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.02356,0.013927,0.014113,0.014322,
Transpose (First Send),0.243742,0.138897,0.216076,0.210245,
Transpose (Packing),0.358124,0.226345,0.342625,0.318258,
Transpose (Start Local Transpose),0.115803,0.057593,0.049305,0.055655,
Transpose (Start Receive),0.129536,0.062639,0.053689,0.076185,
Transpose (Finished Receive),1.03008,0.859899,0.909102,0.822959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.06433,0.885225,0.934899,0.849356,
Run complete,1.06829,0.886918,0.936645,0.851082,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.023073,0.01281,0.013572,0.013502,
Transpose (First Send),0.226432,0.206898,0.062896,0.236883,
Transpose (Packing),0.335058,0.330396,0.121327,0.347326,
Transpose (Start Local Transpose),0.120834,0.04625,0.050369,0.066568,
Transpose (Start Receive),0.135533,0.050617,0.055033,0.071125,
Transpose (Finished Receive),0.924785,0.822937,0.89653,0.947415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.958586,0.848123,0.921946,0.973643,
Run complete,0.962247,0.849837,0.923689,0.975358,

init,159.393,182.61,163.468,156.853,
1D FFT Z-Direction,0.021778,0.01266,0.013295,0.014273,
Transpose (First Send),0.188598,0.211956,0.209704,0.227579,
Transpose (Packing),0.264073,0.320522,0.318839,0.31374,
Transpose (Start Local Transpose),0.112213,0.046243,0.045341,0.05203,
Transpose (Start Receive),0.125602,0.051261,0.049597,0.056474,
Transpose (Finished Receive),1.20161,0.965589,0.879484,0.83915,
