,0,1,2,3,
init,147.42,166.729,146.751,180.882,
1D FFT Z-Direction,6.05839,6.1254,6.09749,6.03924,
Transpose (First Send),6.06204,6.1305,6.10113,6.04333,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.07159,6.14477,6.11377,6.05514,
Transpose (Start Receive),6.0783,6.15217,6.1214,6.06232,
Transpose (Finished Receive),1762.2,1749.68,1732.94,1740.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1773.39,1760.26,1743.53,1751.22,
Run complete,1773.39,1760.26,1743.53,1751.22,

init,147.42,166.729,146.751,180.882,
1D FFT Z-Direction,6.1744,6.08848,6.07805,6.02291,
Transpose (First Send),6.1777,6.0919,6.08155,6.02702,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.18929,6.10371,6.10804,6.03908,
Transpose (Start Receive),6.19684,6.11071,6.11484,6.04754,
Transpose (Finished Receive),1760.66,1746.57,1736.6,1740.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1771.86,1757.18,1747.17,1751.47,
Run complete,1771.86,1757.18,1747.17,1751.47,

init,147.42,166.729,146.751,180.882,
1D FFT Z-Direction,6.05865,6.11868,6.09198,6.0452,
Transpose (First Send),6.0619,6.12319,6.0956,6.04948,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.07161,6.13364,6.10626,6.06031,
Transpose (Start Receive),6.07912,6.13993,6.1127,6.06702,
Transpose (Finished Receive),1761.56,1735.72,1736.97,1741.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1772.77,1746.31,1747.54,1752.02,
Run complete,1772.77,1746.31,1747.55,1752.02,

init,147.42,166.729,146.751,180.882,
1D FFT Z-Direction,6.15873,6.06896,6.05736,5.99861,
Transpose (First Send),6.16444,6.07163,6.06053,6.00186,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.18757,6.08183,6.07108,6.01269,
Transpose (Start Receive),6.20234,6.08894,6.07733,6.01997,
Transpose (Finished Receive),1762.83,1738.62,1733.73,1741.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1774.03,1749.21,1744.3,1752.49,
Run complete,1774.03,1749.21,1744.3,1752.49,

init,147.42,166.729,146.751,180.882,
1D FFT Z-Direction,6.18153,6.08334,6.07844,6.01748,
Transpose (First Send),6.18482,6.08598,6.0821,6.02065,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.19684,6.09672,6.09188,6.03165,
Transpose (Start Receive),6.20413,6.10391,6.0996,6.03905,
Transpose (Finished Receive),1761.35,1737.31,1737.52,1742.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1772.51,1747.89,1748.08,1752.64,
Run complete,1772.52,1747.89,1748.08,1752.65,

init,147.42,166.729,146.751,180.882,
1D FFT Z-Direction,6.16584,6.09489,6.06272,6.01202,
Transpose (First Send),6.16941,6.0978,6.0658,6.01589,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.18069,6.10796,6.07555,6.02734,
Transpose (Start Receive),6.18889,6.11413,6.08267,6.0349,
Transpose (Finished Receive),1760.89,1738.39,1736.54,1741.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1772.1,1749,1747.1,1751.98,
Run complete,1772.1,1749,1747.1,1751.98,

init,147.42,166.729,146.751,180.882,
1D FFT Z-Direction,6.07693,6.11853,6.10616,6.03972,
Transpose (First Send),6.08077,6.12136,6.10927,6.0431,
Transpose (Packing),0,0,0,0,
