,0,1,2,3,
init,169.625,176.17,182.862,162.747,
1D FFT Z-Direction,0.516172,0.565135,0.556255,0.56139,
Transpose (First Send),1.49072,1.50273,1.49095,1.38985,
Transpose (Packing),2.53993,2.60746,2.59413,2.60781,
Transpose (Start Local Transpose),0.600849,0.639305,0.635106,0.636827,
Transpose (Start Receive),0.60924,0.647287,0.642795,0.644705,
Transpose (Finished Receive),224.902,232.601,226.732,218.787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.824,233.366,227.495,219.558,
Run complete,225.827,233.369,227.497,219.561,

init,169.625,176.17,182.862,162.747,
1D FFT Z-Direction,0.638892,0.547946,0.529278,0.535448,
Transpose (First Send),1.72953,1.47683,1.45559,1.3602,
Transpose (Packing),2.90717,2.58273,2.57134,2.58154,
Transpose (Start Local Transpose),0.771267,0.616633,0.608205,0.602721,
Transpose (Start Receive),0.78809,0.624907,0.616567,0.610584,
Transpose (Finished Receive),224.401,229.424,225.457,219.069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.318,230.197,226.222,219.841,
Run complete,225.321,230.199,226.225,219.844,

init,169.625,176.17,182.862,162.747,
1D FFT Z-Direction,0.645779,0.555011,0.545253,0.560439,
Transpose (First Send),1.69392,1.47361,1.4769,1.43755,
Transpose (Packing),2.98398,2.58477,2.58482,2.58975,
Transpose (Start Local Transpose),0.749235,0.640136,0.630206,0.625175,
Transpose (Start Receive),0.763804,0.64853,0.637627,0.632515,
Transpose (Finished Receive),224.538,229.61,225.373,219.013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.465,230.379,226.142,219.784,
Run complete,225.468,230.382,226.145,219.786,

init,169.625,176.17,182.862,162.747,
1D FFT Z-Direction,0.523859,0.574935,0.580954,0.587909,
Transpose (First Send),1.43459,1.50406,1.49429,1.45615,
Transpose (Packing),2.52293,2.60947,2.61917,2.61658,
Transpose (Start Local Transpose),0.5915,0.645578,0.643744,0.653213,
Transpose (Start Receive),0.600842,0.653279,0.651341,0.661981,
Transpose (Finished Receive),224.993,232.659,226.875,218.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.923,233.434,227.646,219.62,
Run complete,225.925,233.436,227.648,219.623,

init,169.625,176.17,182.862,162.747,
1D FFT Z-Direction,0.550477,0.601607,0.578339,0.596595,
Transpose (First Send),1.45639,1.52841,1.51032,1.47138,
Transpose (Packing),2.55041,2.63789,2.61717,2.62479,
Transpose (Start Local Transpose),0.614074,0.68691,0.657523,0.665258,
Transpose (Start Receive),0.622357,0.69451,0.665259,0.67257,
Transpose (Finished Receive),224.991,233.389,226.831,218.836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.921,234.263,227.595,219.602,
Run complete,225.923,234.266,227.598,219.605,

init,169.625,176.17,182.862,162.747,
1D FFT Z-Direction,0.64513,0.547786,0.556855,0.574892,
Transpose (First Send),1.55542,1.47726,1.49017,1.45185,
Transpose (Packing),2.65577,2.58602,2.59294,2.60818,
Transpose (Start Local Transpose),0.710538,0.61508,0.635592,0.639775,
Transpose (Start Receive),0.71923,0.62289,0.643934,0.64791,
Transpose (Finished Receive),224.74,231.414,225.798,218.846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.675,232.19,226.567,219.617,
Run complete,225.677,232.193,226.569,219.619,

init,169.625,176.17,182.862,162.747,
1D FFT Z-Direction,0.676927,0.594938,0.577282,0.592652,
Transpose (First Send),1.57376,1.52979,1.50197,1.4692,
Transpose (Packing),2.68926,2.63787,2.61156,2.61841,
Transpose (Start Local Transpose),0.74551,0.662856,0.658067,0.660922,
Transpose (Start Receive),0.754169,0.672194,0.664965,0.668533,
Transpose (Finished Receive),224.968,233.548,226.859,218.826,
Transpose (Start All2All),0,0,0,0,
