,0,1,2,3,
init,147.717,155.36,163.204,150.401,
1D FFT Z-Direction,0.012984,0.012749,0.012664,0.012595,
Transpose (First Send),0.01473,0.014318,0.014767,0.014192,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.058372,0.062095,0.060394,0.059617,
Transpose (Start Receive),0.062618,0.066215,0.064453,0.064242,
Transpose (Finished Receive),0.880874,0.701673,0.749765,0.53282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.907623,0.72645,0.77492,0.557988,
Run complete,0.908136,0.726934,0.775375,0.558486,

init,147.717,155.36,163.204,150.401,
1D FFT Z-Direction,0.015287,0.012857,0.013555,0.013058,
Transpose (First Send),0.017857,0.01452,0.015259,0.014541,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.06375,0.06017,0.05853,0.061615,
Transpose (Start Receive),0.068565,0.064316,0.06273,0.06621,
Transpose (Finished Receive),0.907828,0.61171,0.658502,0.536847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.934418,0.63645,0.684091,0.561946,
Run complete,0.934954,0.636959,0.684554,0.562486,

init,147.717,155.36,163.204,150.401,
1D FFT Z-Direction,0.014027,0.012467,0.012805,0.01327,
Transpose (First Send),0.016309,0.013841,0.014499,0.014895,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.06217,0.058498,0.057134,0.062347,
Transpose (Start Receive),0.066867,0.062472,0.061383,0.066857,
Transpose (Finished Receive),0.888726,0.628657,0.65875,0.529955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.915025,0.653773,0.683188,0.555532,
Run complete,0.915524,0.654237,0.683681,0.556013,

init,147.717,155.36,163.204,150.401,
1D FFT Z-Direction,0.014519,0.012349,0.0135,0.012598,
Transpose (First Send),0.016804,0.013975,0.015031,0.014071,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060775,0.057328,0.059334,0.057377,
Transpose (Start Receive),0.065626,0.061597,0.063618,0.061926,
Transpose (Finished Receive),0.888911,0.690799,0.691244,0.537225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.915021,0.715704,0.715922,0.562729,
Run complete,0.915512,0.716217,0.7164,0.563407,

init,147.717,155.36,163.204,150.401,
1D FFT Z-Direction,0.02699,0.012758,0.012744,0.012772,
