,0,1,2,3,
init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.550845,0.612363,0.599637,0.55123,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.552529,0.613694,0.601044,0.55263,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),424.945,425.082,420.951,440.897,
Transpose (Start All2All),0.553466,0.614111,0.601441,0.553428,
Transpose (Finished All2All),424.943,425.081,420.95,440.895,
2D FFT Y-X-Direction,426.024,425.947,421.813,441.764,
Run complete,426.025,425.948,421.813,441.765,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.677175,0.589838,0.59187,0.581912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678339,0.590789,0.592926,0.583724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),423.011,411.911,428.855,441.747,
Transpose (Start All2All),0.678865,0.591262,0.593324,0.584261,
Transpose (Finished All2All),423.009,411.909,428.853,441.746,
2D FFT Y-X-Direction,424.088,412.77,429.712,442.614,
Run complete,424.089,412.771,429.713,442.615,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.684593,0.590892,0.613458,0.583048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.686223,0.591873,0.614945,0.584173,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),448.233,444.24,446.465,389.003,
Transpose (Start All2All),0.686774,0.592379,0.615427,0.58471,
Transpose (Finished All2All),448.231,444.238,446.463,389.002,
2D FFT Y-X-Direction,449.323,445.096,447.322,389.866,
Run complete,449.324,445.097,447.322,389.867,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.672929,0.583314,0.575582,0.609727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.67404,0.584421,0.576598,0.611243,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),421.025,406.171,425.593,437.131,
Transpose (Start All2All),0.674604,0.584868,0.577005,0.611919,
Transpose (Finished All2All),421.023,406.169,425.592,437.129,
2D FFT Y-X-Direction,422.117,407.029,426.453,437.988,
Run complete,422.118,407.03,426.453,437.989,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.669324,0.662535,0.661819,0.653178,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.670718,0.663513,0.662693,0.654725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),435.795,411.01,443.326,448.616,
Transpose (Start All2All),0.67119,0.663947,0.663124,0.65514,
Transpose (Finished All2All),435.794,411.008,443.324,448.615,
2D FFT Y-X-Direction,436.875,411.877,444.202,449.477,
Run complete,436.876,411.878,444.203,449.478,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.625387,0.613988,0.607346,0.654677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.627146,0.615016,0.608318,0.655603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),431.107,422.189,422.713,431.921,
Transpose (Start All2All),0.627639,0.615477,0.608782,0.656027,
Transpose (Finished All2All),431.106,422.188,422.712,431.92,
2D FFT Y-X-Direction,432.191,423.053,423.574,432.782,
Run complete,432.191,423.054,423.575,432.782,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.675386,0.585554,0.58855,0.588281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.676577,0.586547,0.589553,0.589321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),425.168,439.874,434.068,418.307,
Transpose (Start All2All),0.677051,0.587038,0.589917,0.589798,
Transpose (Finished All2All),425.167,439.873,434.067,418.306,
2D FFT Y-X-Direction,426.25,440.731,434.926,419.172,
Run complete,426.251,440.732,434.927,419.172,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.681935,0.590019,0.586446,0.597219,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.684806,0.590933,0.587459,0.598861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),479.87,419.808,424.715,448.292,
Transpose (Start All2All),0.686685,0.591388,0.587875,0.599405,
Transpose (Finished All2All),479.868,419.806,424.714,448.29,
2D FFT Y-X-Direction,480.953,420.672,425.569,449.146,
Run complete,480.954,420.673,425.57,449.146,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.673339,0.585582,0.578991,0.590148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.674914,0.586625,0.580626,0.59173,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),448.128,432.027,414.724,420.96,
Transpose (Start All2All),0.675498,0.587072,0.581082,0.592224,
Transpose (Finished All2All),448.126,432.025,414.722,420.958,
2D FFT Y-X-Direction,449.216,432.889,415.582,421.82,
Run complete,449.216,432.889,415.582,421.821,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.674924,0.588564,0.587169,0.593156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.677612,0.590031,0.588123,0.594693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),449.845,428.363,414.711,429.335,
Transpose (Start All2All),0.678768,0.590432,0.588517,0.59527,
Transpose (Finished All2All),449.843,428.361,414.71,429.334,
2D FFT Y-X-Direction,450.936,429.24,415.573,430.194,
Run complete,450.936,429.24,415.574,430.195,

init,155.277,151.223,146.507,163.189,
1D FFT Z-Direction,0.664834,0.551884,0.551458,0.551091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.665947,0.553343,0.552626,0.552511,
Transpose (Start Local Transpose),0,0,0,0,
