,0,1,2,3,
init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.515246,0.552851,0.601194,0.63258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.516235,0.553874,0.602119,0.633731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),232.402,221.445,229.389,218.997,
Transpose (Start All2All),0.516701,0.554394,0.602645,0.634323,
Transpose (Finished All2All),232.286,221.326,229.273,218.881,
2D FFT Y-X-Direction,233.312,222.206,230.151,219.755,
Run complete,233.312,222.207,230.152,219.755,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.645319,0.554409,0.630808,0.564894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.646319,0.555337,0.631594,0.565833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),231.976,222.359,230.57,217.24,
Transpose (Start All2All),0.64685,0.556043,0.632126,0.56622,
Transpose (Finished All2All),231.858,222.239,230.456,217.125,
2D FFT Y-X-Direction,232.89,223.115,231.327,217.998,
Run complete,232.89,223.116,231.328,217.999,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.58074,0.59193,0.632142,0.57409,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.581711,0.592904,0.632982,0.574951,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),235.409,218.985,230.881,217.195,
Transpose (Start All2All),0.582166,0.59341,0.633413,0.575415,
Transpose (Finished All2All),235.291,218.867,230.766,217.079,
2D FFT Y-X-Direction,236.318,219.751,231.65,217.955,
Run complete,236.319,219.752,231.651,217.956,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.646817,0.557285,0.551896,0.513769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.649373,0.558093,0.552659,0.514754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),238.748,219.8,228.076,218.096,
Transpose (Start All2All),0.650882,0.558628,0.553077,0.515187,
Transpose (Finished All2All),238.63,219.682,227.961,217.979,
2D FFT Y-X-Direction,239.66,220.559,228.83,218.855,
Run complete,239.66,220.559,228.831,218.856,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.642554,0.520711,0.513702,0.515375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.645257,0.521541,0.514463,0.516311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),238.156,218.359,229.951,217.636,
Transpose (Start All2All),0.646792,0.522093,0.514901,0.516881,
Transpose (Finished All2All),238.035,218.243,229.837,217.521,
2D FFT Y-X-Direction,239.075,219.122,230.711,218.396,
Run complete,239.075,219.123,230.712,218.396,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.639583,0.556068,0.542851,0.514605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.640642,0.557009,0.54361,0.515623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),237.103,219.261,229.019,217.993,
Transpose (Start All2All),0.64107,0.5576,0.544081,0.516186,
Transpose (Finished All2All),236.985,219.145,228.902,217.874,
2D FFT Y-X-Direction,238.015,220.024,229.773,218.753,
Run complete,238.015,220.025,229.774,218.753,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.543674,0.6296,0.587565,0.529875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.544665,0.630453,0.588842,0.530743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),235.735,218.494,231.085,217.171,
Transpose (Start All2All),0.545118,0.630896,0.589281,0.531201,
Transpose (Finished All2All),235.619,218.377,230.97,217.057,
2D FFT Y-X-Direction,236.65,219.257,231.843,217.928,
Run complete,236.65,219.258,231.843,217.929,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.640575,0.560271,0.550573,0.513907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.641849,0.561129,0.551434,0.514799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),237.664,220.703,229.09,217.073,
Transpose (Start All2All),0.642358,0.561682,0.551887,0.515473,
Transpose (Finished All2All),237.546,220.586,228.973,216.956,
2D FFT Y-X-Direction,238.578,221.469,229.854,217.83,
Run complete,238.579,221.469,229.855,217.83,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.644648,0.590254,0.553818,0.513709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.645622,0.591059,0.555153,0.514538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),237.055,220.518,229.752,217.184,
Transpose (Start All2All),0.646051,0.591604,0.555609,0.514971,
Transpose (Finished All2All),236.939,220.402,229.635,217.07,
2D FFT Y-X-Direction,237.969,221.281,230.514,217.942,
Run complete,237.97,221.282,230.515,217.942,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.641671,0.558961,0.561615,0.513768,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.642616,0.559693,0.562488,0.514568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),237.863,219.066,229.457,217.202,
Transpose (Start All2All),0.643056,0.560178,0.562926,0.515044,
Transpose (Finished All2All),237.746,218.95,229.34,217.089,
2D FFT Y-X-Direction,238.78,219.83,230.218,217.954,
Run complete,238.78,219.831,230.219,217.954,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.652491,0.516381,0.514513,0.515366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.65463,0.517217,0.515394,0.516204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),238.404,218.798,231.728,217.065,
Transpose (Start All2All),0.655658,0.517754,0.515908,0.516621,
Transpose (Finished All2All),238.288,218.681,231.614,216.947,
2D FFT Y-X-Direction,239.314,219.562,232.487,217.82,
Run complete,239.315,219.563,232.488,217.82,

init,148.417,156.759,145.66,183.769,
1D FFT Z-Direction,0.642762,0.552042,0.551336,0.514908,
Transpose (First Send),0,0,0,0,
