,0,1,2,3,
init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.0805,6.17155,6.11085,6.10008,
Transpose (First Send),11.5929,11.6755,11.6199,11.6414,
Transpose (Packing),21.7846,21.9772,21.904,21.8487,
Transpose (Start Local Transpose),6.16265,6.27297,6.19249,6.18035,
Transpose (Start Receive),6.17134,6.28212,6.20167,6.18959,
Transpose (Finished Receive),1870.13,2025.29,1846.51,1838.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1881.37,2036,1857.2,1849.34,
Run complete,1881.37,2036.01,1991.3,1849.34,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.11696,6.09527,6.08977,6.08966,
Transpose (First Send),11.6205,11.5995,11.5847,11.5697,
Transpose (Packing),21.7982,21.8873,21.8735,21.7689,
Transpose (Start Local Transpose),6.23364,6.17186,6.16655,6.16593,
Transpose (Start Receive),6.24797,6.1808,6.17494,6.17442,
Transpose (Finished Receive),1875.62,2000.24,1847.42,1838.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1886.85,2010.85,1857.98,1849.28,
Run complete,1886.86,2010.85,1967.59,1849.28,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.20406,6.11512,6.11527,6.11474,
Transpose (First Send),11.73,11.6204,11.618,11.6016,
Transpose (Packing),21.9119,21.91,21.8988,21.7957,
Transpose (Start Local Transpose),6.27784,6.1921,6.1826,6.18561,
Transpose (Start Receive),6.2856,6.20153,6.19125,6.1951,
Transpose (Finished Receive),1883.18,1975.38,1853.32,1840.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1894.48,1985.96,1863.99,1851.35,
Run complete,1894.48,1985.96,1937.29,1851.35,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.17058,6.09392,6.07871,6.10157,
Transpose (First Send),11.6517,11.5955,11.588,11.6468,
Transpose (Packing),21.8551,21.8864,21.8643,21.8375,
Transpose (Start Local Transpose),6.28569,6.16734,6.15677,6.1953,
Transpose (Start Receive),6.30224,6.17603,6.16496,6.20444,
Transpose (Finished Receive),1885.46,1898.07,1846.17,1834.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1896.67,1908.79,1856.76,1845.4,
Run complete,1896.67,1908.8,1869.11,1845.4,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.18631,6.1094,6.10059,6.11434,
Transpose (First Send),11.6934,11.6151,11.6317,11.6608,
Transpose (Packing),21.8865,21.8935,21.8803,21.8873,
Transpose (Start Local Transpose),6.30558,6.1774,6.17744,6.21031,
Transpose (Start Receive),6.31949,6.1847,6.18566,6.21977,
Transpose (Finished Receive),1893.75,1785.18,1844.22,1832.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1904.99,1795.78,1854.8,1843.12,
Run complete,1904.99,1856.87,1854.8,1843.12,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.1649,6.091,6.07896,6.06743,
Transpose (First Send),11.6384,11.5978,11.5673,11.5514,
Transpose (Packing),21.8738,21.8953,21.8602,21.7581,
Transpose (Start Local Transpose),6.24409,6.16988,6.15348,6.14503,
Transpose (Start Receive),6.25343,6.17901,6.161,6.15427,
Transpose (Finished Receive),1906.82,1799.4,1841.87,1843.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1918.17,1809.97,1852.45,1854.52,
Run complete,1918.17,1871.08,1852.45,1854.53,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.20941,6.10723,6.09379,6.11569,
Transpose (First Send),11.7052,11.6073,11.5922,11.6111,
Transpose (Packing),21.9008,21.8932,21.8883,21.8126,
Transpose (Start Local Transpose),6.33657,6.20275,6.16902,6.19158,
Transpose (Start Receive),6.35322,6.21189,6.17767,6.2005,
Transpose (Finished Receive),1913.37,1813.5,1832.63,1831.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1924.59,1824.1,1843.31,1841.88,
Run complete,1924.6,1873.5,1843.31,1841.88,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.18272,6.03278,6.06839,6.0894,
Transpose (First Send),11.6987,11.5323,11.5715,11.6561,
Transpose (Packing),21.9207,21.8176,21.8562,21.8554,
Transpose (Start Local Transpose),6.2621,6.12725,6.16255,6.16808,
Transpose (Start Receive),6.27206,6.13599,6.1714,6.17834,
Transpose (Finished Receive),1786,1751.93,1833.26,1790.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1797.23,1762.62,1843.83,1801.11,
Run complete,1797.23,1762.8,1843.83,1801.34,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.1145,6.13167,6.10706,6.14695,
Transpose (First Send),11.5523,11.6345,11.5877,11.7058,
Transpose (Packing),21.7585,21.9267,21.832,21.9077,
Transpose (Start Local Transpose),6.19484,6.20517,6.18422,6.22635,
Transpose (Start Receive),6.20299,6.21482,6.19214,6.23552,
Transpose (Finished Receive),1919.57,1811.44,1843.97,1853.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1930.76,1822.05,1854.56,1864.04,
Run complete,1930.77,1883.28,1854.56,1864.05,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.16181,6.07148,6.0537,6.04619,
Transpose (First Send),11.6978,11.5704,11.505,11.5909,
Transpose (Packing),21.8711,21.8694,21.8398,21.8038,
Transpose (Start Local Transpose),6.29445,6.15477,6.12771,6.12195,
Transpose (Start Receive),6.31332,6.16318,6.13562,6.13064,
Transpose (Finished Receive),1822.17,1776.43,1809.96,1806.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1833.49,1787,1820.53,1817.27,
Run complete,1833.5,1787.42,1820.53,1817.27,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.13039,6.14462,6.12787,6.14503,
Transpose (First Send),11.5927,11.6511,11.632,11.6928,
Transpose (Packing),21.8508,21.9465,21.8744,21.8371,
Transpose (Start Local Transpose),6.20125,6.22756,6.20587,6.22888,
Transpose (Start Receive),6.21034,6.23601,6.21461,6.2383,
Transpose (Finished Receive),1769.65,1749,1772.45,1776.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1780.85,1759.57,1783.13,1787.35,
Run complete,1780.86,1759.57,1783.14,1787.35,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.09107,6.14511,6.11004,6.14005,
Transpose (First Send),11.5794,11.6736,11.6109,11.6299,
Transpose (Packing),21.7485,21.9858,21.8989,21.8262,
Transpose (Start Local Transpose),6.21001,6.22437,6.18794,6.21962,
Transpose (Start Receive),6.22655,6.23317,6.19654,6.22861,
Transpose (Finished Receive),1770.47,1749.11,1786.11,1771.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1781.72,1759.82,1796.69,1781.76,
Run complete,1781.73,1759.83,1796.7,1781.76,

init,258.547,261.683,263.887,262.456,
1D FFT Z-Direction,6.18549,6.10286,6.08397,6.10189,
