,0,1,2,3,
init,148.875,203.363,145.372,146.137,
1D FFT Z-Direction,0.583478,0.663272,0.651992,0.635922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.6725,0.753023,0.743449,0.728588,
Transpose (Start Local Transpose),0.599862,0.679037,0.66898,0.655784,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),230.753,221.69,221.801,227.207,
Transpose (Start All2All),0.672988,0.7535,0.743898,0.728943,
Transpose (Finished All2All),230.747,221.685,221.797,227.199,
2D FFT Y-X-Direction,231.833,222.546,222.656,228.061,
Run complete,231.834,222.546,222.656,228.062,

init,148.875,203.363,145.372,146.137,
1D FFT Z-Direction,0.676588,0.589699,0.588508,0.611356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.765285,0.679405,0.678685,0.712315,
Transpose (Start Local Transpose),0.704343,0.604941,0.604363,0.639766,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),240.304,216.867,218.676,224.124,
Transpose (Start All2All),0.765716,0.679849,0.679139,0.7127,
Transpose (Finished All2All),240.299,216.862,218.671,224.117,
2D FFT Y-X-Direction,241.383,217.728,219.528,224.98,
Run complete,241.383,217.728,219.528,224.981,

init,148.875,203.363,145.372,146.137,
1D FFT Z-Direction,0.585693,0.641804,0.648729,0.654169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.673617,0.730675,0.740423,0.744283,
Transpose (Start Local Transpose),0.601175,0.657317,0.666291,0.6716,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),236.544,218.615,220.395,226.643,
Transpose (Start All2All),0.674062,0.731098,0.740865,0.744807,
Transpose (Finished All2All),236.539,218.61,220.39,226.636,
2D FFT Y-X-Direction,237.621,219.477,221.249,227.5,
Run complete,237.621,219.478,221.249,227.501,

init,148.875,203.363,145.372,146.137,
1D FFT Z-Direction,0.668022,0.548787,0.549322,0.564325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.771058,0.638026,0.640206,0.655516,
Transpose (Start Local Transpose),0.709842,0.564609,0.567122,0.583674,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),237.438,221.976,218.898,219.35,
Transpose (Start All2All),0.772918,0.638473,0.64068,0.65597,
Transpose (Finished All2All),237.433,221.971,218.893,219.344,
2D FFT Y-X-Direction,238.519,222.826,219.747,220.209,
Run complete,238.52,222.827,219.748,220.21,

init,148.875,203.363,145.372,146.137,
1D FFT Z-Direction,0.67373,0.578217,0.572357,0.549082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.761917,0.667732,0.66317,0.639559,
Transpose (Start Local Transpose),0.689966,0.592902,0.588432,0.56654,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),235.52,220.366,218.998,223.522,
Transpose (Start All2All),0.762443,0.668133,0.663646,0.639979,
Transpose (Finished All2All),235.514,220.361,218.992,223.515,
