,0,1,2,3,
init,162.438,162.885,151.165,148.57,
1D FFT Z-Direction,0.515046,0.518838,0.516294,0.516494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.51629,0.520274,0.517595,0.517924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),331.487,451.064,305.261,361.896,
Transpose (Start All2All),0.516982,0.520763,0.518206,0.518336,
Transpose (Finished All2All),331.486,451.062,305.26,361.895,
2D FFT Y-X-Direction,332.408,451.833,306.029,362.659,
Run complete,332.408,451.834,306.029,362.659,

init,162.438,162.885,151.165,148.57,
1D FFT Z-Direction,0.531365,0.516879,0.513632,0.514812,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.532574,0.518045,0.51465,0.515777,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),289.98,443.317,307.14,345.454,
Transpose (Start All2All),0.533554,0.519048,0.515167,0.516198,
Transpose (Finished All2All),289.98,443.315,307.139,345.453,
2D FFT Y-X-Direction,290.906,444.094,307.901,346.217,
Run complete,290.907,444.095,307.901,346.218,

init,162.438,162.885,151.165,148.57,
1D FFT Z-Direction,0.542468,0.549318,0.548768,0.514395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.543712,0.550997,0.549736,0.515785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),328.374,445.124,337.785,340.569,
Transpose (Start All2All),0.54418,0.551577,0.550234,0.516156,
Transpose (Finished All2All),328.373,445.123,337.784,340.568,
2D FFT Y-X-Direction,329.299,445.897,338.56,341.334,
Run complete,329.299,445.898,338.56,341.334,

init,162.438,162.885,151.165,148.57,
1D FFT Z-Direction,0.516059,0.51724,0.514591,0.513693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.517204,0.518266,0.515505,0.514678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
