,0,1,2,3,
init,151.457,179.904,163.342,153.229,
1D FFT Z-Direction,0.076495,0.075833,0.076845,0.075777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407612,0.407192,0.407427,0.406594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.0849,29.1218,28.1971,31.0892,
Transpose (Start All2All),0.408056,0.407691,0.407892,0.407014,
Transpose (Finished All2All),29.7018,28.7604,27.8372,30.7287,
2D FFT Y-X-Direction,30.1897,29.2267,28.3011,31.1933,
Run complete,30.1903,29.2272,28.3016,31.1938,

init,151.457,179.904,163.342,153.229,
1D FFT Z-Direction,0.076567,0.076017,0.075626,0.078569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407856,0.406484,0.406342,0.408675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.9282,29.0592,28.4363,30.8625,
Transpose (Start All2All),0.408424,0.406945,0.406768,0.409111,
Transpose (Finished All2All),29.5459,28.6987,28.0747,30.4898,
2D FFT Y-X-Direction,30.0343,29.1634,28.5406,30.966,
Run complete,30.0349,29.1639,28.5411,30.9666,

init,151.457,179.904,163.342,153.229,
1D FFT Z-Direction,0.086537,0.075436,0.075569,0.075565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.425765,0.405546,0.406549,0.406986,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.8109,29.0968,28.3333,30.9978,
Transpose (Start All2All),0.426265,0.405971,0.406965,0.407395,
Transpose (Finished All2All),29.4293,28.7368,27.9731,30.6385,
2D FFT Y-X-Direction,29.9157,29.2011,28.4383,31.1008,
Run complete,29.9163,29.2016,28.4388,31.1013,

init,151.457,179.904,163.342,153.229,
1D FFT Z-Direction,0.076911,0.075521,0.075572,0.075274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.408524,0.405601,0.405633,0.405833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.0474,29.201,28.0682,31.0048,
Transpose (Start All2All),0.409061,0.406039,0.406072,0.406248,
Transpose (Finished All2All),29.6647,28.8416,27.7085,30.6453,
2D FFT Y-X-Direction,30.1533,29.3057,28.1725,31.1075,
Run complete,30.1539,29.3062,28.173,31.1079,

init,151.457,179.904,163.342,153.229,
1D FFT Z-Direction,0.083446,0.075111,0.075714,0.075247,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.414781,0.405512,0.406031,0.40486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.7257,29.2731,28.3763,30.9028,
Transpose (Start All2All),0.415282,0.405899,0.406497,0.40524,
