,0,1,2,3,
init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.020552,0.020896,0.020811,0.020972,
Transpose (First Send),0.02256,0.023073,0.022884,0.022923,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031997,0.033937,0.033756,0.03298,
Transpose (Start Receive),0.037727,0.040392,0.040197,0.039575,
Transpose (Finished Receive),4.41222,4.68209,4.18941,4.71397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.45881,4.73025,4.23607,4.76139,
Run complete,4.4593,4.73078,4.23659,4.76191,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.021325,0.02089,0.020306,0.020635,
Transpose (First Send),0.023631,0.022933,0.022256,0.022335,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.032709,0.033218,0.032201,0.031651,
Transpose (Start Receive),0.038852,0.039059,0.037889,0.037731,
Transpose (Finished Receive),4.10372,4.18608,3.842,3.99515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.15153,4.23371,3.88859,4.04228,
Run complete,4.15212,4.23417,3.88909,4.04281,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.038893,0.020411,0.020019,0.021134,
Transpose (First Send),0.040961,0.022328,0.021823,0.022948,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049609,0.031272,0.031193,0.032271,
Transpose (Start Receive),0.055845,0.036888,0.03677,0.038718,
Transpose (Finished Receive),4.24653,4.13156,4.01588,4.17069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.29489,4.17827,4.06206,4.21743,
Run complete,4.2954,4.17884,4.06259,4.21788,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.0308,0.020267,0.020267,0.020051,
Transpose (First Send),0.036692,0.022123,0.022082,0.021625,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.062996,0.031161,0.031483,0.030208,
Transpose (Start Receive),0.080941,0.037064,0.037373,0.036421,
Transpose (Finished Receive),4.78599,4.54991,4.24693,4.56083,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.83327,4.59661,4.29291,4.60783,
Run complete,4.83381,4.5971,4.29346,4.60831,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.031262,0.020577,0.020027,0.020169,
Transpose (First Send),0.037313,0.022479,0.02172,0.021911,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.064914,0.031724,0.031432,0.031024,
Transpose (Start Receive),0.081949,0.037118,0.036961,0.037309,
Transpose (Finished Receive),4.79735,4.50292,4.68807,4.44642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.8457,4.55024,4.73465,4.49314,
Run complete,4.84622,4.55079,4.73514,4.49364,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.021184,0.020589,0.020158,0.020467,
Transpose (First Send),0.023275,0.022494,0.021838,0.022061,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031918,0.031634,0.031112,0.030833,
Transpose (Start Receive),0.037958,0.037756,0.036335,0.036445,
Transpose (Finished Receive),4.11968,4.33025,4.22693,4.06266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.16775,4.3775,4.27319,4.10924,
Run complete,4.16831,4.37797,4.2737,4.10971,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.027466,0.02022,0.019802,0.020697,
Transpose (First Send),0.029634,0.022145,0.021627,0.022346,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.038388,0.031163,0.031046,0.031464,
Transpose (Start Receive),0.044373,0.037025,0.036115,0.036989,
Transpose (Finished Receive),4.7095,4.96834,4.61673,5.05831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.75734,5.01605,4.66315,5.10536,
Run complete,4.75785,5.01658,4.66366,5.10583,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.03004,0.020185,0.020684,0.020332,
Transpose (First Send),0.036097,0.021887,0.02249,0.02191,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061844,0.031035,0.031937,0.03108,
Transpose (Start Receive),0.079359,0.036872,0.037992,0.037237,
Transpose (Finished Receive),4.29557,4.26865,4.01791,4.41371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.3428,4.31604,4.06504,4.4612,
Run complete,4.34335,4.3165,4.06563,4.46174,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.021408,0.02043,0.020691,0.020495,
Transpose (First Send),0.023427,0.022184,0.022477,0.022104,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.031984,0.031426,0.031881,0.031092,
Transpose (Start Receive),0.038165,0.036523,0.037717,0.036714,
Transpose (Finished Receive),4.14497,4.41099,3.93936,4.23106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.19263,4.45808,3.98623,4.27761,
Run complete,4.19319,4.45857,3.98672,4.2781,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.022228,0.020489,0.020178,0.020075,
Transpose (First Send),0.024519,0.022364,0.022023,0.021691,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.033315,0.031396,0.031252,0.030637,
Transpose (Start Receive),0.039338,0.036443,0.036676,0.036405,
Transpose (Finished Receive),4.43812,4.12746,4.25405,4.6611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.48558,4.17426,4.30031,4.70803,
Run complete,4.4861,4.17473,4.30081,4.70855,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.030099,0.020952,0.021075,0.020801,
Transpose (First Send),0.036169,0.023112,0.023098,0.022754,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.062744,0.032574,0.032797,0.031919,
Transpose (Start Receive),0.080821,0.038186,0.038465,0.03791,
Transpose (Finished Receive),4.81708,4.12992,4.22868,4.38618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.86432,4.17798,4.27582,4.43327,
Run complete,4.86484,4.17846,4.27635,4.43377,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.0298,0.020521,0.020548,0.020748,
Transpose (First Send),0.035714,0.022462,0.022342,0.022421,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.062064,0.031465,0.032017,0.031385,
Transpose (Start Receive),0.078941,0.037208,0.037452,0.037295,
Transpose (Finished Receive),4.9751,4.23331,3.91158,4.75517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.0226,4.28012,3.95792,4.80227,
Run complete,5.02312,4.28066,3.95843,4.80275,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.029158,0.020207,0.020561,0.020582,
Transpose (First Send),0.03409,0.022068,0.022529,0.022251,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.056371,0.03147,0.032162,0.03133,
Transpose (Start Receive),0.071394,0.037126,0.037827,0.037974,
Transpose (Finished Receive),4.51273,3.88094,4.32225,4.31709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.57082,3.92792,4.36892,4.36393,
Run complete,4.57256,3.92839,4.36948,4.36439,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.029947,0.020685,0.020127,0.020036,
Transpose (First Send),0.035852,0.022456,0.021907,0.021753,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061784,0.031577,0.031426,0.030423,
Transpose (Start Receive),0.078459,0.036808,0.036655,0.036078,
Transpose (Finished Receive),4.96898,4.24332,4.15804,4.30776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,5.02368,4.29053,4.20447,4.35439,
Run complete,5.02513,4.29103,4.20501,4.35485,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.026115,0.020139,0.020312,0.020632,
Transpose (First Send),0.030517,0.021894,0.022121,0.022464,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049829,0.031155,0.031467,0.03192,
Transpose (Start Receive),0.061972,0.036536,0.036722,0.037812,
Transpose (Finished Receive),4.25514,4.40364,3.84709,4.54614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.30967,4.45237,3.89338,4.59304,
Run complete,4.31098,4.45289,3.89393,4.5936,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.025735,0.020466,0.02065,0.020346,
Transpose (First Send),0.029487,0.022276,0.022414,0.021922,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046261,0.031598,0.031687,0.030697,
Transpose (Start Receive),0.056633,0.036898,0.036863,0.036829,
Transpose (Finished Receive),4.18304,4.23881,3.96905,4.31878,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.23589,4.28598,4.01526,4.3653,
Run complete,4.23703,4.28649,4.01579,4.36576,

init,161.704,151.074,144.852,174.547,
1D FFT Z-Direction,0.029567,0.019896,0.020301,0.019993,
Transpose (First Send),0.035505,0.021718,0.022035,0.02168,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060806,0.031185,0.031493,0.03073,
Transpose (Start Receive),0.077956,0.036786,0.036767,0.036336,
