,0,1,2,3,
init,150.152,158.827,163.385,154.288,
1D FFT Z-Direction,0.076011,0.075939,0.076372,0.075963,
Transpose (First Send),0.407997,0.408059,0.408271,0.408225,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.417556,0.419314,0.419084,0.420574,
Transpose (Start Receive),0.423772,0.425458,0.425109,0.427635,
Transpose (Finished Receive),30.6825,29.6053,27.8859,31.8926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,30.7869,29.7127,27.9902,31.9947,
Run complete,30.7881,29.7139,27.9913,31.9958,

init,150.152,158.827,163.385,154.288,
1D FFT Z-Direction,0.086572,0.075602,0.075332,0.075369,
Transpose (First Send),0.429643,0.408056,0.406732,0.406502,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.46184,0.419292,0.416089,0.417216,
Transpose (Start Receive),0.477712,0.424987,0.42184,0.422444,
Transpose (Finished Receive),31.3168,30.3187,27.9559,30.0682,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,31.4214,30.4245,28.0585,30.1703,
Run complete,31.4226,30.4259,28.0595,30.1714,

init,150.152,158.827,163.385,154.288,
1D FFT Z-Direction,0.076438,0.075634,0.075286,0.075042,
Transpose (First Send),0.409122,0.407828,0.4068,0.406419,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.418881,0.417485,0.416779,0.416903,
Transpose (Start Receive),0.424296,0.423785,0.422878,0.422235,
Transpose (Finished Receive),29.4576,30.4197,28.6966,31.6185,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.562,30.5251,28.7998,31.7352,
Run complete,29.5634,30.5263,28.8009,31.7389,

init,150.152,158.827,163.385,154.288,
1D FFT Z-Direction,0.085466,0.075443,0.075122,0.082356,
Transpose (First Send),0.424942,0.407246,0.406087,0.424333,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.43465,0.417206,0.415334,0.452082,
Transpose (Start Receive),0.440352,0.42417,0.421719,0.470608,
Transpose (Finished Receive),30.1123,29.6127,28.5831,31.8818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
