,0,1,2,3,
init,155.164,155.531,146.796,148.958,
1D FFT Z-Direction,0.514769,0.562634,0.51528,0.529181,
Transpose (First Send),0.517773,0.566473,0.518518,0.532012,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.527916,0.580268,0.529943,0.543434,
Transpose (Start Receive),0.534075,0.58688,0.536237,0.54962,
Transpose (Finished Receive),241.008,233.031,234.151,236.909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,241.918,233.787,234.908,237.676,
Run complete,241.918,233.787,234.908,237.676,

init,155.164,155.531,146.796,148.958,
1D FFT Z-Direction,0.642514,0.544368,0.529622,0.53678,
Transpose (First Send),0.649579,0.547415,0.532428,0.539232,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.675629,0.558607,0.542666,0.548817,
Transpose (Start Receive),0.69449,0.564597,0.549267,0.555003,
Transpose (Finished Receive),244.673,227.367,236.206,232.705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,245.594,228.13,236.968,233.46,
Run complete,245.595,228.13,236.969,233.461,

init,155.164,155.531,146.796,148.958,
1D FFT Z-Direction,0.637704,0.55605,0.547723,0.544531,
Transpose (First Send),0.640731,0.558724,0.550307,0.54676,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.652119,0.569211,0.561158,0.556302,
Transpose (Start Receive),0.659396,0.575919,0.56721,0.562619,
Transpose (Finished Receive),240.67,233.441,232.744,238.441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,241.584,234.2,233.502,239.198,
Run complete,241.584,234.2,233.503,239.198,

init,155.164,155.531,146.796,148.958,
1D FFT Z-Direction,0.640819,0.5571,0.560334,0.550408,
Transpose (First Send),0.643278,0.559656,0.56283,0.552657,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.653932,0.570174,0.573934,0.561908,
Transpose (Start Receive),0.660822,0.576469,0.581425,0.568128,
Transpose (Finished Receive),241.366,234.682,233.212,240.213,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,242.278,235.436,233.966,240.971,
