,0,1,2,3,
init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.599861,0.550578,0.582378,0.656539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.714759,0.667277,0.699912,0.776045,
Transpose (Start Receive),0.718398,0.672044,0.704389,0.780384,
Transpose (Finished Receive),233.858,234.645,241.893,219.072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,234.932,235.504,242.751,219.938,
Run complete,234.933,235.507,242.753,219.94,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.684569,0.549202,0.558073,0.615154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.844618,0.677565,0.674477,0.736506,
Transpose (Start Receive),0.855152,0.682489,0.678314,0.74095,
Transpose (Finished Receive),239.905,231.196,237.425,217.234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,240.988,232.054,238.275,218.096,
Run complete,240.99,232.056,238.277,218.098,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.669827,0.5565,0.559582,0.576949,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.828054,0.687863,0.675458,0.696563,
Transpose (Start Receive),0.839156,0.691982,0.679978,0.700474,
Transpose (Finished Receive),240.542,231.416,237.502,217.144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,241.627,232.27,238.36,218,
Run complete,241.63,232.272,238.362,218.002,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.665791,0.556728,0.56207,0.592943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.827105,0.673543,0.678705,0.713327,
Transpose (Start Receive),0.838564,0.693822,0.682808,0.717506,
Transpose (Finished Receive),240.473,231.089,237.022,217.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,241.555,231.945,237.873,217.911,
Run complete,241.557,231.948,237.875,217.912,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.599427,0.587318,0.574901,0.550241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.757616,0.71824,0.693382,0.669086,
Transpose (Start Receive),0.767855,0.722687,0.697498,0.673091,
Transpose (Finished Receive),239.695,233.767,240.129,217.088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,240.773,234.629,240.987,217.949,
Run complete,240.775,234.632,240.989,217.951,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.679691,0.566792,0.550703,0.549346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.847566,0.684024,0.674113,0.668817,
Transpose (Start Receive),0.858184,0.703985,0.678886,0.672789,
Transpose (Finished Receive),240.898,231.642,236.108,216.962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,241.973,232.492,236.964,217.817,
Run complete,241.975,232.494,236.965,217.819,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.664706,0.556949,0.565154,0.549317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.823752,0.687067,0.68068,0.678853,
Transpose (Start Receive),0.83396,0.691163,0.684744,0.682806,
Transpose (Finished Receive),242.303,229.722,237.676,217.849,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,243.392,230.593,238.534,218.702,
Run complete,243.394,230.596,238.536,218.705,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.670864,0.548743,0.584667,0.589051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.836919,0.675991,0.700972,0.712329,
Transpose (Start Receive),0.84847,0.68037,0.705162,0.718626,
Transpose (Finished Receive),241.433,232.482,236.676,217.136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,242.507,233.324,237.537,218.007,
Run complete,242.509,233.326,237.539,218.009,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.674376,0.57774,0.571058,0.599929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.792614,0.709558,0.686832,0.720491,
Transpose (Start Receive),0.797351,0.71457,0.69057,0.724454,
Transpose (Finished Receive),239.826,230.708,236.718,219.712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,240.911,231.57,237.588,220.567,
Run complete,240.913,231.573,237.59,220.568,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.687728,0.585931,0.584808,0.620331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.802774,0.716695,0.701571,0.740524,
Transpose (Start Receive),0.806824,0.7208,0.70535,0.745027,
Transpose (Finished Receive),239.946,233.605,237.696,217.012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,241.024,234.47,238.545,217.871,
Run complete,241.026,234.471,238.547,217.873,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.549461,0.559092,0.599352,0.616913,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.665295,0.694571,0.714879,0.740478,
Transpose (Start Receive),0.669001,0.69911,0.718746,0.7454,
Transpose (Finished Receive),236.44,234.56,238.978,219.028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,237.513,235.417,239.836,219.897,
Run complete,237.515,235.42,239.839,219.899,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.550169,0.600524,0.603228,0.619071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.66997,0.731096,0.720578,0.73764,
Transpose (Start Receive),0.674734,0.735786,0.724519,0.741826,
Transpose (Finished Receive),235.642,236.119,240.088,218.755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,236.713,236.979,240.943,219.609,
Run complete,236.714,236.981,240.944,219.611,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.683173,0.603787,0.584432,0.614531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.799372,0.72163,0.703016,0.734192,
Transpose (Start Receive),0.803696,0.726452,0.707218,0.738204,
Transpose (Finished Receive),241.779,231.732,238.146,217.447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,242.861,232.588,239.01,218.294,
Run complete,242.863,232.59,239.012,218.296,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.67245,0.566068,0.549309,0.582622,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.829417,0.696635,0.665623,0.698097,
Transpose (Start Receive),0.839513,0.701178,0.669446,0.701617,
Transpose (Finished Receive),241.89,236.408,236.355,216.741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,242.969,237.267,237.207,217.605,
Run complete,242.971,237.269,237.209,217.607,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.566685,0.563703,0.60259,0.621483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.683565,0.68006,0.718276,0.738408,
Transpose (Start Receive),0.688234,0.70068,0.722452,0.74264,
Transpose (Finished Receive),237.688,235.568,240.736,219.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,238.772,236.417,241.595,220.319,
Run complete,238.774,236.418,241.597,220.321,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.679343,0.549058,0.587785,0.600309,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.820484,0.682022,0.705499,0.716702,
Transpose (Start Receive),0.828818,0.685984,0.709439,0.720876,
Transpose (Finished Receive),241.762,228.288,228.774,217.349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,242.84,229.137,229.632,218.213,
Run complete,242.842,229.139,229.634,218.215,

init,156.69,192.036,146.563,144.283,
1D FFT Z-Direction,0.675962,0.593142,0.59026,0.601929,
Transpose (First Send),0,0,0,0,
