,0,1,2,3,
init,161.594,163.427,173.233,166.425,
1D FFT Z-Direction,0.584986,0.639379,0.566984,0.611686,
Transpose (First Send),1.52456,1.57397,1.37614,1.4683,
Transpose (Packing),2.60689,2.73301,2.66462,2.6934,
Transpose (Start Local Transpose),0.672117,0.710945,0.653788,0.679855,
Transpose (Start Receive),0.680343,0.718532,0.661718,0.688136,
Transpose (Finished Receive),224.712,221.081,220.249,222.686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.803,221.941,221.118,223.542,
Run complete,225.805,221.944,221.12,223.544,

init,161.594,163.427,173.233,166.425,
1D FFT Z-Direction,0.551917,0.611692,0.55002,0.654145,
Transpose (First Send),1.48071,1.54892,1.43327,1.5822,
Transpose (Packing),2.56717,2.69404,2.63225,2.73567,
Transpose (Start Local Transpose),0.623606,0.679835,0.629017,0.726779,
Transpose (Start Receive),0.631363,0.686383,0.635876,0.73543,
Transpose (Finished Receive),225.185,220.807,220.794,223.334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,226.267,221.668,221.77,224.198,
Run complete,226.271,221.67,221.773,224.2,

init,161.594,163.427,173.233,166.425,
1D FFT Z-Direction,0.693936,0.550292,0.552608,0.612417,
Transpose (First Send),1.69615,1.48087,1.42821,1.53589,
Transpose (Packing),3.00886,2.64184,2.63762,2.68055,
Transpose (Start Local Transpose),0.800337,0.617461,0.631293,0.682881,
Transpose (Start Receive),0.814765,0.623984,0.638618,0.690347,
Transpose (Finished Receive),224.731,220.161,220.333,220.654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.814,221.037,221.205,221.517,
Run complete,225.817,221.04,221.207,221.52,

init,161.594,163.427,173.233,166.425,
1D FFT Z-Direction,0.604748,0.647448,0.5797,0.65527,
Transpose (First Send),1.54324,1.58131,1.45607,1.51962,
Transpose (Packing),2.63024,2.73677,2.66155,2.87572,
Transpose (Start Local Transpose),0.672788,0.714996,0.65875,0.721733,
Transpose (Start Receive),0.681449,0.721762,0.665941,0.729845,
Transpose (Finished Receive),224.614,220.647,220.341,222.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.697,221.508,221.206,223.353,
Run complete,225.699,221.511,221.208,223.355,

init,161.594,163.427,173.233,166.425,
1D FFT Z-Direction,0.678304,0.573987,0.549688,0.576508,
Transpose (First Send),1.67147,1.52555,1.43398,1.51361,
Transpose (Packing),3.05502,2.64132,2.64044,2.67312,
Transpose (Start Local Transpose),0.791245,0.648812,0.616246,0.66269,
Transpose (Start Receive),0.806069,0.656689,0.622652,0.669776,
Transpose (Finished Receive),224.582,220.112,220.209,220.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.674,220.978,221.071,221.115,
Run complete,225.677,220.98,221.074,221.117,

init,161.594,163.427,173.233,166.425,
1D FFT Z-Direction,0.674474,0.577413,0.550329,0.597018,
Transpose (First Send),1.59822,1.51627,1.41263,1.55406,
Transpose (Packing),2.69238,2.67235,2.62342,2.67849,
Transpose (Start Local Transpose),0.744096,0.651847,0.614107,0.67801,
Transpose (Start Receive),0.752873,0.659179,0.621332,0.685014,
Transpose (Finished Receive),224.719,220.198,220.264,222.389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.801,221.065,221.126,223.258,
Run complete,225.804,221.068,221.129,223.26,

init,161.594,163.427,173.233,166.425,
1D FFT Z-Direction,0.607996,0.659922,0.576846,0.611431,
Transpose (First Send),1.52967,1.60282,1.44999,1.4888,
Transpose (Packing),2.60612,2.74891,2.67253,2.71568,
Transpose (Start Local Transpose),0.676748,0.726874,0.655447,0.676053,
Transpose (Start Receive),0.685964,0.73371,0.66272,0.682833,
Transpose (Finished Receive),224.622,222.801,220.282,222.293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,225.716,223.669,221.146,223.153,
Run complete,225.719,223.672,221.148,223.155,

init,161.594,163.427,173.233,166.425,
1D FFT Z-Direction,0.675552,0.550011,0.554334,0.587257,
Transpose (First Send),1.59933,1.46626,1.37963,1.45011,
Transpose (Packing),2.6766,2.62487,2.64899,2.68157,
Transpose (Start Local Transpose),0.751233,0.617295,0.621455,0.668405,
Transpose (Start Receive),0.760346,0.625137,0.629239,0.675011,
Transpose (Finished Receive),225.617,224.655,220.16,219.684,
Transpose (Start All2All),0,0,0,0,
