,0,1,2,3,
init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.08981,6.14504,6.07503,6.0818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.09153,6.14643,6.07651,6.08367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2115.3,2070.94,2083.91,2100.97,
Transpose (Start All2All),6.09218,6.14694,6.07713,6.08438,
Transpose (Finished All2All),2115.3,2070.94,2083.91,2100.96,
2D FFT Y-X-Direction,2128.84,2083.84,2096.78,2113.81,
Run complete,2128.84,2083.84,2096.78,2113.81,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15843,6.02952,6.04334,6.09392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15996,6.03054,6.04475,6.09494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2114.61,2083.62,2091.85,2077.52,
Transpose (Start All2All),6.16052,6.03114,6.04592,6.09549,
Transpose (Finished All2All),2114.61,2083.61,2091.84,2077.52,
2D FFT Y-X-Direction,2128.13,2096.51,2104.71,2090.4,
Run complete,2128.13,2096.51,2104.72,2090.4,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.08667,6.09706,6.07302,6.1322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.0879,6.09808,6.07418,6.13314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2122.2,2077.58,2094.97,2088.43,
Transpose (Start All2All),6.08904,6.09862,6.07482,6.13403,
Transpose (Finished All2All),2122.2,2077.58,2094.97,2088.43,
2D FFT Y-X-Direction,2135.72,2090.43,2107.84,2101.29,
Run complete,2135.72,2090.43,2107.84,2101.29,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.19421,6.09714,6.02838,6.12552,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.19545,6.09813,6.02954,6.12661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2122.95,2078.26,2111.79,2081.04,
Transpose (Start All2All),6.19611,6.09862,6.03007,6.1278,
Transpose (Finished All2All),2122.95,2078.26,2111.79,2081.04,
2D FFT Y-X-Direction,2136.51,2091.13,2124.68,2093.92,
Run complete,2136.51,2091.13,2124.68,2093.92,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15595,6.04859,5.97132,6.05172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15878,6.04968,5.97238,6.05276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2103.55,2083.95,2114.84,2101.09,
Transpose (Start All2All),6.16068,6.05023,5.97294,6.05332,
Transpose (Finished All2All),2103.55,2083.95,2114.83,2101.09,
2D FFT Y-X-Direction,2117.11,2096.82,2127.75,2113.98,
Run complete,2117.11,2096.82,2127.75,2113.99,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.16037,6.07458,6.00893,6.07327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16195,6.07576,6.00996,6.07477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2123.21,2081.36,2097.95,2082.25,
Transpose (Start All2All),6.1626,6.07623,6.01056,6.07529,
Transpose (Finished All2All),2123.21,2081.36,2097.95,2082.24,
2D FFT Y-X-Direction,2136.75,2094.21,2110.85,2095.09,
Run complete,2136.75,2094.21,2110.86,2095.09,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.16487,6.06804,6.00927,6.08244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16734,6.06914,6.01054,6.08367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2148.05,2091.76,2108.86,2100.53,
Transpose (Start All2All),6.16875,6.06961,6.01113,6.08424,
Transpose (Finished All2All),2148.04,2091.76,2108.86,2100.52,
2D FFT Y-X-Direction,2161.58,2104.64,2121.73,2113.4,
Run complete,2161.58,2104.64,2121.73,2113.4,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.04636,6.14733,5.88975,5.96027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.0478,6.14907,5.89087,5.96138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2114.94,2084.31,2094.18,2092.42,
Transpose (Start All2All),6.04879,6.14957,5.89146,5.96196,
Transpose (Finished All2All),2114.94,2084.31,2094.18,2092.41,
2D FFT Y-X-Direction,2128.54,2097.17,2107.03,2105.31,
Run complete,2128.54,2097.17,2107.03,2105.31,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.19656,6.10093,6.04054,6.05805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.19771,6.10203,6.0415,6.05964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2115.17,2083.29,2089.78,2090.8,
Transpose (Start All2All),6.19831,6.10257,6.04209,6.06072,
Transpose (Finished All2All),2115.17,2083.29,2089.78,2090.8,
2D FFT Y-X-Direction,2128.71,2096.16,2102.66,2103.64,
Run complete,2128.71,2096.16,2102.66,2103.64,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.05177,6.10011,6.03311,6.15347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.05291,6.10132,6.03432,6.15461,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2116.03,2076.89,2087.94,2097.96,
Transpose (Start All2All),6.054,6.10183,6.03488,6.1552,
Transpose (Finished All2All),2116.03,2076.88,2087.94,2097.96,
2D FFT Y-X-Direction,2129.54,2089.73,2100.83,2110.82,
Run complete,2129.54,2089.73,2100.83,2110.82,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.14632,5.94709,5.86533,5.89887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.14766,5.94852,5.8666,5.90008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2141.92,2084.65,2102.21,2087.48,
Transpose (Start All2All),6.14823,5.94941,5.86716,5.9007,
Transpose (Finished All2All),2141.92,2084.65,2102.2,2087.48,
2D FFT Y-X-Direction,2155.41,2097.5,2115.09,2100.34,
Run complete,2155.41,2097.5,2115.09,2100.34,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.14876,6.06982,5.99736,6.06076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15005,6.07129,5.99866,6.06245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2111.66,2073.69,2076.72,2094.12,
Transpose (Start All2All),6.15072,6.07215,5.99927,6.06304,
Transpose (Finished All2All),2111.66,2073.69,2076.72,2094.12,
2D FFT Y-X-Direction,2125.17,2086.59,2089.58,2107.02,
Run complete,2125.17,2086.59,2089.58,2107.02,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.08681,6.09989,6.1037,6.15045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.0879,6.10084,6.1048,6.15141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2105.84,2085.62,2080.74,2088.47,
Transpose (Start All2All),6.08853,6.10121,6.10545,6.15202,
Transpose (Finished All2All),2105.84,2085.61,2080.74,2088.47,
2D FFT Y-X-Direction,2119.41,2098.47,2093.61,2101.33,
Run complete,2119.41,2098.47,2093.61,2101.33,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.11084,6.09886,5.94733,6.017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.1121,6.10033,5.9488,6.01791,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2160.63,2116.08,2128.57,2110.79,
Transpose (Start All2All),6.11268,6.1009,5.94998,6.01846,
Transpose (Finished All2All),2160.63,2116.08,2128.57,2110.79,
2D FFT Y-X-Direction,2174.22,2128.96,2141.45,2123.63,
Run complete,2174.22,2128.96,2141.45,2123.63,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.16129,6.06691,6.0073,6.07595,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16249,6.06838,6.00894,6.07745,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2121.26,2111.08,2090.8,2116.84,
Transpose (Start All2All),6.163,6.0689,6.0096,6.078,
Transpose (Finished All2All),2121.26,2111.08,2090.79,2116.84,
2D FFT Y-X-Direction,2134.81,2123.93,2103.68,2129.71,
Run complete,2134.81,2123.93,2103.68,2129.71,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15756,6.07772,6.01251,6.09375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.1598,6.07878,6.0138,6.09471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2096.98,2089.4,2101.35,2102.67,
Transpose (Start All2All),6.16113,6.07961,6.01439,6.09527,
Transpose (Finished All2All),2096.97,2089.4,2101.35,2102.67,
2D FFT Y-X-Direction,2110.56,2102.25,2114.21,2115.53,
Run complete,2110.56,2102.25,2114.21,2115.53,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.16538,6.10026,6.07049,6.15147,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16672,6.10131,6.07156,6.15241,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2116.54,2083.74,2104.02,2090.23,
Transpose (Start All2All),6.16785,6.10183,6.07211,6.15297,
Transpose (Finished All2All),2116.54,2083.74,2104.02,2090.23,
2D FFT Y-X-Direction,2130.04,2096.58,2116.88,2103.11,
Run complete,2130.04,2096.58,2116.88,2103.11,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15524,6.05222,5.96645,5.979,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15833,6.05331,5.96767,5.98066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2119.08,2082.73,2104.34,2087.99,
Transpose (Start All2All),6.15998,6.05382,5.96877,5.98175,
Transpose (Finished All2All),2119.08,2082.73,2104.34,2087.99,
2D FFT Y-X-Direction,2132.65,2095.58,2117.22,2100.83,
Run complete,2132.65,2095.59,2117.22,2100.83,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15759,6.08906,5.99414,6.06464,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15941,6.0901,5.9952,6.0656,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2142.38,2096.3,2097.32,2111.54,
Transpose (Start All2All),6.15994,6.09055,5.99573,6.06604,
Transpose (Finished All2All),2142.38,2096.29,2097.32,2111.54,
2D FFT Y-X-Direction,2155.88,2109.18,2110.22,2124.4,
Run complete,2155.88,2109.18,2110.22,2124.4,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15436,6.00979,5.99642,6.06483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15614,6.01085,5.99783,6.06637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2118.56,2094.45,2094.15,2086.43,
Transpose (Start All2All),6.15672,6.01144,5.99898,6.06682,
Transpose (Finished All2All),2118.55,2094.45,2094.15,2086.43,
2D FFT Y-X-Direction,2132.06,2107.31,2107.03,2099.27,
Run complete,2132.06,2107.31,2107.03,2099.27,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.18936,5.96544,5.88902,5.98921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.19083,5.96694,5.89032,5.99079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2104.67,2100.35,2089.24,2090.57,
Transpose (Start All2All),6.19211,5.96747,5.89091,5.99134,
Transpose (Finished All2All),2104.67,2100.35,2089.24,2090.57,
2D FFT Y-X-Direction,2118.24,2113.22,2102.11,2103.41,
Run complete,2118.24,2113.22,2102.11,2103.41,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15969,6.06867,6.0034,6.05973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.161,6.06982,6.00448,6.06121,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2118.38,2084.49,2097.01,2086.16,
Transpose (Start All2All),6.16156,6.07037,6.00509,6.06171,
Transpose (Finished All2All),2118.38,2084.49,2097,2086.16,
2D FFT Y-X-Direction,2131.94,2097.36,2109.89,2099.02,
Run complete,2131.94,2097.36,2109.89,2099.02,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15512,6.08408,6.01369,6.06821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15628,6.085,6.01471,6.06925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2131.11,2101.21,2108.22,2086.12,
Transpose (Start All2All),6.15687,6.08553,6.01525,6.06973,
Transpose (Finished All2All),2131.11,2101.21,2108.22,2086.12,
2D FFT Y-X-Direction,2144.65,2114.07,2121.11,2099.01,
Run complete,2144.65,2114.07,2121.11,2099.01,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15305,6.07216,6.00585,6.07147,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.1545,6.0732,6.00698,6.07245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2129.4,2088.38,2111.64,2087.87,
Transpose (Start All2All),6.15499,6.07364,6.00752,6.07301,
Transpose (Finished All2All),2129.4,2088.38,2111.64,2087.87,
2D FFT Y-X-Direction,2142.94,2101.23,2124.5,2100.72,
Run complete,2142.94,2101.23,2124.5,2100.72,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15696,6.07088,6.02074,6.06659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16,6.07199,6.02222,6.0676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2118.37,2091.51,2104.62,2094.45,
Transpose (Start All2All),6.16131,6.07262,6.02283,6.06824,
Transpose (Finished All2All),2118.37,2091.5,2104.62,2094.45,
2D FFT Y-X-Direction,2131.91,2104.35,2117.51,2107.29,
Run complete,2131.91,2104.35,2117.51,2107.29,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.19472,6.02377,6.04127,6.10058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.19659,6.02487,6.04231,6.10154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2116.65,2080.19,2087.81,2085.82,
Transpose (Start All2All),6.19723,6.02539,6.04291,6.10207,
Transpose (Finished All2All),2116.64,2080.19,2087.81,2085.82,
2D FFT Y-X-Direction,2130.2,2093.06,2100.7,2098.68,
Run complete,2130.21,2093.07,2100.7,2098.68,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.13708,6.09835,6.05088,6.13959,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13949,6.09976,6.05302,6.14054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2131.5,2088.86,2114.61,2097.87,
Transpose (Start All2All),6.1406,6.10031,6.0542,6.14103,
Transpose (Finished All2All),2131.5,2088.85,2114.6,2097.87,
2D FFT Y-X-Direction,2145.09,2101.74,2127.48,2110.7,
Run complete,2145.09,2101.74,2127.48,2110.7,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.47874,6.09873,6.07711,6.13744,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.4803,6.09974,6.07809,6.13895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2130.53,2079.01,2110.02,2097.17,
Transpose (Start All2All),6.48096,6.10018,6.07864,6.13993,
Transpose (Finished All2All),2130.53,2079.01,2110.02,2097.17,
2D FFT Y-X-Direction,2144.05,2091.86,2122.88,2110.02,
Run complete,2144.05,2091.86,2122.88,2110.02,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.1597,6.068,6.00279,6.06366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16295,6.06906,6.00415,6.06465,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2100.81,2084.43,2096.56,2083.55,
Transpose (Start All2All),6.16436,6.06957,6.00465,6.06519,
Transpose (Finished All2All),2100.81,2084.43,2096.56,2083.55,
2D FFT Y-X-Direction,2114.36,2097.29,2109.45,2096.41,
Run complete,2114.36,2097.29,2109.45,2096.41,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15997,6.01165,5.99818,6.08324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16233,6.01269,5.9994,6.08444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),2122.5,2083.46,2106.7,2090.52,
Transpose (Start All2All),6.16354,6.01307,6.00046,6.08506,
Transpose (Finished All2All),2122.49,2083.45,2106.7,2090.52,
2D FFT Y-X-Direction,2136.04,2096.31,2119.57,2103.36,
Run complete,2136.04,2096.31,2119.57,2103.36,

init,175.861,185.103,154.537,145.104,
1D FFT Z-Direction,6.15088,5.95302,5.86024,5.9189,
