,0,1,2,3,
init,156.165,211.606,145.755,148.18,
1D FFT Z-Direction,0.075337,0.074641,0.073203,0.075119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.120546,0.12064,0.117246,0.121278,
Transpose (Start Receive),0.123939,0.124139,0.120987,0.1246,
Transpose (Finished Receive),30.047,29.966,28.2699,28.0431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,30.1523,30.0711,28.3742,28.1466,
Run complete,30.1538,30.0727,28.3758,28.148,

init,156.165,211.606,145.755,148.18,
1D FFT Z-Direction,0.075651,0.074305,0.074193,0.074381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.121188,0.119287,0.119951,0.119326,
Transpose (Start Receive),0.125033,0.123144,0.123259,0.123113,
Transpose (Finished Receive),29.8075,29.5601,28.3234,28.042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.9139,29.6652,28.4269,28.1463,
Run complete,29.9154,29.6669,28.4284,28.1483,

init,156.165,211.606,145.755,148.18,
1D FFT Z-Direction,0.08067,0.073875,0.073886,0.074284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.153317,0.119664,0.117985,0.11907,
Transpose (Start Receive),0.160979,0.123304,0.121418,0.12292,
Transpose (Finished Receive),29.501,29.3685,28.1844,28.4935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.6094,29.4727,28.2877,28.5985,
Run complete,29.6109,29.4742,28.2893,28.6,

init,156.165,211.606,145.755,148.18,
1D FFT Z-Direction,0.084929,0.073635,0.07434,0.075341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.181064,0.119107,0.118952,0.125202,
Transpose (Start Receive),0.192801,0.123402,0.122598,0.129034,
Transpose (Finished Receive),30.3272,29.3945,28.2902,27.723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,30.4326,29.4986,28.394,27.8273,
Run complete,30.4344,29.5001,28.3954,27.8289,

init,156.165,211.606,145.755,148.18,
1D FFT Z-Direction,0.084005,0.074248,0.074272,0.074679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.18041,0.118286,0.118442,0.122856,
Transpose (Start Receive),0.190762,0.121687,0.121717,0.126478,
Transpose (Finished Receive),29.2875,30.6768,27.7654,28.5181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.3941,30.7817,27.8687,28.6223,
Run complete,29.3954,30.7831,27.8701,28.6236,

init,156.165,211.606,145.755,148.18,
1D FFT Z-Direction,0.083756,0.074002,0.073773,0.074392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.188125,0.118109,0.118839,0.120613,
