,0,1,2,3,
init,148.095,150.877,145.778,150.999,
1D FFT Z-Direction,6.03068,6.04531,6.07273,6.09431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.03267,6.04727,6.07418,6.09569,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1907.39,1809.32,1808.74,1881.13,
Transpose (Start All2All),6.0333,6.0478,6.0747,6.09641,
Transpose (Finished All2All),1907.39,1809.32,1808.74,1881.13,
2D FFT Y-X-Direction,1918.6,1819.91,1819.32,1891.72,
Run complete,1918.61,1819.91,1819.32,1891.72,

init,148.095,150.877,145.778,150.999,
1D FFT Z-Direction,6.15825,6.05789,6.04997,6.05739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16107,6.05942,6.05112,6.05853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1850.77,1827.96,1835.51,1838.04,
Transpose (Start All2All),6.16243,6.06002,6.05167,6.05903,
Transpose (Finished All2All),1850.77,1827.96,1835.51,1838.03,
2D FFT Y-X-Direction,1861.95,1838.54,1846.07,1848.62,
Run complete,1861.95,1838.54,1846.07,1848.62,

init,148.095,150.877,145.778,150.999,
1D FFT Z-Direction,6.16561,6.02443,6.06885,6.09421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16692,6.02568,6.06997,6.09525,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1841.44,1822.25,1802.88,1824.37,
Transpose (Start All2All),6.16742,6.0262,6.07058,6.09572,
Transpose (Finished All2All),1841.44,1822.25,1802.88,1824.37,
2D FFT Y-X-Direction,1852.65,1832.83,1813.43,1834.96,
Run complete,1852.65,1832.83,1813.43,1834.96,

init,148.095,150.877,145.778,150.999,
1D FFT Z-Direction,6.16352,6.07553,6.05818,6.08486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16574,6.07646,6.05922,6.08593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1889.93,1810.58,1867.54,1867.93,
Transpose (Start All2All),6.16625,6.07684,6.0597,6.08645,
Transpose (Finished All2All),1889.93,1810.58,1867.54,1867.93,
2D FFT Y-X-Direction,1901.14,1821.16,1878.14,1878.54,
Run complete,1901.14,1821.16,1878.14,1878.54,

init,148.095,150.877,145.778,150.999,
1D FFT Z-Direction,6.17872,6.07322,6.08284,6.06631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.18108,6.07425,6.08499,6.0679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1866.64,1868.88,1798.55,1836.51,
Transpose (Start All2All),6.18229,6.07474,6.08545,6.0684,
