,0,1,2,3,
init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.014032,0.014835,0.014704,0.031261,
Transpose (First Send),0.094076,0.096382,0.093551,0.112524,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10689,0.109265,0.107012,0.125989,
Transpose (Start Receive),0.111789,0.115543,0.112495,0.13187,
Transpose (Finished Receive),4.85056,4.03936,3.86724,3.92364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.8977,4.08795,3.91416,3.97207,
Run complete,4.89885,4.08905,3.91533,3.97336,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.015917,0.014549,0.013987,0.015401,
Transpose (First Send),0.09835,0.094172,0.091677,0.095619,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.111266,0.10648,0.104461,0.108897,
Transpose (Start Receive),0.117602,0.112356,0.110196,0.114841,
Transpose (Finished Receive),4.85478,4.24421,3.98025,3.92482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.90264,4.29171,4.02712,3.97264,
Run complete,4.9038,4.29288,4.02827,3.97378,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.024525,0.014431,0.013678,0.014607,
Transpose (First Send),0.16954,0.09281,0.090502,0.092266,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.220755,0.105279,0.102968,0.104903,
Transpose (Start Receive),0.234546,0.111154,0.108797,0.11064,
Transpose (Finished Receive),4.58408,4.03823,4.02665,4.1207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.64079,4.08668,4.07365,4.16866,
Run complete,4.6439,4.08777,4.07478,4.16983,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.023217,0.013993,0.014278,0.014427,
Transpose (First Send),0.165871,0.093401,0.090913,0.091806,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.202025,0.105674,0.103455,0.104045,
Transpose (Start Receive),0.21761,0.111382,0.109373,0.109904,
Transpose (Finished Receive),4.74247,4.04288,4.08654,4.2378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.79751,4.09019,4.13297,4.28525,
Run complete,4.80015,4.09127,4.13413,4.28627,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.023691,0.014089,0.013617,0.014521,
Transpose (First Send),0.167069,0.092938,0.089842,0.093462,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.202597,0.105055,0.102604,0.106378,
Transpose (Start Receive),0.21771,0.110654,0.108254,0.112316,
Transpose (Finished Receive),4.58581,4.14376,4.03102,4.2061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.64035,4.19116,4.07747,4.25411,
Run complete,4.64321,4.19224,4.07862,4.25523,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.023786,0.013956,0.01383,0.015177,
Transpose (First Send),0.151835,0.093348,0.09066,0.09433,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.175022,0.105719,0.103294,0.107003,
Transpose (Start Receive),0.185162,0.111088,0.109098,0.112928,
Transpose (Finished Receive),4.68693,4.09112,3.97875,4.13791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.7391,4.13853,4.02538,4.18571,
Run complete,4.74127,4.13955,4.02642,4.18677,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.023281,0.013746,0.013922,0.014395,
Transpose (First Send),0.17211,0.092059,0.09025,0.108641,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.196284,0.104279,0.102811,0.121196,
Transpose (Start Receive),0.206101,0.109664,0.108166,0.127347,
Transpose (Finished Receive),4.74834,3.94084,3.88019,4.14869,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.79981,3.98828,3.9268,4.19613,
Run complete,4.80188,3.98922,3.9278,4.1972,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.023518,0.014579,0.014161,0.014454,
Transpose (First Send),0.167723,0.093935,0.091995,0.092571,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.203697,0.10591,0.105432,0.104844,
Transpose (Start Receive),0.220071,0.111879,0.110904,0.11085,
Transpose (Finished Receive),4.51188,3.91222,4.1951,4.23449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.56386,3.95962,4.24173,4.28276,
Run complete,4.56581,3.96068,4.24284,4.28384,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.024073,0.013919,0.013666,0.015198,
Transpose (First Send),0.168524,0.092328,0.090603,0.109764,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.217621,0.104405,0.102981,0.122809,
Transpose (Start Receive),0.225017,0.109474,0.108651,0.128806,
Transpose (Finished Receive),4.74196,4.09631,4.2216,4.21621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.79261,4.14358,4.26847,4.26446,
Run complete,4.79427,4.14457,4.26957,4.26559,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.024135,0.014121,0.01422,0.014449,
Transpose (First Send),0.170488,0.093237,0.090915,0.092183,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.207755,0.105369,0.103217,0.104397,
Transpose (Start Receive),0.223534,0.111078,0.109165,0.110031,
Transpose (Finished Receive),4.65862,4.08337,3.97613,4.36663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.70787,4.13068,4.0226,4.41511,
Run complete,4.70937,4.13169,4.02374,4.41623,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.024688,0.015149,0.015008,0.015262,
Transpose (First Send),0.169842,0.095766,0.093104,0.093257,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.207674,0.108001,0.105878,0.105294,
Transpose (Start Receive),0.223565,0.113796,0.111469,0.110891,
Transpose (Finished Receive),4.56994,4.11103,4.19912,4.04993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.61929,4.15865,4.24611,4.09786,
Run complete,4.62081,4.15974,4.24722,4.09894,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.024221,0.013961,0.01413,0.014987,
Transpose (First Send),0.134748,0.093346,0.090837,0.092707,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.148487,0.106042,0.103857,0.104687,
Transpose (Start Receive),0.154176,0.111514,0.109042,0.110462,
Transpose (Finished Receive),4.5164,3.99617,3.96931,4.4417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.56469,4.04354,4.01665,4.48917,
Run complete,4.56579,4.0446,4.01777,4.49017,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.02775,0.013926,0.01406,0.015222,
Transpose (First Send),0.110348,0.092221,0.090321,0.093046,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.123383,0.104426,0.103016,0.105217,
Transpose (Start Receive),0.129367,0.109881,0.108724,0.111189,
Transpose (Finished Receive),4.47855,3.99897,4.08148,4.13681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.52666,4.04619,4.12808,4.18547,
Run complete,4.52771,4.04718,4.12921,4.18659,

init,148.658,180.771,167.36,152.957,
1D FFT Z-Direction,0.015277,0.014373,0.014011,0.014686,
Transpose (First Send),0.096553,0.092592,0.091015,0.092605,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109562,0.105049,0.103613,0.10439,
Transpose (Start Receive),0.115511,0.110278,0.108819,0.109938,
Transpose (Finished Receive),4.6931,4.0094,3.88887,4.07276,
Transpose (Start All2All),0,0,0,0,
