,0,1,2,3,
init,177.239,163.992,175.012,165.09,
1D FFT Z-Direction,0.549136,0.599925,0.585785,0.592736,
Transpose (First Send),3.1264,3.18112,3.1616,3.16852,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.1375,3.19425,3.17546,3.18212,
Transpose (Start Receive),3.14521,3.20341,3.18499,3.19221,
Transpose (Finished Receive),241.07,225.035,225.678,224.474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,241.997,225.805,226.446,225.25,
Run complete,241.999,225.808,226.449,225.253,

init,177.239,163.992,175.012,165.09,
1D FFT Z-Direction,0.63262,0.542488,0.525614,0.538734,
Transpose (First Send),3.23073,3.11991,3.10001,3.11748,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.24562,3.1316,3.11299,3.13063,
Transpose (Start Receive),3.25468,3.14009,3.12178,3.14054,
Transpose (Finished Receive),245.499,223.309,225.582,223.497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,246.427,224.084,226.347,224.265,
Run complete,246.43,224.086,226.35,224.268,

init,177.239,163.992,175.012,165.09,
1D FFT Z-Direction,0.551068,0.598201,0.592392,0.609312,
Transpose (First Send),3.12532,3.18334,3.16941,3.18401,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.1377,3.19739,3.18489,3.19817,
Transpose (Start Receive),3.14643,3.20604,3.19402,3.20679,
Transpose (Finished Receive),242.906,224.385,222.786,222.393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,243.827,225.153,223.559,223.168,
Run complete,243.829,225.157,223.562,223.171,

init,177.239,163.992,175.012,165.09,
1D FFT Z-Direction,0.630246,0.516608,0.515914,0.519971,
Transpose (First Send),3.2205,3.09373,3.0934,3.09459,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.25045,3.10565,3.10698,3.10701,
Transpose (Start Receive),3.27494,3.11499,3.11619,3.11639,
Transpose (Finished Receive),246.452,223.707,226.043,223.455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,247.384,224.48,226.813,224.229,
Run complete,247.387,224.483,226.815,224.231,

init,177.239,163.992,175.012,165.09,
1D FFT Z-Direction,0.637587,0.529219,0.529735,0.539753,
