,0,1,2,3,
init,147.373,180.796,144.146,149.698,
1D FFT Z-Direction,0.075669,0.076352,0.076044,0.076616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076433,0.077139,0.076882,0.077447,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.1352,29.1773,27.905,30.1801,
Transpose (Start All2All),0.076921,0.077599,0.07737,0.077876,
Transpose (Finished All2All),29.109,29.1522,27.8806,30.1552,
2D FFT Y-X-Direction,29.2361,29.2776,28.0041,30.2795,
Run complete,29.2366,29.2782,28.0047,30.28,

init,147.373,180.796,144.146,149.698,
1D FFT Z-Direction,0.08638,0.076166,0.076139,0.07546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088908,0.076844,0.076866,0.076168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.8341,29.5962,28.4911,28.0983,
Transpose (Start All2All),0.090406,0.07722,0.077322,0.076572,
Transpose (Finished All2All),29.8032,29.5724,28.4677,28.0721,
2D FFT Y-X-Direction,29.9373,29.6963,28.6044,28.1972,
Run complete,29.938,29.6968,28.605,28.1978,

init,147.373,180.796,144.146,149.698,
1D FFT Z-Direction,0.085576,0.07578,0.075883,0.075194,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.087983,0.076415,0.076505,0.075921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.8264,29.8631,28.1129,28.9884,
Transpose (Start All2All),0.089463,0.076834,0.076985,0.076314,
Transpose (Finished All2All),29.7994,29.8385,28.0878,28.9638,
2D FFT Y-X-Direction,29.9266,29.9629,28.2123,29.0878,
Run complete,29.9272,29.9634,28.2128,29.0884,

init,147.373,180.796,144.146,149.698,
1D FFT Z-Direction,0.076368,0.07587,0.075789,0.075759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077233,0.076497,0.076591,0.076441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.1215,28.4807,28.2565,30.9267,
Transpose (Start All2All),0.077693,0.076883,0.077053,0.076827,
Transpose (Finished All2All),29.0942,28.4561,28.2306,30.8992,
2D FFT Y-X-Direction,29.2222,28.5805,28.356,31.026,
Run complete,29.2228,28.5811,28.3565,31.0265,

init,147.373,180.796,144.146,149.698,
1D FFT Z-Direction,0.082134,0.075412,0.075022,0.074892,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082966,0.076065,0.075623,0.075515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.1784,30.6318,28.3583,28.6608,
Transpose (Start All2All),0.083399,0.076455,0.07604,0.075882,
Transpose (Finished All2All),29.1523,30.6075,28.3347,28.6341,
2D FFT Y-X-Direction,29.279,30.7312,28.4581,28.7611,
Run complete,29.2795,30.7317,28.4586,28.7617,

init,147.373,180.796,144.146,149.698,
1D FFT Z-Direction,0.082328,0.07504,0.075124,0.07591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08319,0.075656,0.075808,0.076592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.0809,28.683,28.323,30.0831,
Transpose (Start All2All),0.083649,0.076081,0.076211,0.077106,
Transpose (Finished All2All),29.0555,28.6577,28.2989,30.0565,
2D FFT Y-X-Direction,29.1817,28.7824,28.4222,30.1831,
Run complete,29.1823,28.783,28.4227,30.1836,

init,147.373,180.796,144.146,149.698,
1D FFT Z-Direction,0.076366,0.075532,0.075108,0.075974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077264,0.076251,0.075817,0.07666,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.199,28.8927,28.2531,30.3394,
Transpose (Start All2All),0.077739,0.076649,0.076244,0.077168,
Transpose (Finished All2All),29.1725,28.8674,28.229,30.3135,
2D FFT Y-X-Direction,29.2994,28.9925,28.3524,30.4386,
Run complete,29.2999,28.993,28.3529,30.4391,

