,0,1,2,3,
init,164.434,151.267,163.646,170.099,
1D FFT Z-Direction,5.98199,6.07354,6.05466,6.04161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.98319,6.07489,6.05656,6.04292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1772.18,1782.33,1752.99,1806.05,
Transpose (Start All2All),5.98415,6.07558,6.0571,6.0435,
Transpose (Finished All2All),1771.36,1781.53,1752.19,1805.25,
2D FFT Y-X-Direction,1783.37,1792.9,1763.57,1816.63,
Run complete,1783.37,1792.9,1763.57,1816.63,

init,164.434,151.267,163.646,170.099,
1D FFT Z-Direction,6.0077,6.07912,6.06627,6.07776,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.0089,6.08019,6.06782,6.07875,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1775.43,1759.71,1740.83,1786.3,
Transpose (Start All2All),6.00943,6.08066,6.06827,6.0793,
Transpose (Finished All2All),1774.62,1758.91,1740.03,1785.5,
2D FFT Y-X-Direction,1786.64,1770.29,1751.4,1796.91,
Run complete,1786.64,1770.29,1751.4,1796.91,

init,164.434,151.267,163.646,170.099,
1D FFT Z-Direction,6.09399,6.00161,6.00773,5.98084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.09613,6.00272,6.00892,5.98215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1773.33,1769.12,1750.65,1778.69,
Transpose (Start All2All),6.09745,6.00379,6.00936,5.98261,
Transpose (Finished All2All),1772.52,1768.32,1749.85,1777.89,
2D FFT Y-X-Direction,1784.54,1779.72,1761.23,1789.27,
Run complete,1784.54,1779.72,1761.23,1789.27,

init,164.434,151.267,163.646,170.099,
1D FFT Z-Direction,6.11579,6.02995,6.02281,6.00385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.11698,6.03082,6.02403,6.00481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1776.08,1807.9,1750.4,1780.32,
Transpose (Start All2All),6.11747,6.03132,6.0245,6.0052,
Transpose (Finished All2All),1775.27,1807.1,1749.6,1779.41,
2D FFT Y-X-Direction,1787.27,1818.49,1760.99,1790.89,
Run complete,1787.28,1818.49,1760.99,1790.89,

init,164.434,151.267,163.646,170.099,
1D FFT Z-Direction,6.15551,6.07914,6.0666,6.06845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15647,6.08002,6.06772,6.06985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1770.79,1759.76,1749.49,1804.48,
Transpose (Start All2All),6.15704,6.08051,6.06819,6.07047,
Transpose (Finished All2All),1769.98,1758.96,1748.69,1803.67,
2D FFT Y-X-Direction,1782.02,1770.33,1760.06,1815.05,
Run complete,1782.02,1770.33,1760.06,1815.05,

init,164.434,151.267,163.646,170.099,
1D FFT Z-Direction,6.04671,6.06374,6.07598,6.12617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.04801,6.06462,6.07713,6.12717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1784.19,1757.76,1748.95,1810.36,
Transpose (Start All2All),6.04858,6.06505,6.07762,6.12779,
Transpose (Finished All2All),1783.38,1756.96,1748.15,1809.56,
2D FFT Y-X-Direction,1795.39,1768.36,1759.53,1820.97,
Run complete,1795.39,1768.36,1759.53,1820.97,

init,164.434,151.267,163.646,170.099,
1D FFT Z-Direction,6.14901,6.06338,6.07298,6.14792,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15031,6.06419,6.07426,6.14886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1792.13,1767.68,1764.23,1748.21,
Transpose (Start All2All),6.15089,6.06469,6.07475,6.14988,
Transpose (Finished All2All),1791.32,1766.88,1763.43,1747.41,
2D FFT Y-X-Direction,1803.32,1778.24,1774.8,1758.83,
Run complete,1803.32,1778.24,1774.8,1758.83,

init,164.434,151.267,163.646,170.099,
1D FFT Z-Direction,6.03309,6.07507,6.08275,6.06584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.0354,6.07592,6.08399,6.06663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1776.24,1791.51,1739.77,1820.45,
Transpose (Start All2All),6.03662,6.07643,6.08442,6.06712,
Transpose (Finished All2All),1775.42,1790.71,1738.97,1819.65,
2D FFT Y-X-Direction,1787.44,1802.1,1750.35,1831,
Run complete,1787.44,1802.1,1750.35,1831,

init,164.434,151.267,163.646,170.099,
1D FFT Z-Direction,6.1416,6.07022,6.04294,6.15173,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.14262,6.07161,6.04419,6.15284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
