,0,1,2,3,
init,148.137,150.059,151.457,153.011,
1D FFT Z-Direction,6.01348,6.06546,6.05759,6.05565,
Transpose (First Send),6.01769,6.07098,6.06167,6.06124,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.02679,6.08242,6.07309,6.07211,
Transpose (Start Receive),6.03524,6.09263,6.08265,6.0808,
Transpose (Finished Receive),1759.82,1745.02,1744.79,1743.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1771.06,1755.62,1755.35,1753.86,
Run complete,1771.06,1755.62,1755.35,1753.86,

init,148.137,150.059,151.457,153.011,
1D FFT Z-Direction,6.16645,6.04787,6.03758,6.05176,
Transpose (First Send),6.1701,6.0526,6.04118,6.05493,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.18187,6.0641,6.05036,6.0684,
Transpose (Start Receive),6.19159,6.07452,6.05903,6.07758,
Transpose (Finished Receive),1759.42,1745.17,1746.3,1743.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1770.64,1755.79,1756.87,1754.28,
Run complete,1770.64,1755.79,1756.87,1754.28,

init,148.137,150.059,151.457,153.011,
1D FFT Z-Direction,6.11081,6.08523,6.06594,6.08303,
Transpose (First Send),6.11447,6.08863,6.06927,6.08701,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.12402,6.09951,6.07839,6.09977,
Transpose (Start Receive),6.13338,6.10769,6.08756,6.10895,
Transpose (Finished Receive),1757.95,1745.74,1751.08,1743.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1769.15,1756.32,1761.65,1753.87,
Run complete,1769.15,1756.33,1761.65,1753.87,

init,148.137,150.059,151.457,153.011,
1D FFT Z-Direction,6.15616,6.06033,6.05007,6.05276,
Transpose (First Send),6.16029,6.06401,6.05381,6.05565,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.16993,6.0753,6.06321,6.06684,
Transpose (Start Receive),6.17976,6.08471,6.07221,6.07778,
Transpose (Finished Receive),1758.04,1750.84,1742.07,1750.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1769.25,1761.43,1752.64,1760.81,
Run complete,1769.25,1761.43,1752.64,1760.81,

init,148.137,150.059,151.457,153.011,
1D FFT Z-Direction,6.18107,5.90851,6.06826,6.10524,
Transpose (First Send),6.18573,5.91291,6.07242,6.1092,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),6.19632,5.92501,6.08257,6.12005,
Transpose (Start Receive),6.2069,5.935,6.09175,6.1296,
Transpose (Finished Receive),1761.39,1748.31,1743.05,1754.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
