,0,1,2,3,
init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.020429,0.021324,0.022323,0.021243,
Transpose (First Send),0.069124,0.071181,0.071945,0.071142,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.077718,0.082479,0.082817,0.081842,
Transpose (Start Receive),0.082028,0.087487,0.087732,0.087225,
Transpose (Finished Receive),4.61846,4.70313,4.27721,4.29182,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.66488,4.74932,4.32314,4.33804,
Run complete,4.66605,4.75037,4.3243,4.33918,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.03292,0.02115,0.020964,0.021098,
Transpose (First Send),0.096863,0.070391,0.070127,0.070346,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.12399,0.080074,0.079765,0.079212,
Transpose (Start Receive),0.140834,0.08497,0.08461,0.085039,
Transpose (Finished Receive),4.35285,4.17754,4.13976,4.14585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.41077,4.22358,4.1857,4.19232,
Run complete,4.41483,4.22463,4.18678,4.19335,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.031344,0.020699,0.020262,0.020791,
Transpose (First Send),0.092564,0.069507,0.069357,0.069495,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.120001,0.079199,0.078916,0.077858,
Transpose (Start Receive),0.134903,0.083958,0.083432,0.083512,
Transpose (Finished Receive),4.19654,4.31771,4.15424,4.10602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.25108,4.36442,4.20017,4.15303,
Run complete,4.25408,4.36553,4.20122,4.15413,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.0282,0.019928,0.020492,0.020499,
Transpose (First Send),0.085374,0.068464,0.069367,0.069081,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10637,0.07762,0.078463,0.077278,
Transpose (Start Receive),0.119122,0.082737,0.083353,0.083312,
Transpose (Finished Receive),4.26968,4.38789,4.32817,4.37708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.33165,4.434,4.37397,4.42332,
Run complete,4.33471,4.43507,4.37498,4.42435,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.03113,0.021075,0.020589,0.020411,
Transpose (First Send),0.091867,0.069815,0.069548,0.069041,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.119974,0.079467,0.078904,0.077475,
Transpose (Start Receive),0.134509,0.084149,0.083584,0.083023,
Transpose (Finished Receive),4.20195,4.3887,4.15163,4.2024,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.25985,4.43526,4.19727,4.2488,
Run complete,4.26342,4.43635,4.19832,4.24986,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.029566,0.020643,0.020202,0.020937,
Transpose (First Send),0.089476,0.069399,0.068728,0.069677,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.114773,0.078635,0.078004,0.078369,
Transpose (Start Receive),0.128076,0.083341,0.082583,0.084031,
Transpose (Finished Receive),4.3873,4.44884,4.53847,4.11722,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.44181,4.49481,4.58463,4.16334,
Run complete,4.44448,4.49587,4.58565,4.16442,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.029444,0.020499,0.020778,0.020729,
Transpose (First Send),0.087904,0.069107,0.069146,0.069962,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.107608,0.078291,0.078315,0.078309,
Transpose (Start Receive),0.119649,0.083554,0.082859,0.084178,
Transpose (Finished Receive),4.315,4.58441,4.51758,4.60958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.36966,4.63028,4.56304,4.6562,
Run complete,4.37291,4.63138,4.56403,4.65736,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.031484,0.020223,0.019961,0.020382,
Transpose (First Send),0.093092,0.068917,0.068458,0.068902,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.121834,0.078174,0.077673,0.077194,
Transpose (Start Receive),0.138583,0.08344,0.08238,0.082771,
Transpose (Finished Receive),4.28454,4.28982,3.8736,4.21949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.34286,4.33559,3.91929,4.26569,
Run complete,4.34619,4.3366,3.92042,4.26672,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.032489,0.020706,0.020113,0.021256,
Transpose (First Send),0.093119,0.069326,0.068593,0.069792,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.120375,0.078732,0.077788,0.078387,
Transpose (Start Receive),0.135048,0.08399,0.08227,0.083852,
Transpose (Finished Receive),4.46353,4.3373,3.90806,4.23637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.51755,4.38338,3.9538,4.28237,
Run complete,4.52035,4.38439,3.95485,4.28335,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.028611,0.020022,0.020877,0.021078,
Transpose (First Send),0.086016,0.068627,0.069536,0.069761,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.106129,0.077738,0.078372,0.078098,
Transpose (Start Receive),0.117458,0.082255,0.083277,0.083423,
Transpose (Finished Receive),4.68505,4.01753,4.25839,4.55081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.73904,4.06414,4.30379,4.59701,
Run complete,4.74189,4.06516,4.3048,4.59803,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.028076,0.021533,0.021116,0.021579,
Transpose (First Send),0.084662,0.070808,0.070327,0.071112,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.104766,0.080453,0.080185,0.079467,
Transpose (Start Receive),0.115178,0.085648,0.084806,0.085074,
Transpose (Finished Receive),4.51078,4.28896,4.24026,4.16395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.56453,4.33542,4.28615,4.21076,
Run complete,4.5671,4.33653,4.28727,4.2118,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.033333,0.020254,0.020753,0.020928,
Transpose (First Send),0.097316,0.068916,0.069137,0.070014,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.125667,0.07836,0.078762,0.078245,
Transpose (Start Receive),0.142494,0.083131,0.083122,0.083659,
Transpose (Finished Receive),4.45766,4.29855,4.48573,4.59114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.51112,4.34486,4.53259,4.63721,
Run complete,4.51354,4.3459,4.53367,4.63829,

init,165.886,150.755,145.129,149.988,
1D FFT Z-Direction,0.032433,0.028449,0.020603,0.020481,
Transpose (First Send),0.095139,0.076888,0.069348,0.069012,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.123864,0.086323,0.078489,0.076886,
Transpose (Start Receive),0.140218,0.091255,0.083294,0.082613,
Transpose (Finished Receive),4.37867,4.68739,4.62133,4.15177,
Transpose (Start All2All),0,0,0,0,
