,0,1,2,3,
init,147.605,180.11,152.729,155.988,
1D FFT Z-Direction,0.020691,0.021418,0.02095,0.021718,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021345,0.022269,0.021738,0.022574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.46143,4.36902,4.67919,3.9559,
Transpose (Start All2All),0.02176,0.022695,0.022199,0.023016,
Transpose (Finished All2All),4.46074,4.36822,4.67829,3.95508,
2D FFT Y-X-Direction,4.50742,4.41568,4.72616,4.00253,
Run complete,4.50797,4.41617,4.72672,4.00305,

init,147.605,180.11,152.729,155.988,
1D FFT Z-Direction,0.03207,0.020119,0.020902,0.020892,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034731,0.020831,0.021576,0.021601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.03768,4.5171,4.50556,4.92961,
Transpose (Start All2All),0.036364,0.021282,0.022043,0.022007,
Transpose (Finished All2All),5.03517,4.51634,4.50469,4.92884,
2D FFT Y-X-Direction,5.09698,4.56307,4.56231,4.9763,
Run complete,5.09898,4.56358,4.56287,4.9768,

init,147.605,180.11,152.729,155.988,
1D FFT Z-Direction,0.031198,0.020465,0.020667,0.020461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033631,0.021204,0.021401,0.021028,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.15596,4.54041,4.39006,5.07777,
Transpose (Start All2All),0.035029,0.021633,0.02178,0.021419,
Transpose (Finished All2All),5.15385,4.53955,4.38919,5.07706,
2D FFT Y-X-Direction,5.21083,4.58664,4.43624,5.12422,
Run complete,5.21233,4.58715,4.43675,5.12476,

init,147.605,180.11,152.729,155.988,
1D FFT Z-Direction,0.029884,0.020529,0.020379,0.021099,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032285,0.021194,0.021063,0.021738,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.7579,4.38996,4.52247,4.78923,
Transpose (Start All2All),0.033685,0.021594,0.021446,0.022082,
Transpose (Finished All2All),4.75586,4.3891,4.5216,4.78843,
2D FFT Y-X-Direction,4.81394,4.43566,4.56909,4.83623,
Run complete,4.8156,4.43617,4.56967,4.83672,

init,147.605,180.11,152.729,155.988,
1D FFT Z-Direction,0.030928,0.019993,0.020187,0.021325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033327,0.020648,0.020821,0.022043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.74549,4.62783,4.52784,4.75229,
Transpose (Start All2All),0.034772,0.021074,0.021213,0.022447,
Transpose (Finished All2All),4.74388,4.62702,4.52702,4.75159,
2D FFT Y-X-Direction,4.79772,4.67371,4.57395,4.79876,
Run complete,4.79896,4.67424,4.57449,4.79928,

init,147.605,180.11,152.729,155.988,
1D FFT Z-Direction,0.02755,0.019985,0.020536,0.020244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029373,0.020642,0.021202,0.020896,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.74593,4.12014,4.43883,4.8201,
Transpose (Start All2All),0.030372,0.021071,0.021616,0.021278,
Transpose (Finished All2All),4.74415,4.11944,4.43802,4.81934,
2D FFT Y-X-Direction,4.80022,4.16593,4.48556,4.86692,
Run complete,4.80151,4.1665,4.48611,4.86745,

init,147.605,180.11,152.729,155.988,
1D FFT Z-Direction,0.030887,0.020535,0.020347,0.020405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033333,0.021215,0.021001,0.021017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.87053,4.47253,4.7039,4.92545,
Transpose (Start All2All),0.034868,0.021658,0.021436,0.021364,
Transpose (Finished All2All),4.86924,4.47171,4.70302,4.92465,
2D FFT Y-X-Direction,4.92111,4.51837,4.74977,4.97273,
Run complete,4.92208,4.51885,4.7503,4.97334,

init,147.605,180.11,152.729,155.988,
