,0,1,2,3,
init,147.775,208.796,148.243,156.297,
1D FFT Z-Direction,0.014295,0.015233,0.015253,0.015257,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.015044,0.01601,0.016046,0.016104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),22.9108,22.3184,22.6944,22.9716,
Transpose (Start All2All),0.015526,0.016423,0.016527,0.016562,
Transpose (Finished All2All),22.91,22.3177,22.6937,22.9707,
2D FFT Y-X-Direction,22.9585,22.3656,22.7426,23.0184,
Run complete,22.9591,22.3662,22.7432,23.019,

init,147.775,208.796,148.243,156.297,
1D FFT Z-Direction,0.024252,0.014107,0.014275,0.014229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026727,0.014873,0.015091,0.014971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.1084,29.7217,21.1219,29.45,
Transpose (Start All2All),0.028455,0.015336,0.015579,0.015367,
Transpose (Finished All2All),28.1074,29.721,21.1211,29.4493,
2D FFT Y-X-Direction,28.1584,29.7688,21.1696,29.4969,
Run complete,28.1592,29.7693,21.1701,29.4974,

init,147.775,208.796,148.243,156.297,
1D FFT Z-Direction,0.024319,0.013943,0.01475,0.014702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.026857,0.014638,0.016014,0.015403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),25.1051,22.4996,22.6225,25.6139,
Transpose (Start All2All),0.028259,0.015064,0.016453,0.015825,
Transpose (Finished All2All),25.1044,22.499,22.6217,25.6133,
2D FFT Y-X-Direction,25.1524,22.5468,22.6703,25.6606,
Run complete,25.153,22.5473,22.6708,25.6611,

init,147.775,208.796,148.243,156.297,
1D FFT Z-Direction,0.01502,0.014296,0.015275,0.014699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.015892,0.015,0.016057,0.015371,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),23.1892,23.1923,21.8614,22.8289,
Transpose (Start All2All),0.016291,0.015402,0.016578,0.015779,
Transpose (Finished All2All),23.1884,23.1915,21.8605,22.8283,
2D FFT Y-X-Direction,23.2376,23.2403,21.909,22.8756,
Run complete,23.2382,23.2408,21.9096,22.8762,

init,147.775,208.796,148.243,156.297,
1D FFT Z-Direction,0.024162,0.014188,0.014355,0.014048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02675,0.014819,0.015063,0.014747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),25.9515,27.7507,21.5328,27.1693,
Transpose (Start All2All),0.028205,0.015261,0.015547,0.015126,
Transpose (Finished All2All),25.9508,27.75,21.532,27.1686,
2D FFT Y-X-Direction,25.9992,27.7978,21.5799,27.2163,
Run complete,25.9997,27.7984,21.5804,27.2168,

init,147.775,208.796,148.243,156.297,
1D FFT Z-Direction,0.023856,0.014214,0.01462,0.014522,
