,0,1,2,3,
init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.020536,0.020166,0.02043,0.020451,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021178,0.020847,0.021114,0.021141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.01384,4.72127,4.5726,4.11326,
Transpose (Start All2All),0.021584,0.021226,0.021538,0.021522,
Transpose (Finished All2All),4.99567,4.70225,4.55529,4.09444,
2D FFT Y-X-Direction,5.05825,4.76542,4.61669,4.15748,
Run complete,5.05881,4.76597,4.61718,4.15801,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.02136,0.020288,0.021107,0.021295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022215,0.020998,0.021862,0.021955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.61998,4.65476,4.44887,4.14486,
Transpose (Start All2All),0.022654,0.021406,0.022278,0.022394,
Transpose (Finished All2All),4.60085,4.63654,4.43075,4.126,
2D FFT Y-X-Direction,4.66504,4.7002,4.49364,4.18985,
Run complete,4.66559,4.70072,4.49418,4.19032,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.021164,0.020128,0.020472,0.021502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.021983,0.020734,0.021146,0.022196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.91731,4.74055,4.52921,4.25171,
Transpose (Start All2All),0.02242,0.021081,0.021583,0.022579,
Transpose (Finished All2All),4.89845,4.72274,4.51091,4.23391,
2D FFT Y-X-Direction,4.96232,4.78533,4.57392,4.29588,
Run complete,4.96291,4.78583,4.57447,4.29639,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.021891,0.020094,0.020445,0.021129,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022699,0.020685,0.021083,0.021836,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.51164,5.41823,5.44807,5.14106,
Transpose (Start All2All),0.023112,0.021091,0.021488,0.022278,
Transpose (Finished All2All),5.49132,5.39895,5.42923,5.12214,
2D FFT Y-X-Direction,5.55633,5.4623,5.49234,5.18553,
Run complete,5.55691,5.46284,5.49284,5.18601,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.030612,0.020284,0.02016,0.020948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03299,0.020947,0.02083,0.021667,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.85599,4.72887,4.74338,4.18329,
Transpose (Start All2All),0.03444,0.021308,0.021229,0.022051,
Transpose (Finished All2All),4.81844,4.7101,4.72564,4.16469,
2D FFT Y-X-Direction,4.90855,4.77337,4.78726,4.22813,
Run complete,4.91012,4.7739,4.78777,4.22861,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.031399,0.020363,0.019801,0.02179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033836,0.02101,0.020406,0.022455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.05877,4.82493,4.87146,4.64955,
Transpose (Start All2All),0.035246,0.021381,0.020807,0.022851,
Transpose (Finished All2All),5.02783,4.80687,4.85388,4.62965,
2D FFT Y-X-Direction,5.10881,4.86948,4.91564,4.6941,
Run complete,5.11008,4.86997,4.91617,4.69468,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.027528,0.020534,0.020395,0.020827,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029312,0.021204,0.021013,0.02152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.85634,4.82131,4.31586,4.00282,
Transpose (Start All2All),0.030297,0.021565,0.021434,0.02192,
Transpose (Finished All2All),4.82386,4.80351,4.29813,3.98377,
2D FFT Y-X-Direction,4.9067,4.86512,4.36035,4.04781,
Run complete,4.90793,4.86564,4.36092,4.04835,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.030589,0.020949,0.021086,0.022144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033221,0.021755,0.021771,0.022992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.4991,4.03974,4.17261,4.28806,
Transpose (Start All2All),0.034583,0.022189,0.022249,0.023459,
Transpose (Finished All2All),4.47014,4.01997,4.1531,4.26786,
2D FFT Y-X-Direction,4.54714,4.08415,4.21713,4.33359,
Run complete,4.54834,4.0847,4.21767,4.33413,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.030596,0.020656,0.020349,0.021478,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033124,0.021322,0.021005,0.022206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.15262,4.80874,4.90333,4.31944,
Transpose (Start All2All),0.034537,0.021703,0.021445,0.022608,
Transpose (Finished All2All),5.12792,4.79005,4.88524,4.29978,
2D FFT Y-X-Direction,5.19984,4.85363,4.94825,4.36449,
Run complete,5.20084,4.85418,4.94876,4.365,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.031226,0.020604,0.020367,0.021123,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033631,0.021383,0.020985,0.021764,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),5.10138,4.79284,4.70833,4.6096,
Transpose (Start All2All),0.035198,0.021766,0.021425,0.022198,
Transpose (Finished All2All),5.07599,4.77459,4.69103,4.59081,
2D FFT Y-X-Direction,5.14886,4.83768,4.75273,4.65468,
Run complete,5.14982,4.83826,4.75323,4.65522,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.022193,0.020556,0.020265,0.020905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023151,0.021247,0.020895,0.021574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.98841,4.83405,3.82205,4.16021,
Transpose (Start All2All),0.023736,0.021632,0.021309,0.021979,
Transpose (Finished All2All),4.96592,4.81466,3.80368,4.14117,
2D FFT Y-X-Direction,5.03426,4.87863,3.86588,4.20522,
Run complete,5.03498,4.87913,3.8664,4.20574,

init,148.574,203.514,172.819,151.844,
1D FFT Z-Direction,0.029635,0.020321,0.019902,0.021508,
Transpose (First Send),0,0,0,0,
