,0,1,2,3,
init,275.977,299.209,255.426,252.9,
1D FFT Z-Direction,6.02361,6.08797,6.05511,6.06972,
Transpose (First Send),26.4919,26.5746,26.5261,26.5416,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.5083,26.5952,26.5417,26.5598,
Transpose (Start Receive),26.5347,26.6061,26.5684,26.5732,
Transpose (Finished Receive),1853.33,1845.32,1830.53,1813.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1866.87,1858.16,1843.53,1826.78,
Run complete,1866.87,1858.17,1843.53,1827.24,

init,275.977,299.209,255.426,252.9,
1D FFT Z-Direction,6.14002,6.0484,6.04403,6.06672,
Transpose (First Send),26.6206,26.5174,26.5197,26.5349,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.6399,26.5364,26.5356,26.5521,
Transpose (Start Receive),26.6529,26.547,26.5466,26.5649,
Transpose (Finished Receive),1797.73,1776.66,1791.84,1826.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1811.26,1789.65,1804.69,1839.01,
Run complete,1811.46,1789.65,1804.69,1839.01,

init,275.977,299.209,255.426,252.9,
1D FFT Z-Direction,6.03592,6.08275,6.0567,6.07318,
Transpose (First Send),26.5113,26.5537,26.5237,26.5498,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.5291,26.5726,26.5394,26.5674,
Transpose (Start Receive),26.5405,26.5846,26.5501,26.5795,
Transpose (Finished Receive),1797.8,1782.71,1782.16,1776.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1811.28,1795.61,1795,1789.55,
Run complete,1811.29,1795.61,1795.01,1789.55,

init,275.977,299.209,255.426,252.9,
1D FFT Z-Direction,6.10764,6.01642,6.01724,6.03683,
Transpose (First Send),26.5884,26.4864,26.4866,26.5058,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.6071,26.5036,26.5021,26.5263,
Transpose (Start Receive),26.6207,26.5148,26.5132,26.5387,
Transpose (Finished Receive),1798.84,1814.34,1784.12,1800.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1812.47,1827.2,1796.97,1813.19,
Run complete,1812.47,1827.2,1797.08,1813.2,

init,275.977,299.209,255.426,252.9,
1D FFT Z-Direction,6.19656,6.10469,6.10103,6.12119,
Transpose (First Send),26.6719,26.5806,26.5669,26.5891,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.6877,26.5998,26.583,26.6031,
Transpose (Start Receive),26.714,26.614,26.6095,26.6153,
Transpose (Finished Receive),1817.11,1832.58,1804.68,1776.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1830.62,1845.46,1817.67,1789.11,
Run complete,1830.63,1845.47,1817.68,1789.3,

init,275.977,299.209,255.426,252.9,
1D FFT Z-Direction,6.12635,6.04973,6.03146,6.0483,
Transpose (First Send),26.607,26.5237,26.5127,26.5178,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),26.6228,26.5427,26.5301,26.5327,
Transpose (Start Receive),26.6495,26.5547,26.5418,26.5449,
Transpose (Finished Receive),1813.55,1828.63,1825.25,1808.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
