,0,1,2,3,
init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,5.98684,6.06564,6.00408,6.06462,
Transpose (First Send),6.45491,6.56348,6.48765,6.49316,
Transpose (Packing),6.68682,6.75655,6.69334,6.75649,
Transpose (Start Local Transpose),6.06175,6.14227,6.09631,6.14666,
Transpose (Start Receive),6.0668,6.14726,6.10147,6.15153,
Transpose (Finished Receive),1785.58,1746.76,1758.12,1776.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1799.17,1759.6,1771.01,1789.31,
Run complete,1799.17,1759.6,1771.01,1789.31,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.15756,6.07382,6.0829,6.06901,
Transpose (First Send),6.65337,6.56074,6.56565,6.42778,
Transpose (Packing),6.853,6.76095,6.76507,6.77128,
Transpose (Start Local Transpose),6.26982,6.14341,6.15122,6.13917,
Transpose (Start Receive),6.27921,6.14801,6.15675,6.14383,
Transpose (Finished Receive),1759.7,1761.63,1789.38,1755.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1773.27,1774.5,1802.28,1768.53,
Run complete,1773.28,1774.64,1802.28,1768.53,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.01045,6.0181,6.07747,6.08535,
Transpose (First Send),6.48482,6.4982,6.56033,6.5154,
Transpose (Packing),6.69594,6.70909,6.76692,6.77541,
Transpose (Start Local Transpose),6.07874,6.08499,6.14778,6.16183,
Transpose (Start Receive),6.08358,6.08977,6.153,6.16693,
Transpose (Finished Receive),1784.23,1761.37,1764.56,1737.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1797.79,1774.22,1777.44,1750.24,
Run complete,1797.79,1774.22,1777.44,1750.24,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.15835,6.08313,6.07445,6.03889,
Transpose (First Send),6.58117,6.56689,6.55612,6.39646,
Transpose (Packing),6.83982,6.77266,6.76386,6.74309,
Transpose (Start Local Transpose),6.2298,6.15503,6.1622,6.1125,
Transpose (Start Receive),6.23623,6.15952,6.16844,6.1182,
Transpose (Finished Receive),1788.22,1740.13,1770.45,1807.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1801.79,1753,1783.31,1820.74,
Run complete,1801.79,1753,1783.32,1820.74,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.15747,6.05185,6.05258,6.03697,
Transpose (First Send),6.68282,6.53824,6.52631,6.48905,
Transpose (Packing),6.8507,6.73828,6.7319,6.72288,
Transpose (Start Local Transpose),6.29688,6.11717,6.13831,6.10518,
Transpose (Start Receive),6.30923,6.12222,6.14351,6.11029,
Transpose (Finished Receive),1760.04,1753.35,1781.4,1807.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1773.59,1766.22,1794.3,1820.38,
Run complete,1774.8,1766.36,1794.3,1820.38,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.13703,6.01481,6.07694,6.0805,
Transpose (First Send),6.62272,6.49587,6.54925,6.56001,
Transpose (Packing),6.82601,6.6973,6.7564,6.77014,
Transpose (Start Local Transpose),6.25156,6.09947,6.16512,6.16118,
Transpose (Start Receive),6.26134,6.10439,6.17037,6.16621,
Transpose (Finished Receive),1762.05,1752.3,1799.05,1806.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1775.55,1765.15,1811.96,1819.54,
Run complete,1776.36,1765.95,1811.96,1819.54,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.16057,6.00491,6.05776,6.06233,
Transpose (First Send),6.57164,6.49287,6.53454,6.49306,
Transpose (Packing),6.84083,6.69134,6.748,6.75151,
Transpose (Start Local Transpose),6.24773,6.07852,6.12777,6.14726,
Transpose (Start Receive),6.25329,6.08344,6.13265,6.15203,
Transpose (Finished Receive),1778.2,1746.64,1749.31,1772.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1791.73,1759.51,1762.18,1784.98,
Run complete,1791.73,1759.51,1762.19,1784.98,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.0924,6.0852,6.08737,6.1012,
Transpose (First Send),6.58439,6.57797,6.56177,6.52398,
Transpose (Packing),6.77966,6.77801,6.76545,6.79772,
Transpose (Start Local Transpose),6.20919,6.1638,6.16518,6.17114,
Transpose (Start Receive),6.21999,6.16841,6.17014,6.17618,
Transpose (Finished Receive),1759.68,1763.57,1742.92,1781.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1773.23,1776.41,1755.77,1794.02,
Run complete,1773.23,1776.42,1755.77,1794.02,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.00357,6.06318,6.06303,6.06828,
Transpose (First Send),6.48133,6.55184,6.5398,6.48828,
Transpose (Packing),6.6999,6.75133,6.74484,6.75816,
Transpose (Start Local Transpose),6.07164,6.13368,6.14992,6.14274,
Transpose (Start Receive),6.07649,6.13875,6.15501,6.14795,
Transpose (Finished Receive),1760.07,1743.62,1747.35,1772.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1773.62,1756.48,1760.24,1785.71,
Run complete,1773.62,1756.48,1760.25,1785.71,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.16469,6.0742,6.07696,6.07236,
Transpose (First Send),6.56818,6.55904,6.55251,6.50342,
Transpose (Packing),6.84169,6.76715,6.76124,6.77053,
Transpose (Start Local Transpose),6.23245,6.14273,6.16019,6.14484,
Transpose (Start Receive),6.23698,6.14736,6.16539,6.14944,
Transpose (Finished Receive),1766.18,1743.81,1750.81,1765.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1779.69,1756.66,1763.69,1778.33,
Run complete,1779.69,1756.66,1763.7,1778.33,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.17519,5.9449,5.94905,5.94857,
Transpose (First Send),6.66279,6.4233,6.43341,6.3766,
Transpose (Packing),6.86511,6.62908,6.64486,6.6451,
Transpose (Start Local Transpose),6.28309,6.01218,6.03417,6.0234,
Transpose (Start Receive),6.29204,6.01695,6.03925,6.0282,
Transpose (Finished Receive),1759.42,1742.48,1752.07,1791.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1773,1755.36,1764.94,1803.89,
Run complete,1773.15,1755.36,1764.95,1803.9,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.16051,6.08543,6.08051,6.07416,
Transpose (First Send),6.64283,6.56995,6.559,6.50352,
Transpose (Packing),6.8382,6.75881,6.76055,6.75532,
Transpose (Start Local Transpose),6.2446,6.15476,6.14812,6.15152,
Transpose (Start Receive),6.24974,6.15952,6.15267,6.1561,
Transpose (Finished Receive),1768.11,1742.54,1748.78,1787.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1781.65,1755.45,1761.64,1799.91,
Run complete,1781.66,1755.45,1761.65,1799.92,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.16325,6.05103,6.07062,6.15365,
Transpose (First Send),6.57914,6.53548,6.54456,6.58235,
Transpose (Packing),6.84836,6.73401,6.75515,6.84643,
Transpose (Start Local Transpose),6.23476,6.12159,6.14329,6.2268,
Transpose (Start Receive),6.24013,6.1265,6.14917,6.23169,
Transpose (Finished Receive),1759.92,1745,1766.8,1756.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1773.49,1757.87,1779.7,1769.51,
Run complete,1773.49,1757.88,1779.7,1769.51,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.04371,6.03187,6.03966,6.05574,
Transpose (First Send),6.52656,6.4436,6.51267,6.48066,
Transpose (Packing),6.72025,6.71353,6.72178,6.75396,
Transpose (Start Local Transpose),6.11129,6.10545,6.10793,6.15229,
Transpose (Start Receive),6.11653,6.11164,6.1131,6.15675,
Transpose (Finished Receive),1769.56,1745.48,1792.03,1771.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1783.09,1758.31,1804.91,1784.69,
Run complete,1783.09,1759.28,1804.91,1784.7,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.16012,6.01236,6.06363,6.07201,
Transpose (First Send),6.65119,6.49969,6.52886,6.49417,
Transpose (Packing),6.8502,6.69627,6.75006,6.76165,
Transpose (Start Local Transpose),6.26828,6.08612,6.13214,6.14378,
Transpose (Start Receive),6.27813,6.09099,6.13714,6.16483,
Transpose (Finished Receive),1764.12,1743.08,1763.57,1778.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1777.63,1755.95,1776.44,1791.11,
Run complete,1777.63,1755.96,1776.45,1791.11,

init,148.544,163.403,158.216,146.337,
1D FFT Z-Direction,6.13738,6.08264,6.05485,6.0585,
Transpose (First Send),6.65137,6.5648,6.53179,6.48619,
Transpose (Packing),6.81772,6.76717,6.74354,6.75171,
Transpose (Start Local Transpose),6.20826,6.15529,6.13327,6.14146,
Transpose (Start Receive),6.21291,6.15987,6.13809,6.1466,
Transpose (Finished Receive),1774.87,1737.08,1787.5,1792.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1788.44,1749.93,1800.37,1804.94,
Run complete,1788.45,1762.4,1800.37,1804.94,

init,148.544,163.403,158.216,146.337,
